OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,25.0,60.0,72.0
19.0,30.0,62.0,80.0
23.0,30.0,66.0,94.0
24.0,48.0,70.0,95.0
25.0,37.0,71.0,62.0
25.0,43.0,72.0,53.0
28.0,24.0,72.0,62.0
29.0,31.0,74.0,5.0
30.0,29.0,89.0,3.0
34.0,19.0,91.0,0.0
38.0,19.0,92.0,0.0
41.0,18.0,92.0,0.0
43.0,45.0,93.0,0.0
45.0,70.0,74.0,1.0
48.0,63.0,71.0,0.0
48.0,71.0,71.0,0.0
48.0,63.0,62.0,0.0
66.0,74.0,61.0,0.0
68.0,99.0,49.0,0.0
19.0,25.0,60.0,67.0
19.0,33.0,61.0,72.0
20.0,39.0,62.0,93.0
25.0,48.0,62.0,95.0
25.0,48.0,66.0,81.0
25.0,71.0,70.0,84.0
30.0,18.0,71.0,81.0
31.0,14.0,82.0,62.0
34.0,10.0,87.0,82.0
34.0,8.0,90.0,64.0
38.0,6.0,92.0,81.0
41.0,4.0,92.0,80.0
44.0,8.0,92.0,24.0
48.0,6.0,81.0,99.0
48.0,18.0,77.0,95.0
48.0,4.0,79.0,99.0
48.0,6.0,78.0,99.0
57.0,6.0,81.0,95.0
71.0,71.0,81.0,95.0
19.0,30.0,60.0,63.0
19.0,34.0,61.0,81.0
24.0,39.0,61.0,91.0
25.0,48.0,62.0,95.0
25.0,61.0,63.0,86.0
29.0,71.0,67.0,87.0
33.0,16.0,66.0,87.0
34.0,9.0,81.0,81.0
35.0,6.0,81.0,98.0
38.0,4.0,85.0,98.0
39.0,6.0,92.0,98.0
41.0,6.0,92.0,99.0
43.0,7.0,93.0,99.0
52.0,4.0,76.0,99.0
60.0,2.0,80.0,99.0
62.0,2.0,81.0,99.0
63.0,0.0,82.0,99.0
70.0,0.0,82.0,99.0
71.0,18.0,85.0,99.0
23.0,30.0,66.0,95.0
25.0,38.0,71.0,43.0
28.0,25.0,72.0,6.0
30.0,30.0,90.0,0.0
38.0,19.0,92.0,0.0
43.0,63.0,94.0,1.0
48.0,68.0,71.0,0.0
48.0,74.0,62.0,0.0
68.0,99.0,50.0,0.0
72.0,81.0,12.0,0.0
75.0,99.0,12.0,0.0
48.0,92.0,5.0,0.0
39.0,97.0,0.0,0.0
27.0,100.0,0.0,0.0
27.0,100.0,0.0,0.0
28.0,100.0,0.0,0.0
30.0,100.0,0.0,0.0
19.0,100.0,0.0,0.0
19.0,100.0,0.0,0.0
20.0,39.0,62.0,94.0
25.0,61.0,66.0,81.0
30.0,18.0,71.0,58.0
34.0,10.0,87.0,63.0
38.0,6.0,92.0,78.0
44.0,6.0,92.0,99.0
48.0,18.0,77.0,93.0
48.0,3.0,78.0,95.0
71.0,34.0,81.0,43.0
73.0,1.0,73.0,99.0
75.0,18.0,77.0,14.0
25.0,100.0,3.0,0.0
18.0,100.0,0.0,0.0
18.0,100.0,0.0,0.0
18.0,100.0,0.0,0.0
10.0,100.0,0.0,0.0
8.0,98.0,0.0,0.0
8.0,100.0,0.0,0.0
8.0,99.0,0.0,0.0
24.0,39.0,61.0,91.0
25.0,61.0,62.0,83.0
33.0,10.0,66.0,87.0
35.0,6.0,81.0,98.0
39.0,6.0,92.0,99.0
44.0,6.0,93.0,93.0
60.0,2.0,79.0,99.0
65.0,0.0,81.0,100.0
71.0,18.0,85.0,99.0
72.0,2.0,85.0,99.0
81.0,0.0,95.0,0.0
91.0,0.0,57.0,0.0
14.0,8.0,3.0,0.0
9.0,22.0,6.0,0.0
8.0,63.0,1.0,0.0
8.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0
9.0,2.0,0.0,0.0
9.0,90.0,0.0,0.0
25.0,65.0,71.0,52.0
29.0,27.0,71.0,1.0
38.0,15.0,92.0,0.0
45.0,62.0,71.0,0.0
48.0,74.0,61.0,0.0
70.0,74.0,34.0,0.0
74.0,99.0,13.0,0.0
49.0,98.0,0.0,0.0
27.0,100.0,0.0,0.0
27.0,100.0,0.0,0.0
30.0,100.0,0.0,0.0
19.0,100.0,0.0,0.0
19.0,100.0,0.0,0.0
37.0,100.0,0.0,0.0
72.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
72.0,100.0,0.0,100.0
74.0,100.0,0.0,100.0
81.0,100.0,0.0,100.0
25.0,61.0,66.0,84.0
31.0,10.0,82.0,83.0
38.0,4.0,92.0,81.0
48.0,18.0,78.0,93.0
48.0,3.0,77.0,96.0
71.0,0.0,72.0,99.0
74.0,8.0,77.0,0.0
18.0,100.0,3.0,0.0
18.0,74.0,0.0,0.0
10.0,100.0,0.0,0.0
8.0,84.0,0.0,0.0
8.0,100.0,0.0,0.0
8.0,99.0,0.0,0.0
10.0,99.0,0.0,0.0
8.0,98.0,83.0,100.0
33.0,99.0,13.0,100.0
40.0,99.0,0.0,100.0
37.0,99.0,0.0,100.0
72.0,99.0,0.0,0.0
25.0,61.0,62.0,83.0
34.0,6.0,81.0,97.0
39.0,6.0,92.0,99.0
51.0,2.0,79.0,99.0
63.0,0.0,81.0,100.0
72.0,1.0,85.0,100.0
81.0,8.0,95.0,0.0
91.0,8.0,66.0,0.0
9.0,2.0,0.0,0.0
8.0,0.0,0.0,0.0
8.0,2.0,0.0,0.0
9.0,90.0,0.0,0.0
4.0,98.0,0.0,0.0
4.0,96.0,98.0,100.0
6.0,0.0,98.0,100.0
6.0,0.0,0.0,0.0
3.0,99.0,0.0,100.0
23.0,73.0,0.0,100.0
29.0,99.0,0.0,100.0
28.0,27.0,72.0,3.0
38.0,16.0,92.0,0.0
48.0,71.0,71.0,0.0
68.0,79.0,34.0,0.0
74.0,99.0,7.0,100.0
39.0,100.0,0.0,0.0
27.0,100.0,0.0,0.0
30.0,100.0,0.0,0.0
19.0,100.0,0.0,0.0
19.0,100.0,0.0,0.0
71.0,100.0,0.0,100.0
99.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
81.0,100.0,0.0,100.0
56.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
29.0,10.0,70.0,83.0
38.0,4.0,92.0,82.0
48.0,6.0,77.0,95.0
71.0,8.0,81.0,99.0
75.0,20.0,77.0,100.0
18.0,71.0,0.0,0.0
18.0,100.0,0.0,0.0
9.0,100.0,0.0,0.0
8.0,99.0,0.0,0.0
8.0,99.0,0.0,0.0
9.0,99.0,81.0,100.0
35.0,99.0,14.0,100.0
37.0,99.0,0.0,100.0
68.0,99.0,0.0,0.0
43.0,100.0,0.0,0.0
31.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0
33.0,9.0,79.0,81.0
39.0,4.0,91.0,99.0
60.0,2.0,78.0,99.0
71.0,8.0,85.0,99.0
81.0,8.0,95.0,0.0
14.0,6.0,4.0,0.0
8.0,0.0,4.0,0.0
8.0,0.0,0.0,0.0
9.0,91.0,0.0,0.0
4.0,92.0,98.0,100.0
6.0,0.0,98.0,100.0
6.0,99.0,0.0,0.0
18.0,0.0,0.0,100.0
18.0,99.0,0.0,100.0
4.0,99.0,0.0,100.0
33.0,99.0,0.0,100.0
0.0,100.0,0.0,100.0
7.0,100.0,0.0,100.0
4.0,0.0,100.0,100.0
30.0,19.0,92.0,0.0
44.0,71.0,71.0,0.0
69.0,81.0,48.0,0.0
48.0,100.0,5.0,100.0
25.0,100.0,0.0,0.0
30.0,100.0,0.0,0.0
19.0,100.0,0.0,0.0
31.0,100.0,0.0,0.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
81.0,100.0,0.0,100.0
74.0,100.0,0.0,0.0
82.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
34.0,6.0,87.0,75.0
48.0,8.0,78.0,95.0
71.0,0.0,81.0,99.0
74.0,100.0,58.0,100.0
18.0,100.0,0.0,0.0
10.0,86.0,0.0,0.0
8.0,98.0,0.0,0.0
10.0,99.0,0.0,0.0
31.0,99.0,13.0,100.0
36.0,99.0,0.0,100.0
68.0,99.0,0.0,0.0
57.0,100.0,0.0,0.0
32.0,100.0,0.0,0.0
100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
35.0,4.0,81.0,99.0
52.0,2.0,76.0,99.0
71.0,7.0,81.0,99.0
88.0,0.0,95.0,0.0
8.0,0.0,0.0,0.0
8.0,2.0,0.0,0.0
9.0,90.0,0.0,0.0
4.0,0.0,98.0,100.0
4.0,99.0,98.0,100.0
18.0,99.0,0.0,100.0
30.0,99.0,0.0,100.0
0.0,100.0,0.0,100.0
74.0,100.0,0.0,100.0
7.0,0.0,0.0,100.0
4.0,0.0,99.0,100.0
2.0,0.0,100.0,100.0
21.0,0.0,99.0,100.0
0.0,0.0,99.0,100.0
0.0,0.0,100.0,100.0
38.0,64.0,94.0,0.0
48.0,74.0,53.0,0.0
74.0,99.0,6.0,100.0
27.0,100.0,0.0,0.0
19.0,100.0,0.0,0.0
19.0,100.0,0.0,0.0
71.0,100.0,0.0,100.0
71.0,100.0,0.0,100.0
74.0,100.0,0.0,100.0
81.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
38.0,6.0,92.0,93.0
48.0,3.0,77.0,99.0
74.0,2.0,77.0,100.0
18.0,100.0,0.0,0.0
8.0,73.0,0.0,0.0
8.0,99.0,0.0,0.0
8.0,99.0,92.0,100.0
34.0,99.0,38.0,100.0
73.0,100.0,0.0,0.0
