OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,39.0,57.0,75.0
31.0,43.0,61.0,79.0
31.0,51.0,62.0,84.0
34.0,47.0,64.0,89.0
37.0,46.0,67.0,95.0
41.0,56.0,75.0,95.0
43.0,57.0,75.0,97.0
43.0,59.0,78.0,99.0
45.0,64.0,83.0,100.0
46.0,67.0,83.0,100.0
51.0,62.0,84.0,64.0
54.0,83.0,88.0,84.0
43.0,83.0,89.0,13.0
47.0,83.0,91.0,72.0
49.0,89.0,92.0,99.0
51.0,89.0,91.0,99.0
55.0,89.0,95.0,98.0
47.0,90.0,95.0,99.0
47.0,90.0,95.0,0.0
29.0,38.0,57.0,74.0
31.0,43.0,62.0,81.0
31.0,51.0,62.0,83.0
34.0,43.0,65.0,89.0
38.0,43.0,69.0,95.0
41.0,49.0,71.0,95.0
43.0,51.0,75.0,95.0
43.0,59.0,82.0,98.0
45.0,29.0,82.0,99.0
49.0,43.0,83.0,99.0
51.0,47.0,83.0,84.0
54.0,51.0,87.0,84.0
43.0,53.0,88.0,84.0
43.0,57.0,88.0,84.0
43.0,58.0,89.0,84.0
51.0,58.0,91.0,87.0
51.0,59.0,91.0,90.0
46.0,59.0,91.0,95.0
46.0,67.0,91.0,89.0
30.0,39.0,58.0,67.0
31.0,43.0,62.0,82.0
31.0,51.0,63.0,88.0
34.0,43.0,67.0,92.0
39.0,43.0,69.0,95.0
42.0,12.0,78.0,95.0
43.0,51.0,82.0,95.0
43.0,14.0,82.0,97.0
47.0,16.0,83.0,98.0
51.0,30.0,84.0,98.0
51.0,22.0,86.0,98.0
41.0,2.0,87.0,95.0
43.0,9.0,87.0,96.0
43.0,9.0,89.0,95.0
43.0,8.0,88.0,95.0
43.0,3.0,88.0,98.0
43.0,3.0,90.0,98.0
43.0,3.0,91.0,99.0
42.0,2.0,92.0,99.0
31.0,50.0,62.0,88.0
37.0,46.0,69.0,95.0
43.0,57.0,75.0,99.0
45.0,64.0,83.0,100.0
51.0,63.0,87.0,72.0
43.0,83.0,89.0,74.0
50.0,89.0,93.0,100.0
55.0,89.0,95.0,99.0
47.0,90.0,95.0,0.0
51.0,90.0,65.0,0.0
57.0,95.0,67.0,0.0
59.0,95.0,65.0,0.0
83.0,95.0,62.0,0.0
66.0,89.0,63.0,0.0
67.0,95.0,19.0,0.0
73.0,95.0,100.0,100.0
74.0,96.0,100.0,100.0
74.0,97.0,100.0,100.0
74.0,95.0,100.0,100.0
31.0,49.0,62.0,84.0
38.0,43.0,69.0,95.0
43.0,56.0,75.0,95.0
45.0,29.0,82.0,99.0
51.0,47.0,83.0,87.0
43.0,57.0,88.0,88.0
43.0,59.0,89.0,89.0
51.0,60.0,91.0,95.0
46.0,67.0,91.0,95.0
47.0,83.0,83.0,99.0
56.0,87.0,84.0,83.0
57.0,91.0,84.0,14.0
59.0,95.0,84.0,89.0
61.0,2.0,83.0,91.0
64.0,90.0,83.0,0.0
67.0,98.0,83.0,0.0
74.0,98.0,84.0,0.0
74.0,98.0,100.0,100.0
78.0,95.0,100.0,100.0
31.0,66.0,63.0,88.0
39.0,43.0,69.0,90.0
43.0,51.0,82.0,95.0
47.0,26.0,83.0,98.0
51.0,22.0,86.0,94.0
43.0,39.0,87.0,95.0
43.0,3.0,88.0,97.0
43.0,3.0,90.0,98.0
42.0,2.0,92.0,100.0
47.0,0.0,95.0,99.0
51.0,5.0,90.0,100.0
52.0,15.0,92.0,100.0
59.0,40.0,88.0,100.0
60.0,42.0,91.0,98.0
62.0,42.0,91.0,99.0
26.0,2.0,95.0,99.0
14.0,0.0,95.0,100.0
14.0,56.0,95.0,100.0
23.0,58.0,95.0,100.0
37.0,46.0,69.0,95.0
43.0,64.0,78.0,100.0
51.0,58.0,87.0,67.0
47.0,65.0,91.0,98.0
55.0,89.0,95.0,99.0
51.0,91.0,95.0,0.0
57.0,92.0,67.0,0.0
59.0,95.0,63.0,0.0
66.0,92.0,63.0,0.0
73.0,95.0,13.0,0.0
74.0,96.0,100.0,100.0
74.0,95.0,100.0,100.0
74.0,98.0,100.0,100.0
75.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
38.0,43.0,69.0,95.0
43.0,62.0,82.0,99.0
51.0,47.0,83.0,84.0
43.0,57.0,88.0,89.0
51.0,58.0,91.0,95.0
47.0,81.0,94.0,86.0
56.0,37.0,84.0,91.0
59.0,90.0,84.0,91.0
60.0,31.0,83.0,91.0
66.0,95.0,83.0,0.0
74.0,98.0,84.0,0.0
74.0,98.0,100.0,100.0
51.0,98.0,100.0,100.0
39.0,98.0,100.0,100.0
53.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
67.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
39.0,42.0,69.0,92.0
43.0,14.0,82.0,98.0
51.0,9.0,84.0,94.0
43.0,2.0,88.0,98.0
43.0,2.0,90.0,99.0
48.0,2.0,92.0,99.0
51.0,16.0,90.0,100.0
59.0,40.0,90.0,100.0
60.0,2.0,91.0,99.0
63.0,0.0,94.0,99.0
14.0,0.0,95.0,100.0
34.0,0.0,95.0,100.0
20.0,22.0,99.0,100.0
52.0,0.0,100.0,100.0
38.0,0.0,100.0,100.0
39.0,0.0,100.0,100.0
41.0,0.0,100.0,100.0
42.0,100.0,100.0,100.0
42.0,100.0,100.0,100.0
43.0,62.0,76.0,100.0
51.0,83.0,87.0,53.0
50.0,89.0,92.0,99.0
47.0,89.0,95.0,0.0
56.0,92.0,67.0,0.0
83.0,97.0,63.0,0.0
67.0,98.0,20.0,0.0
74.0,96.0,100.0,100.0
74.0,98.0,100.0,100.0
74.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
