OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,37.0,65.0,79.0
23.0,46.0,69.0,93.0
27.0,59.0,71.0,99.0
29.0,63.0,74.0,100.0
33.0,66.0,79.0,100.0
37.0,70.0,81.0,100.0
39.0,71.0,87.0,100.0
40.0,78.0,90.0,100.0
45.0,78.0,93.0,100.0
50.0,79.0,93.0,100.0
51.0,79.0,93.0,100.0
58.0,80.0,95.0,100.0
61.0,80.0,96.0,100.0
61.0,82.0,98.0,100.0
62.0,81.0,99.0,100.0
63.0,83.0,99.0,100.0
66.0,85.0,100.0,100.0
66.0,84.0,100.0,100.0
70.0,83.0,100.0,100.0
21.0,37.0,65.0,78.0
23.0,48.0,66.0,82.0
27.0,59.0,70.0,93.0
29.0,65.0,71.0,95.0
36.0,67.0,77.0,99.0
37.0,72.0,79.0,100.0
39.0,73.0,79.0,100.0
41.0,74.0,80.0,100.0
50.0,79.0,80.0,100.0
51.0,80.0,85.0,100.0
58.0,80.0,88.0,100.0
60.0,80.0,88.0,100.0
61.0,81.0,93.0,100.0
61.0,82.0,93.0,100.0
65.0,84.0,93.0,100.0
66.0,84.0,94.0,100.0
70.0,84.0,95.0,100.0
70.0,85.0,95.0,100.0
71.0,86.0,96.0,100.0
21.0,37.0,65.0,72.0
23.0,48.0,66.0,79.0
27.0,59.0,70.0,82.0
29.0,65.0,71.0,88.0
36.0,67.0,72.0,94.0
38.0,72.0,77.0,95.0
40.0,73.0,79.0,96.0
44.0,73.0,79.0,96.0
50.0,78.0,78.0,100.0
54.0,79.0,79.0,100.0
59.0,80.0,80.0,100.0
60.0,80.0,80.0,100.0
61.0,81.0,85.0,100.0
63.0,81.0,88.0,100.0
65.0,84.0,88.0,100.0
66.0,83.0,85.0,100.0
70.0,84.0,88.0,100.0
70.0,84.0,90.0,100.0
70.0,90.0,92.0,100.0
27.0,59.0,71.0,99.0
32.0,67.0,79.0,100.0
39.0,73.0,87.0,100.0
45.0,78.0,93.0,100.0
51.0,79.0,94.0,100.0
61.0,80.0,96.0,100.0
62.0,83.0,99.0,100.0
66.0,85.0,100.0,100.0
70.0,84.0,100.0,100.0
71.0,86.0,100.0,100.0
71.0,85.0,100.0,100.0
73.0,86.0,100.0,100.0
79.0,85.0,100.0,100.0
79.0,87.0,100.0,100.0
80.0,87.0,100.0,100.0
80.0,89.0,100.0,100.0
80.0,89.0,100.0,100.0
82.0,89.0,100.0,100.0
82.0,92.0,100.0,100.0
27.0,59.0,70.0,93.0
36.0,66.0,78.0,99.0
39.0,73.0,79.0,100.0
50.0,79.0,80.0,100.0
58.0,80.0,88.0,100.0
61.0,81.0,93.0,100.0
65.0,84.0,93.0,100.0
69.0,85.0,95.0,100.0
71.0,86.0,96.0,100.0
73.0,86.0,96.0,100.0
76.0,93.0,100.0,100.0
78.0,91.0,100.0,100.0
78.0,86.0,100.0,100.0
79.0,88.0,100.0,100.0
80.0,89.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,94.0,100.0,100.0
81.0,96.0,100.0,100.0
81.0,95.0,100.0,100.0
27.0,58.0,70.0,87.0
36.0,66.0,72.0,93.0
40.0,73.0,79.0,96.0
50.0,78.0,77.0,100.0
59.0,80.0,80.0,100.0
61.0,81.0,83.0,100.0
65.0,81.0,88.0,100.0
70.0,84.0,88.0,100.0
70.0,90.0,92.0,100.0
73.0,90.0,88.0,100.0
75.0,93.0,93.0,100.0
76.0,86.0,96.0,100.0
78.0,88.0,100.0,100.0
78.0,90.0,100.0,100.0
81.0,99.0,100.0,100.0
80.0,90.0,100.0,100.0
80.0,96.0,100.0,100.0
81.0,90.0,100.0,100.0
81.0,99.0,100.0,100.0
32.0,67.0,79.0,100.0
40.0,78.0,88.0,100.0
51.0,80.0,95.0,100.0
61.0,83.0,99.0,100.0
65.0,84.0,100.0,100.0
70.0,85.0,100.0,100.0
71.0,86.0,100.0,100.0
78.0,87.0,100.0,100.0
79.0,89.0,100.0,100.0
80.0,89.0,100.0,100.0
80.0,95.0,100.0,100.0
82.0,90.0,100.0,100.0
83.0,95.0,100.0,100.0
83.0,90.0,100.0,100.0
84.0,1.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
85.0,92.0,100.0,100.0
36.0,66.0,78.0,100.0
41.0,75.0,80.0,100.0
57.0,80.0,87.0,100.0
61.0,81.0,93.0,100.0
69.0,84.0,95.0,100.0
70.0,86.0,96.0,100.0
75.0,96.0,100.0,100.0
78.0,90.0,100.0,100.0
79.0,92.0,100.0,100.0
80.0,90.0,100.0,100.0
81.0,96.0,100.0,100.0
81.0,97.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
36.0,66.0,72.0,94.0
44.0,73.0,79.0,96.0
59.0,80.0,80.0,100.0
63.0,81.0,87.0,100.0
70.0,90.0,88.0,100.0
72.0,92.0,93.0,100.0
75.0,86.0,92.0,100.0
78.0,86.0,100.0,100.0
78.0,93.0,100.0,100.0
81.0,90.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
83.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,0.0,100.0,100.0
86.0,1.0,100.0,100.0
39.0,73.0,88.0,100.0
51.0,80.0,95.0,100.0
62.0,83.0,99.0,100.0
70.0,85.0,100.0,100.0
71.0,86.0,100.0,100.0
79.0,90.0,100.0,100.0
80.0,90.0,100.0,100.0
80.0,95.0,100.0,100.0
82.0,94.0,100.0,100.0
83.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,93.0,100.0,100.0
85.0,92.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,92.0,100.0,100.0
87.0,92.0,100.0,100.0
87.0,88.0,100.0,100.0
86.0,93.0,100.0,100.0
39.0,73.0,79.0,100.0
57.0,80.0,88.0,100.0
65.0,83.0,93.0,100.0
71.0,86.0,96.0,100.0
76.0,96.0,100.0,100.0
79.0,93.0,100.0,100.0
79.0,90.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
40.0,72.0,78.0,96.0
59.0,80.0,80.0,100.0
65.0,81.0,88.0,100.0
70.0,88.0,92.0,100.0
75.0,88.0,93.0,100.0
78.0,90.0,100.0,100.0
80.0,99.0,100.0,100.0
81.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,1.0,100.0,100.0
90.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
41.0,78.0,93.0,100.0
61.0,83.0,99.0,100.0
70.0,85.0,100.0,100.0
71.0,85.0,100.0,100.0
79.0,86.0,100.0,100.0
80.0,89.0,100.0,100.0
82.0,95.0,100.0,100.0
83.0,0.0,100.0,100.0
84.0,92.0,100.0,100.0
84.0,92.0,100.0,100.0
85.0,93.0,100.0,100.0
85.0,93.0,100.0,100.0
87.0,93.0,100.0,100.0
88.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
89.0,97.0,100.0,100.0
50.0,79.0,83.0,100.0
61.0,81.0,93.0,100.0
70.0,85.0,96.0,100.0
77.0,93.0,100.0,100.0
79.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
50.0,78.0,79.0,100.0
62.0,81.0,87.0,100.0
71.0,88.0,89.0,100.0
75.0,90.0,92.0,100.0
78.0,96.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,1.0,100.0,100.0
84.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
51.0,80.0,96.0,100.0
65.0,85.0,100.0,100.0
71.0,86.0,100.0,100.0
79.0,87.0,100.0,100.0
80.0,97.0,100.0,100.0
83.0,94.0,100.0,100.0
84.0,92.0,100.0,100.0
84.0,92.0,100.0,100.0
84.0,93.0,100.0,100.0
85.0,93.0,100.0,100.0
87.0,97.0,100.0,100.0
86.0,93.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,0.0,100.0,100.0
