OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,20.0,50.0,68.0
17.0,20.0,52.0,73.0
17.0,20.0,59.0,80.0
18.0,20.0,61.0,87.0
19.0,20.0,62.0,94.0
20.0,20.0,67.0,96.0
20.0,22.0,69.0,98.0
19.0,22.0,71.0,98.0
20.0,22.0,71.0,98.0
20.0,25.0,72.0,100.0
20.0,27.0,80.0,100.0
20.0,29.0,80.0,100.0
20.0,27.0,82.0,100.0
20.0,29.0,83.0,100.0
20.0,29.0,84.0,100.0
20.0,68.0,81.0,100.0
20.0,81.0,84.0,100.0
20.0,42.0,84.0,100.0
20.0,82.0,84.0,100.0
16.0,19.0,51.0,69.0
17.0,20.0,54.0,72.0
17.0,20.0,59.0,80.0
18.0,20.0,60.0,84.0
19.0,20.0,63.0,84.0
20.0,20.0,67.0,93.0
20.0,11.0,70.0,89.0
20.0,8.0,70.0,94.0
20.0,22.0,72.0,95.0
20.0,22.0,73.0,98.0
20.0,25.0,79.0,100.0
20.0,6.0,80.0,100.0
20.0,6.0,75.0,100.0
20.0,6.0,80.0,100.0
20.0,6.0,83.0,100.0
20.0,5.0,82.0,100.0
22.0,4.0,82.0,100.0
20.0,6.0,84.0,100.0
20.0,6.0,84.0,100.0
16.0,20.0,51.0,64.0
17.0,20.0,54.0,72.0
18.0,20.0,59.0,80.0
18.0,20.0,60.0,82.0
20.0,20.0,62.0,86.0
20.0,20.0,64.0,92.0
20.0,11.0,70.0,87.0
20.0,8.0,72.0,87.0
20.0,8.0,76.0,88.0
20.0,4.0,79.0,91.0
20.0,4.0,79.0,92.0
20.0,1.0,80.0,96.0
20.0,6.0,80.0,96.0
20.0,5.0,82.0,98.0
20.0,6.0,84.0,98.0
20.0,1.0,84.0,100.0
20.0,2.0,83.0,100.0
20.0,1.0,83.0,100.0
20.0,1.0,84.0,100.0
17.0,20.0,59.0,76.0
19.0,20.0,62.0,96.0
20.0,22.0,70.0,98.0
20.0,27.0,72.0,99.0
20.0,27.0,80.0,100.0
20.0,27.0,80.0,100.0
20.0,29.0,84.0,100.0
20.0,81.0,84.0,100.0
20.0,44.0,85.0,100.0
20.0,86.0,94.0,100.0
22.0,87.0,94.0,100.0
22.0,87.0,96.0,100.0
22.0,88.0,96.0,100.0
22.0,92.0,98.0,100.0
23.0,20.0,99.0,100.0
23.0,94.0,98.0,100.0
25.0,20.0,99.0,100.0
25.0,96.0,100.0,100.0
27.0,96.0,100.0,100.0
17.0,20.0,59.0,80.0
19.0,20.0,64.0,92.0
20.0,11.0,70.0,94.0
20.0,22.0,72.0,96.0
20.0,25.0,79.0,100.0
20.0,6.0,75.0,100.0
20.0,6.0,84.0,100.0
22.0,4.0,83.0,100.0
20.0,4.0,84.0,100.0
20.0,5.0,84.0,100.0
20.0,5.0,84.0,100.0
22.0,5.0,87.0,100.0
8.0,3.0,87.0,100.0
8.0,2.0,88.0,100.0
8.0,3.0,94.0,100.0
8.0,3.0,96.0,100.0
4.0,20.0,95.0,100.0
6.0,92.0,96.0,100.0
6.0,1.0,96.0,100.0
18.0,20.0,59.0,80.0
20.0,20.0,62.0,86.0
20.0,11.0,70.0,92.0
20.0,8.0,76.0,91.0
20.0,4.0,79.0,92.0
20.0,3.0,80.0,97.0
20.0,1.0,84.0,100.0
20.0,1.0,83.0,100.0
20.0,1.0,84.0,100.0
20.0,1.0,84.0,100.0
20.0,1.0,87.0,100.0
20.0,1.0,90.0,100.0
4.0,0.0,93.0,100.0
3.0,0.0,94.0,100.0
3.0,0.0,92.0,100.0
3.0,1.0,94.0,100.0
3.0,0.0,96.0,100.0
3.0,0.0,92.0,100.0
4.0,0.0,90.0,100.0
19.0,20.0,64.0,96.0
19.0,22.0,73.0,99.0
20.0,27.0,80.0,100.0
20.0,62.0,84.0,100.0
20.0,82.0,84.0,100.0
20.0,86.0,94.0,100.0
22.0,87.0,94.0,100.0
22.0,87.0,96.0,100.0
22.0,20.0,98.0,100.0
23.0,93.0,98.0,100.0
25.0,96.0,98.0,100.0
25.0,96.0,100.0,100.0
27.0,96.0,100.0,100.0
29.0,98.0,100.0,100.0
29.0,98.0,100.0,100.0
29.0,98.0,100.0,100.0
63.0,98.0,100.0,100.0
42.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
19.0,20.0,64.0,92.0
20.0,11.0,71.0,96.0
20.0,11.0,80.0,100.0
20.0,5.0,80.0,100.0
22.0,15.0,83.0,100.0
20.0,4.0,84.0,100.0
20.0,3.0,85.0,100.0
20.0,5.0,87.0,100.0
8.0,3.0,88.0,100.0
8.0,3.0,94.0,100.0
5.0,20.0,96.0,100.0
4.0,3.0,96.0,100.0
5.0,94.0,97.0,100.0
4.0,95.0,94.0,100.0
10.0,95.0,97.0,100.0
11.0,96.0,100.0,100.0
11.0,96.0,100.0,100.0
11.0,98.0,100.0,100.0
11.0,96.0,100.0,100.0
20.0,20.0,62.0,86.0
20.0,8.0,72.0,88.0
20.0,3.0,79.0,96.0
20.0,1.0,82.0,98.0
20.0,2.0,83.0,100.0
20.0,1.0,84.0,100.0
20.0,1.0,87.0,100.0
4.0,0.0,92.0,100.0
3.0,0.0,90.0,100.0
4.0,0.0,92.0,100.0
4.0,0.0,96.0,100.0
