OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,36.0,60.0,79.0
30.0,46.0,65.0,82.0
32.0,53.0,70.0,83.0
32.0,63.0,73.0,84.0
32.0,78.0,78.0,85.0
33.0,80.0,78.0,85.0
38.0,83.0,80.0,87.0
43.0,84.0,80.0,98.0
43.0,85.0,80.0,95.0
50.0,86.0,81.0,100.0
51.0,90.0,81.0,100.0
53.0,91.0,81.0,100.0
57.0,91.0,83.0,100.0
61.0,91.0,83.0,100.0
63.0,92.0,84.0,100.0
63.0,95.0,84.0,100.0
68.0,94.0,84.0,100.0
71.0,95.0,84.0,100.0
73.0,95.0,84.0,100.0
29.0,36.0,60.0,79.0
30.0,47.0,63.0,81.0
32.0,57.0,67.0,83.0
32.0,61.0,74.0,84.0
32.0,71.0,77.0,85.0
36.0,79.0,78.0,85.0
38.0,83.0,78.0,86.0
43.0,84.0,79.0,91.0
45.0,86.0,80.0,86.0
49.0,86.0,81.0,97.0
52.0,91.0,81.0,97.0
53.0,91.0,81.0,97.0
60.0,92.0,81.0,97.0
61.0,92.0,83.0,98.0
63.0,93.0,83.0,98.0
65.0,93.0,84.0,100.0
63.0,95.0,84.0,100.0
63.0,94.0,84.0,100.0
71.0,95.0,84.0,100.0
29.0,34.0,60.0,78.0
30.0,46.0,65.0,80.0
32.0,51.0,71.0,83.0
32.0,57.0,74.0,84.0
32.0,66.0,76.0,84.0
33.0,78.0,78.0,85.0
36.0,83.0,79.0,85.0
43.0,84.0,79.0,85.0
43.0,86.0,80.0,86.0
47.0,87.0,80.0,86.0
51.0,91.0,81.0,86.0
53.0,91.0,81.0,95.0
56.0,92.0,81.0,95.0
53.0,92.0,83.0,91.0
57.0,93.0,83.0,95.0
57.0,93.0,84.0,95.0
63.0,93.0,84.0,96.0
63.0,93.0,84.0,96.0
66.0,95.0,86.0,100.0
32.0,57.0,70.0,84.0
32.0,78.0,78.0,84.0
38.0,83.0,80.0,97.0
43.0,86.0,80.0,100.0
51.0,86.0,81.0,100.0
57.0,91.0,83.0,100.0
63.0,92.0,84.0,100.0
68.0,95.0,84.0,100.0
73.0,95.0,84.0,100.0
75.0,95.0,84.0,100.0
84.0,95.0,95.0,100.0
84.0,95.0,96.0,100.0
86.0,95.0,98.0,100.0
86.0,95.0,97.0,100.0
86.0,95.0,98.0,100.0
86.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,96.0,100.0,100.0
92.0,96.0,100.0,100.0
32.0,54.0,67.0,83.0
32.0,71.0,77.0,84.0
38.0,83.0,78.0,86.0
45.0,85.0,80.0,96.0
52.0,91.0,81.0,96.0
60.0,92.0,81.0,98.0
63.0,93.0,83.0,99.0
63.0,93.0,84.0,100.0
71.0,94.0,84.0,96.0
77.0,95.0,84.0,96.0
84.0,95.0,84.0,96.0
84.0,95.0,90.0,96.0
84.0,95.0,93.0,100.0
86.0,95.0,95.0,100.0
86.0,95.0,86.0,100.0
87.0,96.0,95.0,100.0
87.0,95.0,95.0,100.0
91.0,96.0,95.0,100.0
95.0,96.0,96.0,100.0
32.0,51.0,71.0,83.0
32.0,63.0,76.0,84.0
37.0,83.0,79.0,86.0
43.0,85.0,80.0,86.0
51.0,91.0,81.0,95.0
56.0,92.0,81.0,87.0
57.0,93.0,83.0,89.0
63.0,93.0,84.0,96.0
66.0,95.0,86.0,100.0
72.0,95.0,87.0,96.0
84.0,95.0,84.0,96.0
84.0,95.0,85.0,96.0
84.0,95.0,84.0,96.0
86.0,95.0,86.0,100.0
86.0,95.0,86.0,100.0
86.0,96.0,86.0,100.0
87.0,96.0,86.0,100.0
