OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,29.0,57.0,68.0
26.0,34.0,60.0,71.0
27.0,37.0,61.0,75.0
28.0,38.0,65.0,78.0
28.0,42.0,67.0,79.0
30.0,54.0,67.0,92.0
30.0,56.0,68.0,91.0
32.0,70.0,70.0,94.0
34.0,79.0,71.0,99.0
35.0,79.0,71.0,99.0
36.0,81.0,71.0,99.0
37.0,86.0,86.0,99.0
37.0,86.0,86.0,100.0
37.0,86.0,88.0,100.0
38.0,86.0,87.0,100.0
39.0,86.0,92.0,100.0
40.0,86.0,94.0,100.0
41.0,87.0,95.0,100.0
41.0,88.0,96.0,100.0
23.0,28.0,57.0,68.0
26.0,31.0,61.0,71.0
26.0,35.0,63.0,71.0
27.0,37.0,66.0,76.0
28.0,41.0,67.0,79.0
28.0,54.0,68.0,86.0
30.0,67.0,70.0,86.0
30.0,70.0,72.0,98.0
31.0,78.0,76.0,98.0
34.0,79.0,84.0,98.0
34.0,80.0,69.0,99.0
35.0,82.0,70.0,99.0
37.0,84.0,76.0,99.0
37.0,86.0,71.0,99.0
37.0,86.0,87.0,100.0
38.0,86.0,87.0,99.0
38.0,86.0,92.0,100.0
40.0,86.0,94.0,100.0
41.0,86.0,95.0,100.0
23.0,28.0,57.0,68.0
24.0,30.0,61.0,76.0
26.0,34.0,63.0,71.0
26.0,37.0,67.0,78.0
27.0,40.0,68.0,79.0
28.0,53.0,70.0,70.0
28.0,55.0,75.0,72.0
29.0,57.0,76.0,79.0
30.0,60.0,86.0,86.0
31.0,78.0,86.0,98.0
31.0,79.0,71.0,99.0
32.0,71.0,76.0,99.0
35.0,61.0,78.0,98.0
36.0,5.0,78.0,99.0
37.0,3.0,78.0,99.0
37.0,3.0,78.0,97.0
38.0,3.0,78.0,99.0
40.0,3.0,76.0,100.0
41.0,3.0,76.0,100.0
27.0,37.0,61.0,76.0
28.0,46.0,68.0,83.0
30.0,57.0,68.0,92.0
34.0,79.0,71.0,99.0
36.0,83.0,71.0,99.0
37.0,86.0,86.0,100.0
38.0,86.0,88.0,100.0
40.0,87.0,95.0,100.0
41.0,88.0,96.0,100.0
54.0,95.0,96.0,100.0
55.0,95.0,96.0,100.0
69.0,96.0,97.0,100.0
77.0,96.0,96.0,100.0
78.0,96.0,98.0,100.0
78.0,96.0,98.0,100.0
78.0,97.0,99.0,100.0
79.0,98.0,98.0,100.0
86.0,98.0,99.0,100.0
86.0,98.0,100.0,100.0
26.0,35.0,63.0,64.0
28.0,42.0,67.0,79.0
30.0,67.0,70.0,89.0
31.0,78.0,76.0,98.0
34.0,79.0,69.0,99.0
37.0,84.0,75.0,99.0
37.0,86.0,87.0,100.0
39.0,86.0,92.0,99.0
41.0,86.0,95.0,100.0
42.0,88.0,96.0,100.0
66.0,88.0,96.0,100.0
67.0,3.0,96.0,100.0
70.0,96.0,96.0,100.0
77.0,96.0,96.0,100.0
78.0,96.0,99.0,100.0
78.0,96.0,99.0,100.0
86.0,96.0,99.0,100.0
80.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
26.0,34.0,63.0,73.0
27.0,40.0,68.0,79.0
28.0,55.0,75.0,78.0
30.0,67.0,84.0,89.0
31.0,70.0,71.0,98.0
35.0,38.0,78.0,99.0
37.0,3.0,78.0,99.0
38.0,3.0,79.0,99.0
41.0,2.0,77.0,100.0
42.0,3.0,96.0,100.0
43.0,1.0,96.0,100.0
55.0,1.0,96.0,100.0
58.0,1.0,96.0,100.0
60.0,1.0,96.0,100.0
60.0,1.0,98.0,100.0
63.0,0.0,99.0,100.0
67.0,94.0,100.0,100.0
73.0,96.0,100.0,100.0
86.0,94.0,100.0,100.0
28.0,53.0,68.0,86.0
32.0,75.0,70.0,99.0
36.0,85.0,71.0,100.0
37.0,86.0,87.0,100.0
40.0,87.0,94.0,100.0
42.0,95.0,96.0,100.0
55.0,95.0,96.0,100.0
69.0,96.0,97.0,100.0
78.0,96.0,98.0,100.0
78.0,97.0,98.0,100.0
79.0,98.0,98.0,100.0
86.0,98.0,100.0,100.0
86.0,91.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
28.0,42.0,68.0,79.0
30.0,76.0,72.0,98.0
34.0,80.0,70.0,99.0
37.0,86.0,71.0,99.0
38.0,86.0,92.0,99.0
41.0,88.0,96.0,100.0
65.0,88.0,96.0,100.0
68.0,96.0,96.0,100.0
77.0,96.0,96.0,100.0
78.0,96.0,99.0,100.0
86.0,96.0,99.0,100.0
80.0,96.0,100.0,100.0
86.0,3.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,2.0,100.0,100.0
88.0,94.0,100.0,100.0
27.0,40.0,67.0,79.0
29.0,57.0,76.0,86.0
31.0,70.0,71.0,99.0
36.0,3.0,78.0,99.0
38.0,3.0,78.0,98.0
42.0,1.0,96.0,100.0
54.0,1.0,96.0,100.0
57.0,1.0,96.0,100.0
60.0,1.0,96.0,100.0
62.0,0.0,98.0,100.0
67.0,2.0,100.0,100.0
75.0,95.0,100.0,100.0
86.0,1.0,100.0,100.0
86.0,1.0,100.0,100.0
86.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,1.0,100.0,100.0
91.0,1.0,100.0,100.0
85.0,100.0,100.0,100.0
30.0,76.0,68.0,99.0
36.0,85.0,72.0,100.0
38.0,86.0,89.0,100.0
41.0,95.0,96.0,100.0
55.0,96.0,97.0,100.0
76.0,96.0,98.0,100.0
78.0,97.0,98.0,100.0
79.0,98.0,98.0,100.0
86.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
30.0,67.0,69.0,84.0
34.0,80.0,71.0,99.0
37.0,86.0,87.0,100.0
41.0,86.0,96.0,100.0
65.0,88.0,96.0,100.0
70.0,96.0,96.0,100.0
78.0,96.0,99.0,100.0
86.0,96.0,99.0,100.0
85.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,97.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,3.0,100.0,100.0
