OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,36.0,50.0,39.0
28.0,39.0,45.0,41.0
30.0,40.0,43.0,40.0
33.0,44.0,41.0,22.0
35.0,47.0,39.0,22.0
38.0,43.0,37.0,11.0
39.0,43.0,39.0,6.0
39.0,43.0,33.0,1.0
39.0,50.0,27.0,1.0
39.0,63.0,44.0,68.0
40.0,75.0,43.0,19.0
40.0,75.0,43.0,11.0
42.0,75.0,44.0,6.0
44.0,75.0,64.0,100.0
44.0,75.0,64.0,100.0
45.0,94.0,58.0,100.0
43.0,96.0,40.0,100.0
40.0,96.0,43.0,100.0
40.0,96.0,40.0,100.0
26.0,38.0,52.0,43.0
28.0,39.0,47.0,44.0
31.0,40.0,44.0,47.0
34.0,44.0,45.0,43.0
36.0,50.0,43.0,60.0
38.0,43.0,40.0,52.0
39.0,47.0,39.0,43.0
39.0,58.0,40.0,26.0
39.0,60.0,40.0,19.0
40.0,62.0,64.0,81.0
40.0,74.0,65.0,81.0
43.0,75.0,56.0,87.0
44.0,75.0,43.0,87.0
44.0,75.0,64.0,87.0
44.0,96.0,55.0,97.0
47.0,96.0,44.0,100.0
40.0,96.0,59.0,100.0
40.0,96.0,75.0,100.0
40.0,97.0,75.0,100.0
26.0,36.0,51.0,43.0
28.0,39.0,47.0,41.0
30.0,41.0,44.0,45.0
34.0,44.0,43.0,68.0
35.0,50.0,43.0,43.0
39.0,44.0,43.0,76.0
39.0,47.0,40.0,66.0
39.0,39.0,40.0,79.0
39.0,44.0,41.0,65.0
40.0,65.0,44.0,81.0
40.0,66.0,43.0,81.0
43.0,74.0,68.0,85.0
44.0,96.0,68.0,81.0
44.0,96.0,68.0,87.0
44.0,96.0,64.0,83.0
46.0,96.0,58.0,100.0
40.0,96.0,57.0,100.0
43.0,97.0,74.0,100.0
43.0,97.0,74.0,100.0
30.0,40.0,43.0,29.0
35.0,45.0,39.0,11.0
39.0,43.0,39.0,2.0
39.0,60.0,27.0,0.0
40.0,75.0,43.0,11.0
42.0,75.0,44.0,100.0
44.0,92.0,65.0,100.0
43.0,96.0,40.0,100.0
40.0,96.0,40.0,100.0
43.0,96.0,100.0,100.0
44.0,96.0,100.0,100.0
53.0,97.0,100.0,100.0
60.0,97.0,100.0,100.0
60.0,97.0,100.0,100.0
62.0,96.0,100.0,100.0
63.0,89.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
31.0,40.0,44.0,64.0
36.0,50.0,43.0,43.0
39.0,47.0,39.0,26.0
39.0,60.0,40.0,16.0
40.0,74.0,65.0,87.0
44.0,75.0,43.0,90.0
44.0,96.0,56.0,99.0
40.0,96.0,60.0,100.0
40.0,96.0,75.0,100.0
42.0,97.0,98.0,100.0
45.0,97.0,99.0,100.0
51.0,99.0,99.0,100.0
59.0,99.0,100.0,100.0
60.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
74.0,15.0,100.0,100.0
75.0,97.0,100.0,100.0
74.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
30.0,41.0,44.0,46.0
35.0,49.0,43.0,60.0
39.0,47.0,40.0,74.0
39.0,44.0,41.0,65.0
40.0,63.0,43.0,83.0
44.0,96.0,68.0,87.0
44.0,96.0,64.0,100.0
40.0,96.0,57.0,100.0
43.0,97.0,74.0,100.0
44.0,97.0,95.0,100.0
46.0,97.0,96.0,100.0
50.0,99.0,96.0,100.0
58.0,99.0,98.0,100.0
60.0,99.0,97.0,100.0
60.0,99.0,99.0,100.0
74.0,99.0,99.0,100.0
63.0,100.0,100.0,100.0
49.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
35.0,47.0,39.0,11.0
39.0,44.0,29.0,0.0
40.0,75.0,45.0,95.0
44.0,75.0,55.0,100.0
43.0,96.0,43.0,100.0
40.0,96.0,40.0,100.0
44.0,96.0,100.0,100.0
54.0,97.0,100.0,100.0
60.0,97.0,100.0,100.0
62.0,88.0,100.0,100.0
74.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
76.0,97.0,100.0,100.0
79.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
77.0,96.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
36.0,51.0,43.0,39.0
39.0,44.0,40.0,24.0
40.0,74.0,65.0,87.0
44.0,96.0,64.0,99.0
40.0,96.0,60.0,100.0
42.0,97.0,75.0,100.0
44.0,97.0,99.0,100.0
58.0,99.0,100.0,100.0
60.0,99.0,100.0,100.0
60.0,96.0,100.0,100.0
74.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,98.0,100.0,100.0
76.0,99.0,100.0,100.0
92.0,19.0,100.0,100.0
92.0,19.0,100.0,100.0
97.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
35.0,49.0,44.0,60.0
39.0,43.0,40.0,70.0
40.0,63.0,43.0,85.0
44.0,96.0,70.0,95.0
40.0,96.0,58.0,100.0
43.0,97.0,96.0,100.0
46.0,99.0,96.0,100.0
58.0,99.0,97.0,100.0
60.0,99.0,97.0,100.0
74.0,99.0,98.0,100.0
64.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
39.0,43.0,39.0,1.0
40.0,75.0,43.0,100.0
44.0,75.0,58.0,100.0
40.0,96.0,75.0,100.0
43.0,97.0,100.0,100.0
60.0,97.0,100.0,100.0
62.0,96.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
78.0,97.0,100.0,100.0
92.0,96.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
39.0,47.0,39.0,26.0
40.0,74.0,65.0,91.0
44.0,96.0,56.0,100.0
40.0,97.0,75.0,100.0
44.0,99.0,99.0,100.0
59.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,19.0,100.0,100.0
96.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
72.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
38.0,44.0,40.0,76.0
40.0,60.0,43.0,86.0
44.0,96.0,71.0,100.0
43.0,97.0,73.0,100.0
45.0,97.0,96.0,100.0
58.0,99.0,98.0,100.0
60.0,100.0,99.0,100.0
65.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
39.0,62.0,33.0,0.0
44.0,96.0,66.0,100.0
40.0,96.0,75.0,100.0
48.0,97.0,100.0,100.0
60.0,98.0,100.0,100.0
74.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
39.0,60.0,43.0,1.0
44.0,96.0,65.0,100.0
40.0,96.0,75.0,100.0
47.0,97.0,99.0,100.0
60.0,99.0,100.0,100.0
74.0,97.0,100.0,100.0
74.0,97.0,100.0,100.0
75.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
74.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
72.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
39.0,44.0,41.0,77.0
44.0,96.0,68.0,100.0
43.0,96.0,74.0,100.0
46.0,99.0,96.0,100.0
59.0,99.0,97.0,100.0
63.0,100.0,99.0,100.0
74.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
40.0,75.0,62.0,100.0
43.0,96.0,44.0,100.0
44.0,97.0,100.0,100.0
60.0,98.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
79.0,96.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,78.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
40.0,74.0,58.0,96.0
40.0,96.0,59.0,100.0
44.0,97.0,99.0,100.0
60.0,98.0,100.0,100.0
74.0,0.0,100.0,100.0
74.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
74.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
40.0,60.0,68.0,84.0
43.0,97.0,60.0,100.0
44.0,99.0,96.0,100.0
60.0,99.0,97.0,100.0
44.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
42.0,75.0,56.0,100.0
40.0,97.0,26.0,100.0
60.0,98.0,100.0,100.0
74.0,98.0,100.0,100.0
75.0,99.0,100.0,100.0
92.0,96.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
43.0,96.0,68.0,100.0
40.0,97.0,75.0,100.0
58.0,99.0,100.0,100.0
74.0,5.0,100.0,100.0
74.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
63.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
43.0,96.0,68.0,100.0
43.0,97.0,96.0,100.0
57.0,99.0,98.0,100.0
64.0,100.0,99.0,100.0
75.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
42.0,92.0,43.0,100.0
43.0,97.0,100.0,100.0
60.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
78.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
44.0,96.0,56.0,100.0
44.0,97.0,100.0,100.0
60.0,100.0,100.0,100.0
75.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
74.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
44.0,96.0,68.0,100.0
44.0,99.0,96.0,100.0
60.0,99.0,98.0,100.0
67.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
42.0,96.0,75.0,100.0
58.0,97.0,100.0,100.0
74.0,99.0,100.0,100.0
75.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
39.0,96.0,75.0,100.0
48.0,99.0,100.0,100.0
74.0,0.0,100.0,100.0
75.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
19.0,100.0,100.0,100.0
15.0,100.0,100.0,100.0
42.0,96.0,67.0,100.0
47.0,99.0,97.0,100.0
63.0,100.0,100.0,100.0
