OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,23.0,60.0,83.0
21.0,25.0,62.0,90.0
22.0,27.0,68.0,97.0
22.0,29.0,73.0,98.0
22.0,62.0,76.0,98.0
23.0,69.0,79.0,99.0
19.0,21.0,85.0,100.0
19.0,22.0,87.0,100.0
19.0,24.0,89.0,100.0
18.0,22.0,90.0,100.0
19.0,23.0,90.0,100.0
18.0,23.0,91.0,100.0
18.0,23.0,95.0,100.0
18.0,51.0,97.0,100.0
18.0,54.0,95.0,100.0
18.0,56.0,97.0,100.0
63.0,57.0,99.0,100.0
64.0,60.0,99.0,100.0
74.0,58.0,99.0,100.0
21.0,23.0,59.0,75.0
21.0,25.0,61.0,86.0
22.0,28.0,65.0,90.0
22.0,60.0,68.0,92.0
22.0,21.0,73.0,90.0
23.0,21.0,74.0,94.0
19.0,75.0,76.0,95.0
19.0,77.0,79.0,98.0
18.0,21.0,84.0,99.0
19.0,13.0,86.0,100.0
18.0,13.0,86.0,100.0
18.0,28.0,89.0,100.0
21.0,13.0,89.0,100.0
23.0,14.0,91.0,100.0
28.0,23.0,92.0,100.0
67.0,55.0,90.0,100.0
67.0,17.0,90.0,100.0
72.0,57.0,97.0,100.0
74.0,15.0,97.0,100.0
21.0,23.0,58.0,75.0
21.0,27.0,60.0,81.0
22.0,28.0,62.0,87.0
22.0,29.0,67.0,90.0
23.0,69.0,68.0,90.0
24.0,20.0,73.0,93.0
19.0,77.0,77.0,89.0
19.0,77.0,77.0,90.0
19.0,87.0,80.0,94.0
22.0,93.0,81.0,95.0
23.0,93.0,83.0,98.0
23.0,96.0,86.0,98.0
23.0,13.0,87.0,98.0
21.0,97.0,89.0,98.0
21.0,97.0,89.0,99.0
21.0,15.0,90.0,100.0
21.0,56.0,90.0,100.0
21.0,57.0,91.0,100.0
22.0,61.0,92.0,100.0
22.0,28.0,68.0,97.0
22.0,62.0,76.0,98.0
19.0,22.0,85.0,100.0
19.0,21.0,89.0,100.0
19.0,28.0,90.0,100.0
18.0,24.0,95.0,100.0
18.0,56.0,96.0,100.0
63.0,57.0,99.0,100.0
74.0,97.0,100.0,100.0
21.0,98.0,100.0,100.0
22.0,98.0,100.0,100.0
22.0,98.0,100.0,100.0
24.0,98.0,100.0,100.0
20.0,99.0,100.0,100.0
20.0,99.0,100.0,100.0
28.0,99.0,100.0,100.0
28.0,99.0,100.0,100.0
23.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
22.0,28.0,65.0,89.0
22.0,21.0,73.0,92.0
19.0,74.0,76.0,97.0
18.0,21.0,85.0,100.0
18.0,13.0,87.0,100.0
19.0,13.0,89.0,100.0
28.0,15.0,92.0,100.0
68.0,12.0,90.0,100.0
74.0,15.0,97.0,100.0
77.0,62.0,98.0,100.0
77.0,62.0,98.0,100.0
68.0,99.0,99.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
21.0,99.0,100.0,100.0
21.0,99.0,100.0,100.0
21.0,99.0,100.0,100.0
21.0,99.0,100.0,100.0
22.0,99.0,100.0,100.0
22.0,28.0,62.0,89.0
23.0,69.0,68.0,90.0
19.0,77.0,77.0,89.0
19.0,86.0,80.0,94.0
23.0,12.0,83.0,98.0
23.0,13.0,87.0,98.0
21.0,97.0,89.0,99.0
21.0,56.0,90.0,100.0
21.0,60.0,92.0,100.0
76.0,0.0,93.0,100.0
77.0,12.0,91.0,100.0
77.0,0.0,93.0,100.0
90.0,0.0,94.0,100.0
71.0,99.0,97.0,100.0
93.0,99.0,98.0,100.0
93.0,99.0,99.0,100.0
23.0,99.0,99.0,100.0
22.0,99.0,99.0,100.0
23.0,100.0,99.0,100.0
22.0,62.0,76.0,99.0
19.0,24.0,88.0,100.0
18.0,28.0,90.0,100.0
19.0,54.0,97.0,100.0
63.0,97.0,99.0,100.0
65.0,98.0,100.0,100.0
21.0,98.0,100.0,100.0
24.0,98.0,100.0,100.0
20.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
29.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
36.0,99.0,100.0,100.0
45.0,99.0,100.0,100.0
51.0,99.0,100.0,100.0
52.0,100.0,100.0,100.0
56.0,99.0,100.0,100.0
56.0,0.0,100.0,100.0
22.0,21.0,73.0,93.0
19.0,19.0,81.0,99.0
18.0,13.0,87.0,100.0
23.0,23.0,91.0,100.0
68.0,12.0,90.0,100.0
69.0,62.0,98.0,100.0
77.0,66.0,99.0,100.0
72.0,99.0,99.0,100.0
90.0,99.0,100.0,100.0
21.0,99.0,100.0,100.0
21.0,99.0,100.0,100.0
28.0,100.0,100.0,100.0
22.0,100.0,100.0,100.0
23.0,99.0,100.0,100.0
35.0,100.0,100.0,100.0
22.0,100.0,100.0,100.0
23.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
22.0,68.0,68.0,91.0
19.0,77.0,77.0,92.0
23.0,13.0,83.0,98.0
21.0,96.0,89.0,99.0
21.0,56.0,90.0,100.0
21.0,62.0,93.0,100.0
77.0,13.0,91.0,100.0
79.0,0.0,93.0,100.0
78.0,100.0,97.0,100.0
93.0,99.0,99.0,100.0
23.0,100.0,99.0,100.0
22.0,100.0,99.0,100.0
33.0,100.0,99.0,100.0
36.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
58.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
19.0,22.0,86.0,100.0
18.0,90.0,91.0,100.0
18.0,96.0,97.0,100.0
68.0,97.0,100.0,100.0
21.0,98.0,100.0,100.0
24.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
28.0,99.0,100.0,100.0
23.0,99.0,100.0,100.0
33.0,99.0,100.0,100.0
45.0,99.0,100.0,100.0
51.0,99.0,100.0,100.0
56.0,99.0,100.0,100.0
56.0,99.0,100.0,100.0
60.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
19.0,19.0,77.0,98.0
18.0,22.0,87.0,100.0
28.0,23.0,93.0,100.0
72.0,16.0,97.0,100.0
72.0,98.0,98.0,100.0
90.0,99.0,100.0,100.0
20.0,99.0,100.0,100.0
21.0,99.0,100.0,100.0
22.0,100.0,100.0,100.0
22.0,100.0,100.0,100.0
22.0,100.0,100.0,100.0
23.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
19.0,76.0,77.0,89.0
23.0,12.0,82.0,98.0
21.0,56.0,89.0,99.0
21.0,60.0,92.0,100.0
72.0,0.0,91.0,100.0
90.0,0.0,94.0,100.0
91.0,100.0,98.0,100.0
23.0,100.0,99.0,100.0
23.0,100.0,99.0,100.0
33.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
56.0,0.0,100.0,100.0
61.0,0.0,100.0,100.0
61.0,0.0,100.0,100.0
66.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
19.0,73.0,90.0,100.0
19.0,56.0,97.0,100.0
68.0,97.0,100.0,100.0
22.0,98.0,100.0,100.0
21.0,99.0,100.0,100.0
28.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
36.0,99.0,100.0,100.0
50.0,99.0,100.0,100.0
55.0,100.0,100.0,100.0
56.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
19.0,12.0,86.0,100.0
23.0,39.0,91.0,100.0
72.0,97.0,98.0,100.0
72.0,99.0,99.0,100.0
69.0,99.0,100.0,100.0
21.0,99.0,100.0,100.0
21.0,100.0,100.0,100.0
23.0,100.0,100.0,100.0
22.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
19.0,20.0,79.0,97.0
21.0,52.0,89.0,99.0
21.0,62.0,92.0,100.0
77.0,0.0,92.0,100.0
91.0,100.0,97.0,100.0
93.0,100.0,99.0,100.0
28.0,100.0,99.0,100.0
34.0,100.0,100.0,100.0
52.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
56.0,0.0,100.0,100.0
61.0,0.0,100.0,100.0
62.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
19.0,74.0,93.0,100.0
63.0,97.0,100.0,100.0
21.0,98.0,100.0,100.0
21.0,99.0,100.0,100.0
23.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
37.0,99.0,100.0,100.0
52.0,100.0,100.0,100.0
56.0,100.0,100.0,100.0
57.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
18.0,91.0,88.0,100.0
67.0,61.0,91.0,100.0
72.0,99.0,98.0,100.0
69.0,99.0,100.0,100.0
21.0,100.0,100.0,100.0
22.0,100.0,100.0,100.0
35.0,100.0,100.0,100.0
23.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
22.0,79.0,81.0,98.0
21.0,60.0,90.0,100.0
72.0,0.0,90.0,100.0
92.0,100.0,97.0,100.0
23.0,100.0,99.0,100.0
33.0,100.0,99.0,100.0
51.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
60.0,0.0,100.0,100.0
27.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
19.0,93.0,97.0,100.0
21.0,97.0,100.0,100.0
24.0,98.0,100.0,100.0
23.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
48.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
57.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
19.0,37.0,90.0,100.0
68.0,98.0,98.0,100.0
86.0,99.0,100.0,100.0
20.0,100.0,100.0,100.0
22.0,100.0,100.0,100.0
33.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
