OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,25.0,70.0,87.0
22.0,36.0,73.0,93.0
23.0,31.0,78.0,93.0
24.0,41.0,83.0,98.0
25.0,44.0,86.0,100.0
26.0,48.0,88.0,100.0
31.0,50.0,88.0,100.0
33.0,52.0,92.0,100.0
36.0,55.0,92.0,100.0
41.0,61.0,93.0,100.0
25.0,63.0,93.0,100.0
33.0,63.0,93.0,100.0
33.0,65.0,94.0,100.0
35.0,57.0,97.0,100.0
35.0,68.0,98.0,100.0
37.0,66.0,98.0,100.0
41.0,66.0,100.0,100.0
44.0,53.0,100.0,100.0
45.0,79.0,100.0,100.0
21.0,24.0,68.0,86.0
22.0,35.0,72.0,93.0
23.0,31.0,78.0,93.0
24.0,33.0,83.0,93.0
24.0,53.0,86.0,97.0
25.0,55.0,86.0,98.0
29.0,56.0,86.0,100.0
33.0,55.0,88.0,100.0
35.0,63.0,90.0,100.0
41.0,57.0,92.0,100.0
27.0,60.0,93.0,100.0
31.0,65.0,93.0,100.0
33.0,63.0,93.0,100.0
35.0,65.0,93.0,100.0
35.0,35.0,93.0,100.0
39.0,55.0,93.0,100.0
48.0,21.0,94.0,100.0
48.0,21.0,97.0,100.0
55.0,24.0,97.0,100.0
21.0,24.0,68.0,85.0
21.0,35.0,71.0,92.0
22.0,31.0,77.0,93.0
24.0,33.0,80.0,93.0
24.0,54.0,85.0,93.0
25.0,55.0,86.0,98.0
29.0,61.0,87.0,98.0
33.0,61.0,88.0,98.0
35.0,63.0,88.0,98.0
25.0,57.0,90.0,100.0
27.0,67.0,92.0,100.0
31.0,67.0,92.0,100.0
35.0,68.0,93.0,100.0
35.0,30.0,93.0,100.0
36.0,35.0,93.0,100.0
41.0,25.0,93.0,100.0
48.0,67.0,93.0,100.0
48.0,63.0,93.0,100.0
55.0,68.0,94.0,100.0
23.0,33.0,78.0,97.0
25.0,47.0,86.0,100.0
31.0,50.0,88.0,100.0
36.0,57.0,92.0,100.0
25.0,63.0,93.0,100.0
