ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
92.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
93.0,98.0
80.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,96.0
100.0,96.0
100.0,24.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,97.0
83.0,88.0
100.0,87.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
99.0,0.0
100.0,0.0
100.0,97.0
96.0,86.0
100.0,83.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
1.0,100.0
100.0,100.0
99.0,100.0
96.0,100.0
1.0,100.0
98.0,96.0
1.0,85.0
100.0,100.0
1.0,85.0
100.0,100.0
100.0,66.0
100.0,100.0
100.0,100.0
100.0,82.0
100.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
19.0,100.0
1.0,100.0
0.0,44.0
100.0,44.0
0.0,44.0
98.0,100.0
100.0,93.0
100.0,100.0
94.0,25.0
1.0,80.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,76.0
100.0,76.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
98.0,100.0
100.0,79.0
100.0,83.0
100.0,100.0
100.0,22.0
100.0,100.0
100.0,82.0
0.0,23.0
0.0,76.0
0.0,76.0
0.0,76.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,89.0
100.0,100.0
100.0,80.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,29.0
100.0,100.0
100.0,40.0
0.0,79.0
0.0,79.0
0.0,79.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,40.0
100.0,40.0
100.0,5.0
100.0,100.0
1.0,22.0
100.0,79.0
100.0,0.0
0.0,22.0
0.0,0.0
0.0,100.0
0.0,76.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,79.0
100.0,100.0
100.0,100.0
0.0,0.0
100.0,28.0
87.0,72.0
100.0,82.0
100.0,100.0
100.0,82.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,76.0
0.0,73.0
100.0,100.0
99.0,89.0
100.0,100.0
100.0,100.0
100.0,84.0
100.0,61.0
100.0,100.0
100.0,92.0
100.0,100.0
100.0,72.0
0.0,82.0
100.0,100.0
8.0,100.0
8.0,40.0
100.0,79.0
0.0,79.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,83.0
100.0,100.0
100.0,100.0
0.0,92.0
0.0,100.0
100.0,100.0
100.0,72.0
100.0,72.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,79.0
1.0,79.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,77.0
0.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
0.0,68.0
0.0,100.0
100.0,24.0
100.0,72.0
100.0,72.0
100.0,100.0
67.0,0.0
0.0,82.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
64.0,100.0
13.0,100.0
0.0,100.0
93.0,100.0
100.0,100.0
100.0,60.0
100.0,100.0
100.0,13.0
100.0,13.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
86.0,100.0
99.0,65.0
100.0,84.0
83.0,95.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,93.0
100.0,93.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,93.0
86.0,93.0
99.0,93.0
99.0,95.0
99.0,100.0
99.0,100.0
100.0,100.0
90.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
