OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
14.0,14.0,51.0,79.0
14.0,14.0,63.0,91.0
14.0,14.0,66.0,93.0
14.0,8.0,79.0,96.0
14.0,8.0,79.0,97.0
14.0,8.0,79.0,99.0
14.0,8.0,80.0,100.0
14.0,14.0,89.0,100.0
14.0,8.0,89.0,100.0
14.0,8.0,90.0,100.0
14.0,17.0,91.0,100.0
14.0,17.0,92.0,100.0
14.0,17.0,93.0,100.0
14.0,17.0,93.0,100.0
14.0,8.0,93.0,100.0
8.0,4.0,95.0,100.0
8.0,45.0,96.0,100.0
8.0,42.0,95.0,100.0
8.0,32.0,96.0,100.0
14.0,13.0,51.0,79.0
14.0,13.0,62.0,89.0
14.0,9.0,64.0,90.0
14.0,8.0,71.0,93.0
13.0,8.0,78.0,95.0
13.0,4.0,79.0,97.0
13.0,2.0,79.0,97.0
13.0,8.0,79.0,97.0
12.0,8.0,82.0,97.0
11.0,7.0,89.0,99.0
10.0,4.0,89.0,99.0
9.0,1.0,89.0,100.0
9.0,1.0,90.0,100.0
9.0,1.0,91.0,100.0
8.0,1.0,91.0,100.0
8.0,0.0,91.0,100.0
8.0,1.0,93.0,100.0
8.0,1.0,91.0,100.0
8.0,1.0,91.0,100.0
14.0,13.0,51.0,79.0
14.0,11.0,62.0,89.0
14.0,9.0,63.0,89.0
14.0,8.0,70.0,90.0
13.0,4.0,79.0,92.0
12.0,3.0,79.0,93.0
13.0,1.0,79.0,96.0
11.0,1.0,79.0,94.0
10.0,4.0,79.0,96.0
9.0,2.0,81.0,97.0
9.0,1.0,84.0,97.0
9.0,1.0,89.0,97.0
9.0,0.0,89.0,97.0
9.0,0.0,89.0,97.0
8.0,0.0,89.0,97.0
8.0,0.0,90.0,99.0
8.0,0.0,91.0,100.0
7.0,0.0,91.0,100.0
6.0,0.0,90.0,100.0
14.0,14.0,66.0,96.0
14.0,8.0,79.0,99.0
14.0,5.0,81.0,100.0
14.0,8.0,89.0,100.0
14.0,17.0,91.0,100.0
14.0,17.0,93.0,100.0
14.0,8.0,93.0,100.0
8.0,32.0,96.0,100.0
8.0,32.0,96.0,100.0
8.0,59.0,97.0,100.0
8.0,49.0,97.0,100.0
8.0,9.0,97.0,100.0
16.0,27.0,99.0,100.0
16.0,20.0,99.0,100.0
11.0,8.0,100.0,100.0
15.0,35.0,100.0,100.0
15.0,22.0,100.0,100.0
14.0,74.0,100.0,100.0
18.0,80.0,100.0,100.0
14.0,9.0,63.0,90.0
13.0,7.0,78.0,96.0
13.0,2.0,79.0,97.0
12.0,7.0,82.0,97.0
10.0,4.0,89.0,100.0
9.0,1.0,90.0,100.0
8.0,1.0,91.0,100.0
8.0,1.0,93.0,100.0
8.0,1.0,92.0,100.0
7.0,0.0,93.0,100.0
6.0,0.0,93.0,100.0
4.0,0.0,95.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,97.0,100.0
8.0,1.0,99.0,100.0
14.0,9.0,63.0,89.0
13.0,4.0,79.0,93.0
13.0,1.0,79.0,97.0
10.0,4.0,79.0,96.0
9.0,1.0,84.0,97.0
9.0,0.0,89.0,97.0
8.0,0.0,89.0,99.0
8.0,0.0,91.0,100.0
6.0,0.0,90.0,100.0
4.0,0.0,91.0,100.0
3.0,0.0,93.0,100.0
2.0,0.0,93.0,100.0
8.0,0.0,93.0,0.0
8.0,0.0,93.0,100.0
8.0,0.0,97.0,100.0
7.0,0.0,95.0,100.0
3.0,0.0,96.0,100.0
3.0,0.0,97.0,100.0
3.0,0.0,97.0,100.0
14.0,8.0,79.0,100.0
14.0,8.0,89.0,100.0
14.0,16.0,91.0,100.0
14.0,8.0,93.0,100.0
8.0,49.0,96.0,100.0
8.0,8.0,97.0,100.0
8.0,14.0,97.0,100.0
16.0,15.0,99.0,100.0
13.0,19.0,100.0,100.0
14.0,17.0,100.0,100.0
15.0,26.0,100.0,100.0
14.0,80.0,100.0,100.0
22.0,80.0,100.0,100.0
17.0,90.0,100.0,100.0
14.0,90.0,100.0,100.0
11.0,84.0,100.0,100.0
17.0,93.0,100.0,100.0
62.0,93.0,100.0,100.0
66.0,90.0,100.0,100.0
13.0,7.0,79.0,97.0
13.0,8.0,79.0,97.0
10.0,1.0,89.0,100.0
9.0,1.0,90.0,100.0
8.0,1.0,93.0,100.0
8.0,0.0,93.0,100.0
6.0,0.0,94.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,97.0,100.0
8.0,1.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
61.0,0.0,100.0,100.0
62.0,0.0,100.0,100.0
13.0,4.0,79.0,93.0
11.0,1.0,79.0,94.0
9.0,1.0,84.0,97.0
9.0,0.0,89.0,97.0
8.0,0.0,91.0,100.0
5.0,0.0,90.0,100.0
3.0,0.0,93.0,100.0
1.0,0.0,93.0,100.0
8.0,0.0,93.0,100.0
7.0,0.0,95.0,100.0
3.0,0.0,96.0,100.0
3.0,0.0,97.0,100.0
3.0,0.0,97.0,100.0
1.0,0.0,95.0,100.0
1.0,0.0,97.0,100.0
0.0,0.0,99.0,100.0
0.0,0.0,99.0,100.0
59.0,0.0,100.0,100.0
61.0,0.0,100.0,100.0
14.0,4.0,84.0,100.0
14.0,16.0,92.0,100.0
8.0,4.0,95.0,100.0
8.0,47.0,97.0,100.0
8.0,67.0,97.0,100.0
16.0,18.0,99.0,100.0
13.0,14.0,100.0,100.0
9.0,78.0,100.0,100.0
22.0,80.0,100.0,100.0
24.0,91.0,100.0,100.0
14.0,89.0,100.0,100.0
14.0,85.0,100.0,100.0
61.0,93.0,100.0,100.0
65.0,3.0,100.0,100.0
66.0,94.0,100.0,100.0
42.0,94.0,100.0,100.0
49.0,99.0,100.0,100.0
60.0,100.0,100.0,100.0
59.0,0.0,100.0,100.0
13.0,1.0,79.0,97.0
10.0,1.0,89.0,100.0
8.0,1.0,91.0,100.0
8.0,0.0,92.0,100.0
6.0,0.0,94.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,99.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
59.0,0.0,100.0,100.0
62.0,0.0,100.0,100.0
32.0,0.0,100.0,100.0
66.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
13.0,1.0,79.0,97.0
9.0,1.0,83.0,97.0
8.0,0.0,89.0,99.0
6.0,0.0,89.0,100.0
3.0,0.0,93.0,100.0
8.0,0.0,93.0,1.0
8.0,0.0,97.0,100.0
3.0,0.0,96.0,100.0
3.0,0.0,97.0,100.0
1.0,0.0,95.0,100.0
1.0,0.0,97.0,100.0
