ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
91.0,100.0
84.0,100.0
55.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
1.0,0.0
100.0,100.0
87.0,100.0
100.0,100.0
60.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
87.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
100.0,100.0
83.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
43.0,100.0
0.0,100.0
5.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
100.0,100.0
74.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
14.0,100.0
4.0,100.0
4.0,100.0
0.0,100.0
4.0,100.0
0.0,100.0
0.0,100.0
58.0,100.0
0.0,100.0
4.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
56.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
34.0,100.0
4.0,100.0
59.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,62.0
1.0,100.0
4.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
35.0,100.0
27.0,100.0
0.0,100.0
27.0,100.0
27.0,100.0
100.0,100.0
100.0,100.0
68.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
73.0,100.0
27.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
40.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
75.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,14.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,1.0
0.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
75.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
20.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
20.0,100.0
1.0,44.0
0.0,1.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,10.0
0.0,1.0
0.0,100.0
0.0,100.0
3.0,100.0
0.0,100.0
0.0,100.0
71.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,40.0
100.0,100.0
100.0,100.0
4.0,8.0
4.0,100.0
0.0,1.0
21.0,31.0
0.0,100.0
3.0,100.0
0.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,82.0
0.0,82.0
100.0,5.0
0.0,82.0
99.0,100.0
15.0,100.0
19.0,2.0
4.0,2.0
5.0,100.0
3.0,100.0
3.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
99.0,100.0
100.0,100.0
100.0,49.0
20.0,60.0
3.0,100.0
0.0,100.0
3.0,100.0
0.0,100.0
3.0,100.0
0.0,51.0
0.0,51.0
100.0,82.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,82.0
99.0,100.0
99.0,100.0
100.0,8.0
3.0,100.0
3.0,10.0
3.0,100.0
0.0,100.0
3.0,100.0
3.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,0.0
0.0,0.0
100.0,0.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
99.0,15.0
99.0,100.0
3.0,100.0
6.0,100.0
0.0,100.0
0.0,100.0
3.0,1.0
3.0,0.0
3.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
84.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
59.0,2.0
4.0,2.0
5.0,100.0
70.0,100.0
0.0,100.0
0.0,100.0
3.0,15.0
3.0,100.0
0.0,100.0
95.0,100.0
95.0,100.0
0.0,100.0
95.0,100.0
95.0,100.0
84.0,100.0
85.0,100.0
96.0,100.0
