OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,37.0,67.0,85.0
29.0,53.0,73.0,91.0
29.0,76.0,76.0,95.0
31.0,84.0,78.0,96.0
39.0,89.0,81.0,97.0
39.0,90.0,85.0,99.0
41.0,91.0,87.0,97.0
53.0,94.0,89.0,99.0
60.0,94.0,90.0,100.0
71.0,95.0,91.0,100.0
76.0,96.0,94.0,100.0
81.0,96.0,94.0,100.0
85.0,96.0,94.0,100.0
87.0,96.0,94.0,100.0
89.0,96.0,95.0,100.0
91.0,96.0,96.0,100.0
91.0,96.0,96.0,100.0
94.0,96.0,96.0,100.0
92.0,96.0,96.0,100.0
26.0,37.0,67.0,84.0
29.0,53.0,74.0,91.0
29.0,76.0,76.0,94.0
31.0,85.0,79.0,96.0
36.0,90.0,81.0,96.0
39.0,91.0,84.0,96.0
41.0,94.0,87.0,97.0
52.0,94.0,90.0,96.0
61.0,95.0,90.0,97.0
76.0,95.0,91.0,97.0
78.0,96.0,91.0,99.0
84.0,96.0,94.0,100.0
85.0,96.0,94.0,100.0
89.0,96.0,94.0,100.0
91.0,96.0,95.0,100.0
92.0,96.0,96.0,100.0
94.0,96.0,96.0,100.0
94.0,96.0,96.0,100.0
94.0,96.0,96.0,100.0
26.0,36.0,70.0,82.0
29.0,53.0,73.0,91.0
29.0,76.0,76.0,92.0
30.0,85.0,78.0,95.0
34.0,90.0,81.0,96.0
39.0,92.0,82.0,96.0
40.0,94.0,85.0,96.0
42.0,94.0,87.0,96.0
53.0,94.0,90.0,97.0
75.0,95.0,91.0,97.0
78.0,95.0,91.0,99.0
84.0,96.0,91.0,99.0
87.0,96.0,91.0,100.0
91.0,96.0,94.0,100.0
92.0,96.0,94.0,100.0
92.0,96.0,94.0,100.0
92.0,96.0,95.0,100.0
94.0,96.0,94.0,100.0
94.0,96.0,95.0,100.0
29.0,76.0,76.0,94.0
39.0,89.0,82.0,97.0
41.0,91.0,87.0,99.0
60.0,94.0,91.0,100.0
76.0,95.0,91.0,100.0
85.0,96.0,94.0,100.0
89.0,96.0,96.0,100.0
91.0,96.0,96.0,100.0
92.0,96.0,96.0,100.0
94.0,96.0,97.0,100.0
95.0,96.0,97.0,100.0
95.0,96.0,97.0,100.0
96.0,96.0,97.0,100.0
96.0,97.0,99.0,100.0
96.0,97.0,99.0,100.0
96.0,97.0,0.0,0.0
96.0,97.0,0.0,0.0
96.0,97.0,0.0,0.0
96.0,97.0,0.0,0.0
29.0,76.0,76.0,96.0
36.0,90.0,81.0,96.0
41.0,94.0,87.0,96.0
61.0,95.0,90.0,97.0
78.0,95.0,91.0,100.0
87.0,96.0,94.0,100.0
91.0,96.0,95.0,100.0
94.0,96.0,96.0,100.0
94.0,96.0,96.0,100.0
95.0,96.0,96.0,100.0
96.0,96.0,96.0,100.0
96.0,96.0,96.0,100.0
96.0,96.0,96.0,100.0
96.0,96.0,96.0,100.0
96.0,96.0,97.0,0.0
96.0,97.0,4.0,0.0
96.0,97.0,3.0,0.0
96.0,97.0,3.0,0.0
96.0,97.0,2.0,0.0
29.0,77.0,76.0,94.0
34.0,90.0,80.0,96.0
40.0,94.0,85.0,96.0
53.0,94.0,90.0,97.0
78.0,95.0,91.0,97.0
85.0,96.0,91.0,100.0
92.0,96.0,94.0,100.0
92.0,96.0,95.0,100.0
94.0,96.0,95.0,100.0
95.0,96.0,96.0,97.0
96.0,96.0,96.0,100.0
96.0,96.0,96.0,100.0
96.0,96.0,96.0,100.0
96.0,96.0,96.0,100.0
96.0,97.0,96.0,99.0
96.0,97.0,96.0,1.0
96.0,97.0,96.0,1.0
96.0,97.0,96.0,0.0
96.0,97.0,96.0,0.0
39.0,87.0,81.0,99.0
53.0,94.0,90.0,100.0
78.0,96.0,94.0,100.0
87.0,96.0,95.0,100.0
91.0,96.0,96.0,100.0
92.0,96.0,97.0,100.0
95.0,96.0,97.0,100.0
95.0,96.0,97.0,100.0
96.0,97.0,99.0,100.0
96.0,97.0,0.0,0.0
96.0,97.0,0.0,0.0
96.0,97.0,0.0,0.0
96.0,97.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
36.0,87.0,81.0,97.0
52.0,94.0,90.0,97.0
78.0,95.0,91.0,100.0
89.0,96.0,96.0,100.0
94.0,96.0,96.0,100.0
95.0,96.0,96.0,100.0
96.0,96.0,96.0,100.0
96.0,96.0,96.0,100.0
96.0,96.0,96.0,100.0
96.0,97.0,97.0,0.0
96.0,97.0,2.0,0.0
96.0,97.0,3.0,0.0
96.0,97.0,2.0,0.0
96.0,97.0,1.0,0.0
96.0,97.0,0.0,0.0
97.0,97.0,0.0,0.0
97.0,97.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,97.0,0.0,0.0
34.0,88.0,81.0,96.0
42.0,94.0,87.0,97.0
78.0,95.0,91.0,99.0
91.0,96.0,94.0,99.0
92.0,96.0,95.0,100.0
95.0,96.0,96.0,97.0
96.0,96.0,96.0,100.0
96.0,96.0,96.0,100.0
96.0,96.0,96.0,99.0
96.0,97.0,96.0,98.0
96.0,97.0,96.0,3.0
96.0,97.0,96.0,1.0
96.0,98.0,96.0,0.0
96.0,96.0,96.0,0.0
96.0,99.0,96.0,0.0
97.0,99.0,96.0,0.0
96.0,99.0,95.0,0.0
97.0,96.0,9.0,0.0
97.0,96.0,5.0,0.0
41.0,91.0,90.0,100.0
78.0,96.0,94.0,100.0
89.0,96.0,96.0,100.0
92.0,96.0,97.0,100.0
95.0,96.0,97.0,100.0
96.0,96.0,97.0,100.0
96.0,97.0,100.0,100.0
96.0,97.0,0.0,0.0
96.0,97.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
41.0,91.0,87.0,97.0
80.0,95.0,93.0,100.0
91.0,96.0,96.0,100.0
94.0,96.0,96.0,100.0
96.0,96.0,96.0,100.0
96.0,96.0,96.0,100.0
96.0,97.0,97.0,100.0
96.0,97.0,3.0,0.0
96.0,97.0,3.0,0.0
96.0,97.0,2.0,0.0
97.0,97.0,1.0,0.0
97.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
40.0,92.0,85.0,96.0
80.0,95.0,91.0,99.0
92.0,96.0,94.0,100.0
94.0,96.0,95.0,97.0
96.0,96.0,96.0,100.0
96.0,96.0,96.0,99.0
96.0,97.0,96.0,98.0
96.0,97.0,96.0,3.0
96.0,97.0,96.0,3.0
96.0,98.0,97.0,0.0
96.0,99.0,96.0,0.0
97.0,99.0,96.0,0.0
96.0,99.0,94.0,0.0
97.0,96.0,5.0,0.0
97.0,100.0,5.0,0.0
97.0,99.0,3.0,0.0
97.0,99.0,3.0,0.0
97.0,100.0,1.0,0.0
97.0,100.0,3.0,0.0
61.0,94.0,91.0,100.0
89.0,96.0,96.0,100.0
92.0,96.0,97.0,100.0
95.0,96.0,97.0,100.0
96.0,97.0,100.0,100.0
96.0,97.0,0.0,0.0
96.0,97.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
62.0,94.0,90.0,100.0
89.0,96.0,96.0,100.0
94.0,96.0,96.0,100.0
95.0,96.0,96.0,100.0
96.0,97.0,96.0,100.0
96.0,97.0,5.0,0.0
96.0,97.0,3.0,0.0
96.0,97.0,2.0,0.0
96.0,97.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
53.0,94.0,90.0,97.0
91.0,96.0,94.0,100.0
94.0,96.0,96.0,99.0
96.0,96.0,96.0,99.0
96.0,96.0,96.0,97.0
96.0,97.0,96.0,3.0
96.0,99.0,96.0,81.0
96.0,98.0,97.0,3.0
96.0,100.0,96.0,0.0
97.0,99.0,96.0,0.0
97.0,94.0,11.0,0.0
97.0,99.0,8.0,0.0
97.0,100.0,3.0,0.0
97.0,100.0,3.0,0.0
97.0,100.0,3.0,0.0
97.0,100.0,2.0,0.0
99.0,100.0,1.0,0.0
98.0,100.0,0.0,0.0
99.0,97.0,0.0,0.0
78.0,95.0,94.0,100.0
91.0,96.0,97.0,100.0
95.0,96.0,97.0,100.0
96.0,97.0,100.0,100.0
96.0,97.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
81.0,95.0,91.0,100.0
94.0,96.0,96.0,100.0
95.0,96.0,96.0,100.0
96.0,96.0,97.0,100.0
96.0,97.0,5.0,0.0
96.0,99.0,3.0,0.0
