OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,37.0,57.0,81.0
24.0,47.0,62.0,88.0
29.0,57.0,63.0,89.0
36.0,63.0,71.0,90.0
37.0,69.0,76.0,98.0
37.0,72.0,83.0,98.0
43.0,79.0,85.0,99.0
46.0,83.0,87.0,98.0
51.0,86.0,88.0,99.0
51.0,87.0,89.0,99.0
57.0,88.0,90.0,99.0
62.0,88.0,90.0,100.0
62.0,88.0,89.0,100.0
62.0,88.0,90.0,100.0
63.0,89.0,98.0,100.0
67.0,89.0,98.0,100.0
70.0,89.0,98.0,100.0
70.0,90.0,99.0,100.0
72.0,90.0,99.0,100.0
23.0,37.0,57.0,71.0
24.0,47.0,62.0,82.0
26.0,51.0,63.0,89.0
32.0,63.0,70.0,87.0
37.0,62.0,71.0,89.0
37.0,71.0,76.0,90.0
43.0,71.0,83.0,98.0
44.0,76.0,81.0,99.0
50.0,83.0,86.0,89.0
51.0,83.0,87.0,96.0
57.0,86.0,88.0,98.0
61.0,88.0,89.0,98.0
56.0,88.0,89.0,99.0
62.0,88.0,87.0,99.0
63.0,88.0,91.0,100.0
68.0,88.0,96.0,100.0
70.0,89.0,98.0,100.0
71.0,89.0,96.0,100.0
63.0,90.0,96.0,100.0
23.0,34.0,57.0,66.0
24.0,47.0,60.0,83.0
25.0,54.0,62.0,88.0
32.0,60.0,64.0,83.0
33.0,70.0,70.0,89.0
37.0,71.0,75.0,89.0
40.0,71.0,76.0,89.0
45.0,76.0,82.0,90.0
50.0,83.0,84.0,94.0
51.0,84.0,79.0,73.0
56.0,86.0,86.0,72.0
54.0,87.0,89.0,76.0
57.0,88.0,87.0,86.0
63.0,88.0,88.0,82.0
64.0,88.0,89.0,100.0
64.0,89.0,89.0,100.0
71.0,90.0,89.0,100.0
72.0,90.0,89.0,100.0
73.0,90.0,91.0,100.0
29.0,57.0,63.0,89.0
37.0,68.0,76.0,98.0
43.0,77.0,83.0,98.0
51.0,86.0,88.0,99.0
57.0,88.0,89.0,100.0
62.0,88.0,89.0,100.0
63.0,89.0,98.0,100.0
70.0,89.0,98.0,100.0
71.0,90.0,99.0,100.0
78.0,95.0,98.0,100.0
83.0,95.0,99.0,100.0
86.0,97.0,99.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
26.0,51.0,63.0,89.0
37.0,66.0,72.0,90.0
43.0,71.0,83.0,98.0
50.0,83.0,86.0,63.0
57.0,86.0,89.0,98.0
56.0,88.0,89.0,98.0
63.0,88.0,91.0,100.0
70.0,89.0,98.0,100.0
63.0,90.0,96.0,100.0
77.0,92.0,98.0,100.0
72.0,97.0,96.0,100.0
77.0,97.0,98.0,100.0
83.0,97.0,98.0,100.0
84.0,98.0,99.0,100.0
86.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
25.0,53.0,62.0,88.0
33.0,69.0,70.0,89.0
40.0,71.0,76.0,90.0
50.0,83.0,84.0,93.0
56.0,84.0,83.0,64.0
57.0,88.0,87.0,86.0
64.0,88.0,89.0,100.0
71.0,89.0,89.0,100.0
73.0,90.0,91.0,100.0
77.0,90.0,96.0,100.0
83.0,93.0,98.0,100.0
83.0,94.0,98.0,100.0
85.0,97.0,89.0,100.0
86.0,97.0,89.0,100.0
86.0,97.0,89.0,100.0
88.0,98.0,99.0,100.0
88.0,90.0,99.0,100.0
88.0,90.0,99.0,100.0
89.0,89.0,99.0,100.0
37.0,69.0,76.0,98.0
45.0,83.0,87.0,99.0
57.0,88.0,90.0,100.0
62.0,88.0,90.0,100.0
70.0,89.0,98.0,100.0
77.0,94.0,100.0,100.0
83.0,96.0,99.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,100.0,100.0,100.0
37.0,66.0,72.0,95.0
44.0,77.0,82.0,64.0
57.0,86.0,89.0,98.0
62.0,88.0,87.0,99.0
70.0,89.0,98.0,100.0
76.0,90.0,98.0,100.0
72.0,94.0,96.0,100.0
83.0,94.0,98.0,100.0
84.0,97.0,99.0,100.0
87.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,89.0,100.0,100.0
94.0,90.0,100.0,100.0
95.0,95.0,100.0,100.0
33.0,67.0,70.0,89.0
45.0,74.0,82.0,91.0
56.0,84.0,83.0,76.0
63.0,88.0,88.0,86.0
71.0,88.0,90.0,100.0
77.0,90.0,96.0,100.0
83.0,90.0,98.0,100.0
83.0,89.0,90.0,100.0
85.0,98.0,89.0,100.0
87.0,89.0,99.0,100.0
88.0,90.0,99.0,100.0
89.0,89.0,99.0,100.0
89.0,89.0,99.0,100.0
89.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,96.0,100.0,100.0
95.0,90.0,100.0,100.0
97.0,89.0,100.0,100.0
43.0,77.0,85.0,99.0
57.0,88.0,90.0,100.0
63.0,89.0,98.0,100.0
71.0,90.0,99.0,100.0
83.0,97.0,99.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,96.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,96.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
43.0,76.0,83.0,99.0
57.0,86.0,89.0,83.0
63.0,88.0,94.0,100.0
72.0,90.0,96.0,100.0
82.0,93.0,96.0,100.0
83.0,97.0,98.0,100.0
86.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,89.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,95.0,100.0,100.0
90.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
40.0,71.0,76.0,89.0
56.0,84.0,83.0,82.0
64.0,88.0,88.0,100.0
73.0,90.0,90.0,100.0
83.0,93.0,98.0,100.0
85.0,97.0,89.0,100.0
86.0,89.0,90.0,100.0
88.0,89.0,99.0,100.0
88.0,90.0,99.0,100.0
89.0,95.0,99.0,100.0
90.0,97.0,100.0,100.0
94.0,92.0,100.0,100.0
94.0,89.0,100.0,100.0
96.0,3.0,100.0,100.0
97.0,3.0,100.0,100.0
98.0,1.0,100.0,100.0
90.0,2.0,100.0,100.0
98.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
51.0,86.0,89.0,100.0
62.0,88.0,90.0,100.0
71.0,90.0,100.0,100.0
83.0,98.0,99.0,100.0
88.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,100.0,100.0,100.0
98.0,96.0,100.0,100.0
98.0,97.0,100.0,100.0
97.0,98.0,100.0,100.0
