OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,35.0,59.0,69.0
30.0,37.0,60.0,74.0
31.0,38.0,64.0,89.0
32.0,41.0,69.0,96.0
33.0,41.0,70.0,99.0
35.0,44.0,70.0,99.0
35.0,46.0,71.0,99.0
35.0,53.0,71.0,99.0
37.0,59.0,75.0,99.0
37.0,60.0,75.0,99.0
38.0,54.0,70.0,36.0
40.0,57.0,71.0,18.0
40.0,58.0,71.0,11.0
41.0,58.0,71.0,6.0
42.0,61.0,74.0,6.0
44.0,62.0,74.0,3.0
42.0,62.0,76.0,3.0
44.0,65.0,76.0,2.0
43.0,64.0,78.0,2.0
27.0,33.0,59.0,70.0
29.0,35.0,60.0,70.0
30.0,37.0,64.0,76.0
31.0,35.0,68.0,86.0
32.0,41.0,69.0,93.0
33.0,41.0,70.0,96.0
35.0,41.0,70.0,97.0
35.0,45.0,70.0,96.0
35.0,46.0,71.0,99.0
35.0,48.0,71.0,99.0
37.0,71.0,71.0,99.0
37.0,76.0,74.0,99.0
35.0,57.0,75.0,99.0
41.0,61.0,84.0,99.0
40.0,63.0,90.0,99.0
41.0,65.0,90.0,99.0
41.0,83.0,90.0,99.0
41.0,68.0,90.0,99.0
41.0,46.0,90.0,100.0
27.0,32.0,59.0,69.0
29.0,35.0,60.0,71.0
29.0,35.0,64.0,71.0
31.0,36.0,66.0,76.0
31.0,41.0,69.0,89.0
32.0,41.0,69.0,89.0
35.0,42.0,70.0,90.0
35.0,44.0,70.0,93.0
35.0,47.0,70.0,95.0
37.0,49.0,71.0,96.0
37.0,56.0,75.0,98.0
37.0,57.0,72.0,99.0
37.0,54.0,75.0,96.0
37.0,63.0,74.0,97.0
40.0,64.0,78.0,99.0
41.0,65.0,83.0,99.0
40.0,68.0,90.0,99.0
40.0,65.0,83.0,99.0
41.0,41.0,83.0,99.0
31.0,38.0,64.0,90.0
33.0,41.0,70.0,99.0
35.0,46.0,71.0,99.0
37.0,60.0,75.0,99.0
38.0,54.0,70.0,15.0
40.0,57.0,71.0,11.0
42.0,61.0,74.0,3.0
42.0,64.0,75.0,3.0
43.0,64.0,80.0,1.0
44.0,66.0,82.0,0.0
49.0,90.0,9.0,0.0
51.0,68.0,5.0,0.0
47.0,69.0,3.0,0.0
53.0,93.0,3.0,0.0
53.0,74.0,3.0,0.0
59.0,93.0,3.0,0.0
53.0,74.0,1.0,0.0
60.0,77.0,1.0,0.0
60.0,77.0,0.0,0.0
30.0,37.0,64.0,80.0
32.0,41.0,69.0,94.0
35.0,41.0,70.0,96.0
35.0,46.0,71.0,99.0
37.0,70.0,71.0,99.0
35.0,57.0,75.0,99.0
40.0,59.0,90.0,99.0
41.0,83.0,90.0,100.0
41.0,45.0,90.0,100.0
44.0,90.0,93.0,100.0
46.0,90.0,94.0,100.0
46.0,90.0,45.0,0.0
46.0,93.0,47.0,0.0
47.0,93.0,41.0,0.0
49.0,6.0,35.0,0.0
49.0,1.0,36.0,0.0
