OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,25.0,55.0,55.0
21.0,27.0,54.0,49.0
23.0,37.0,55.0,51.0
24.0,47.0,55.0,13.0
24.0,49.0,55.0,9.0
25.0,61.0,55.0,1.0
26.0,61.0,49.0,0.0
26.0,64.0,28.0,0.0
27.0,67.0,28.0,0.0
27.0,60.0,13.0,0.0
27.0,76.0,13.0,0.0
26.0,80.0,10.0,0.0
37.0,79.0,6.0,0.0
46.0,81.0,4.0,0.0
63.0,84.0,4.0,0.0
47.0,84.0,3.0,0.0
49.0,84.0,4.0,0.0
49.0,84.0,0.0,0.0
49.0,84.0,0.0,0.0
20.0,25.0,56.0,55.0
21.0,27.0,56.0,63.0
23.0,37.0,56.0,54.0
24.0,47.0,58.0,74.0
25.0,49.0,59.0,49.0
26.0,27.0,60.0,10.0
26.0,39.0,61.0,4.0
26.0,31.0,62.0,1.0
27.0,67.0,41.0,3.0
27.0,70.0,46.0,1.0
27.0,59.0,45.0,4.0
27.0,80.0,40.0,1.0
26.0,61.0,48.0,1.0
40.0,84.0,13.0,0.0
46.0,84.0,9.0,0.0
48.0,84.0,9.0,0.0
49.0,91.0,6.0,0.0
49.0,64.0,1.0,0.0
60.0,84.0,4.0,0.0
20.0,25.0,57.0,59.0
21.0,27.0,57.0,66.0
23.0,37.0,59.0,67.0
24.0,46.0,57.0,66.0
25.0,49.0,61.0,76.0
25.0,61.0,64.0,61.0
26.0,61.0,64.0,13.0
24.0,64.0,64.0,6.0
24.0,69.0,64.0,4.0
25.0,55.0,64.0,1.0
34.0,78.0,49.0,5.0
35.0,60.0,58.0,4.0
35.0,61.0,49.0,1.0
26.0,84.0,48.0,1.0
26.0,58.0,54.0,12.0
27.0,84.0,55.0,5.0
27.0,84.0,6.0,0.0
49.0,84.0,5.0,0.0
60.0,84.0,4.0,0.0
23.0,38.0,55.0,20.0
24.0,49.0,55.0,5.0
26.0,61.0,49.0,0.0
27.0,66.0,28.0,0.0
27.0,77.0,13.0,0.0
37.0,80.0,6.0,0.0
63.0,84.0,4.0,0.0
49.0,84.0,4.0,0.0
49.0,64.0,0.0,0.0
61.0,84.0,0.0,0.0
64.0,91.0,0.0,0.0
64.0,92.0,0.0,0.0
64.0,92.0,0.0,0.0
64.0,92.0,0.0,0.0
54.0,92.0,0.0,0.0
