OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,21.0,55.0,60.0
21.0,21.0,56.0,40.0
21.0,22.0,55.0,39.0
21.0,20.0,49.0,22.0
21.0,20.0,46.0,18.0
21.0,21.0,46.0,16.0
21.0,24.0,37.0,8.0
21.0,25.0,36.0,8.0
21.0,22.0,30.0,8.0
21.0,23.0,30.0,4.0
22.0,32.0,24.0,4.0
22.0,38.0,26.0,4.0
22.0,38.0,22.0,4.0
22.0,39.0,10.0,2.0
22.0,46.0,13.0,2.0
22.0,46.0,10.0,0.0
22.0,51.0,11.0,0.0
22.0,51.0,8.0,0.0
20.0,57.0,8.0,0.0
21.0,22.0,55.0,61.0
21.0,22.0,55.0,43.0
21.0,22.0,58.0,38.0
21.0,21.0,55.0,48.0
21.0,22.0,55.0,24.0
21.0,20.0,47.0,22.0
21.0,22.0,46.0,22.0
21.0,20.0,41.0,24.0
21.0,20.0,39.0,14.0
22.0,16.0,38.0,16.0
22.0,11.0,30.0,13.0
22.0,8.0,29.0,14.0
22.0,3.0,29.0,10.0
22.0,22.0,29.0,11.0
22.0,49.0,29.0,31.0
22.0,3.0,18.0,0.0
22.0,3.0,15.0,0.0
24.0,24.0,18.0,0.0
21.0,3.0,19.0,0.0
22.0,22.0,55.0,61.0
22.0,22.0,56.0,63.0
22.0,22.0,58.0,39.0
22.0,21.0,55.0,44.0
22.0,22.0,55.0,29.0
22.0,24.0,48.0,30.0
22.0,20.0,48.0,27.0
22.0,15.0,48.0,26.0
22.0,16.0,47.0,28.0
22.0,19.0,39.0,28.0
22.0,3.0,32.0,30.0
22.0,3.0,31.0,29.0
22.0,3.0,30.0,30.0
22.0,3.0,30.0,17.0
23.0,1.0,31.0,10.0
24.0,1.0,31.0,38.0
24.0,3.0,13.0,3.0
24.0,3.0,19.0,8.0
24.0,3.0,15.0,4.0
21.0,22.0,55.0,48.0
21.0,20.0,46.0,22.0
21.0,25.0,38.0,8.0
21.0,22.0,30.0,10.0
21.0,38.0,24.0,4.0
22.0,38.0,22.0,2.0
22.0,49.0,13.0,2.0
22.0,55.0,11.0,0.0
20.0,57.0,8.0,0.0
21.0,33.0,2.0,0.0
24.0,66.0,4.0,0.0
24.0,32.0,4.0,0.0
25.0,33.0,1.0,0.0
22.0,36.0,1.0,0.0
22.0,37.0,3.0,0.0
22.0,38.0,8.0,0.0
22.0,92.0,3.0,0.0
31.0,51.0,2.0,0.0
31.0,98.0,2.0,0.0
21.0,22.0,58.0,44.0
21.0,22.0,55.0,24.0
21.0,20.0,46.0,22.0
21.0,12.0,38.0,24.0
22.0,17.0,30.0,13.0
22.0,5.0,30.0,32.0
22.0,23.0,27.0,32.0
22.0,8.0,15.0,0.0
21.0,3.0,19.0,0.0
22.0,3.0,8.0,0.0
22.0,68.0,9.0,0.0
28.0,31.0,22.0,0.0
21.0,4.0,17.0,0.0
19.0,3.0,10.0,0.0
19.0,3.0,19.0,0.0
19.0,1.0,35.0,0.0
19.0,1.0,36.0,0.0
19.0,1.0,8.0,0.0
20.0,1.0,8.0,0.0
22.0,22.0,58.0,39.0
22.0,21.0,55.0,30.0
22.0,19.0,47.0,26.0
22.0,16.0,47.0,29.0
22.0,4.0,33.0,30.0
22.0,3.0,30.0,29.0
23.0,1.0,31.0,12.0
24.0,3.0,13.0,1.0
24.0,3.0,15.0,4.0
23.0,1.0,15.0,3.0
20.0,1.0,21.0,3.0
18.0,1.0,15.0,6.0
19.0,1.0,21.0,5.0
19.0,1.0,22.0,4.0
19.0,1.0,19.0,4.0
20.0,1.0,39.0,97.0
19.0,1.0,45.0,98.0
11.0,58.0,22.0,13.0
13.0,61.0,21.0,15.0
21.0,22.0,46.0,22.0
21.0,22.0,36.0,10.0
21.0,38.0,24.0,4.0
22.0,46.0,11.0,2.0
22.0,26.0,8.0,0.0
21.0,66.0,4.0,0.0
