OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,46.0,61.0,69.0
29.0,56.0,62.0,85.0
30.0,63.0,63.0,90.0
36.0,68.0,64.0,95.0
37.0,71.0,68.0,99.0
46.0,79.0,69.0,100.0
47.0,83.0,71.0,100.0
55.0,94.0,77.0,100.0
56.0,95.0,77.0,100.0
58.0,95.0,86.0,100.0
59.0,95.0,89.0,100.0
61.0,95.0,90.0,100.0
64.0,95.0,94.0,100.0
65.0,95.0,95.0,100.0
68.0,95.0,95.0,100.0
68.0,98.0,95.0,100.0
68.0,99.0,95.0,100.0
68.0,99.0,95.0,100.0
77.0,99.0,98.0,100.0
23.0,46.0,61.0,68.0
28.0,55.0,62.0,77.0
30.0,63.0,63.0,87.0
36.0,68.0,66.0,90.0
38.0,70.0,68.0,91.0
46.0,83.0,68.0,95.0
47.0,87.0,69.0,99.0
55.0,95.0,71.0,99.0
56.0,95.0,77.0,100.0
59.0,95.0,77.0,100.0
59.0,95.0,81.0,100.0
62.0,95.0,83.0,100.0
66.0,95.0,89.0,100.0
67.0,95.0,89.0,100.0
68.0,99.0,90.0,100.0
68.0,99.0,92.0,100.0
68.0,99.0,95.0,100.0
68.0,99.0,95.0,100.0
79.0,99.0,95.0,100.0
23.0,40.0,61.0,68.0
28.0,55.0,62.0,71.0
30.0,61.0,63.0,83.0
35.0,68.0,66.0,84.0
37.0,75.0,68.0,89.0
46.0,85.0,68.0,90.0
47.0,87.0,69.0,90.0
55.0,91.0,69.0,91.0
56.0,90.0,70.0,95.0
58.0,75.0,77.0,98.0
58.0,95.0,77.0,99.0
61.0,95.0,77.0,99.0
63.0,95.0,77.0,100.0
67.0,99.0,77.0,100.0
68.0,99.0,87.0,100.0
68.0,99.0,89.0,100.0
68.0,99.0,89.0,100.0
68.0,100.0,90.0,100.0
68.0,100.0,90.0,100.0
30.0,63.0,63.0,94.0
37.0,69.0,68.0,99.0
47.0,87.0,72.0,100.0
56.0,95.0,77.0,100.0
59.0,95.0,88.0,100.0
64.0,95.0,94.0,100.0
68.0,95.0,95.0,100.0
68.0,99.0,95.0,100.0
68.0,99.0,99.0,100.0
78.0,99.0,99.0,100.0
87.0,99.0,99.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
30.0,63.0,63.0,87.0
38.0,70.0,68.0,92.0
47.0,88.0,69.0,99.0
56.0,95.0,77.0,100.0
58.0,95.0,81.0,100.0
66.0,95.0,89.0,100.0
68.0,99.0,91.0,100.0
68.0,99.0,95.0,100.0
78.0,99.0,95.0,100.0
81.0,99.0,95.0,100.0
89.0,99.0,95.0,100.0
87.0,99.0,95.0,100.0
93.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
30.0,61.0,63.0,84.0
37.0,69.0,68.0,89.0
47.0,86.0,69.0,91.0
56.0,89.0,71.0,95.0
58.0,95.0,77.0,99.0
63.0,95.0,77.0,100.0
68.0,99.0,89.0,100.0
68.0,99.0,89.0,100.0
68.0,100.0,90.0,100.0
83.0,100.0,90.0,100.0
83.0,100.0,92.0,100.0
90.0,9.0,95.0,100.0
90.0,99.0,95.0,100.0
93.0,10.0,95.0,100.0
88.0,100.0,95.0,100.0
95.0,99.0,98.0,100.0
70.0,100.0,99.0,100.0
95.0,100.0,99.0,100.0
75.0,58.0,99.0,100.0
37.0,69.0,68.0,100.0
55.0,94.0,77.0,100.0
59.0,95.0,89.0,100.0
67.0,98.0,95.0,100.0
68.0,99.0,95.0,100.0
69.0,99.0,99.0,100.0
88.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
38.0,69.0,68.0,95.0
55.0,93.0,71.0,100.0
59.0,95.0,81.0,100.0
67.0,95.0,90.0,100.0
68.0,99.0,95.0,100.0
79.0,99.0,95.0,100.0
90.0,99.0,95.0,100.0
90.0,99.0,95.0,100.0
94.0,99.0,99.0,100.0
90.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
37.0,69.0,68.0,90.0
55.0,88.0,70.0,95.0
58.0,95.0,77.0,99.0
67.0,98.0,77.0,100.0
68.0,99.0,89.0,100.0
81.0,100.0,90.0,100.0
78.0,100.0,94.0,100.0
90.0,99.0,95.0,100.0
93.0,10.0,95.0,100.0
95.0,100.0,95.0,100.0
70.0,100.0,99.0,100.0
95.0,65.0,98.0,100.0
77.0,100.0,99.0,100.0
95.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
13.0,71.0,100.0,100.0
47.0,89.0,75.0,100.0
59.0,95.0,89.0,100.0
68.0,97.0,95.0,100.0
68.0,99.0,99.0,100.0
87.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,95.0,100.0,100.0
99.0,99.0,100.0,100.0
47.0,89.0,69.0,99.0
59.0,95.0,77.0,100.0
68.0,99.0,90.0,100.0
78.0,99.0,95.0,100.0
90.0,99.0,95.0,100.0
92.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
