OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,37.0,65.0,82.0
19.0,53.0,73.0,92.0
23.0,65.0,74.0,94.0
27.0,73.0,75.0,97.0
30.0,76.0,79.0,97.0
42.0,76.0,83.0,98.0
49.0,81.0,87.0,99.0
53.0,84.0,88.0,99.0
54.0,86.0,88.0,100.0
61.0,88.0,88.0,100.0
64.0,88.0,91.0,100.0
68.0,92.0,92.0,100.0
72.0,93.0,94.0,100.0
73.0,93.0,94.0,100.0
72.0,93.0,97.0,100.0
74.0,93.0,97.0,100.0
75.0,93.0,98.0,100.0
75.0,93.0,98.0,100.0
75.0,94.0,98.0,100.0
15.0,38.0,65.0,78.0
19.0,57.0,72.0,87.0
23.0,67.0,74.0,92.0
26.0,75.0,75.0,94.0
36.0,78.0,76.0,96.0
46.0,82.0,79.0,97.0
53.0,88.0,82.0,97.0
58.0,88.0,87.0,98.0
61.0,90.0,88.0,99.0
63.0,90.0,88.0,99.0
67.0,92.0,88.0,99.0
69.0,93.0,88.0,99.0
74.0,94.0,88.0,99.0
73.0,93.0,93.0,100.0
75.0,94.0,94.0,100.0
75.0,94.0,95.0,100.0
75.0,94.0,96.0,100.0
76.0,94.0,96.0,100.0
82.0,94.0,97.0,100.0
15.0,39.0,65.0,78.0
19.0,58.0,72.0,84.0
25.0,66.0,74.0,88.0
26.0,75.0,75.0,92.0
36.0,86.0,76.0,94.0
46.0,88.0,78.0,96.0
53.0,88.0,82.0,97.0
58.0,88.0,84.0,97.0
61.0,90.0,88.0,97.0
65.0,93.0,85.0,97.0
67.0,94.0,88.0,97.0
69.0,94.0,88.0,98.0
74.0,95.0,88.0,99.0
74.0,95.0,93.0,99.0
75.0,96.0,93.0,99.0
75.0,96.0,94.0,100.0
78.0,96.0,94.0,100.0
75.0,96.0,94.0,100.0
82.0,97.0,96.0,100.0
23.0,65.0,75.0,96.0
30.0,76.0,79.0,97.0
49.0,82.0,87.0,99.0
54.0,86.0,88.0,100.0
65.0,88.0,92.0,100.0
72.0,92.0,94.0,100.0
73.0,93.0,97.0,100.0
75.0,93.0,98.0,100.0
75.0,94.0,98.0,100.0
75.0,94.0,99.0,100.0
75.0,95.0,99.0,100.0
