OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,35.0,62.0,87.0
30.0,40.0,72.0,92.0
33.0,44.0,73.0,93.0
34.0,52.0,74.0,97.0
35.0,52.0,79.0,99.0
35.0,58.0,83.0,100.0
39.0,67.0,88.0,100.0
43.0,68.0,88.0,100.0
42.0,71.0,90.0,100.0
44.0,75.0,92.0,100.0
44.0,76.0,92.0,100.0
46.0,76.0,93.0,100.0
48.0,75.0,93.0,100.0
50.0,78.0,93.0,100.0
52.0,80.0,94.0,100.0
52.0,80.0,95.0,100.0
52.0,80.0,97.0,100.0
53.0,80.0,97.0,100.0
57.0,78.0,99.0,100.0
28.0,35.0,62.0,80.0
30.0,43.0,71.0,88.0
35.0,53.0,72.0,92.0
39.0,61.0,74.0,93.0
35.0,65.0,76.0,93.0
39.0,67.0,79.0,97.0
41.0,74.0,81.0,99.0
42.0,74.0,83.0,99.0
44.0,76.0,87.0,100.0
44.0,79.0,87.0,100.0
46.0,80.0,88.0,100.0
47.0,80.0,91.0,100.0
50.0,80.0,92.0,100.0
52.0,80.0,92.0,100.0
66.0,82.0,92.0,100.0
67.0,82.0,93.0,100.0
67.0,88.0,93.0,100.0
67.0,88.0,93.0,100.0
71.0,88.0,93.0,100.0
28.0,42.0,63.0,76.0
31.0,52.0,70.0,88.0
33.0,57.0,73.0,90.0
35.0,64.0,74.0,92.0
39.0,67.0,74.0,93.0
44.0,67.0,76.0,93.0
40.0,76.0,80.0,93.0
43.0,76.0,82.0,97.0
50.0,76.0,87.0,99.0
57.0,80.0,82.0,99.0
58.0,82.0,84.0,99.0
62.0,82.0,88.0,100.0
66.0,88.0,88.0,100.0
66.0,88.0,88.0,99.0
67.0,90.0,91.0,99.0
69.0,92.0,92.0,100.0
71.0,92.0,92.0,100.0
71.0,92.0,92.0,100.0
72.0,93.0,93.0,100.0
33.0,46.0,73.0,93.0
35.0,57.0,80.0,99.0
39.0,72.0,87.0,100.0
42.0,74.0,88.0,100.0
44.0,75.0,92.0,100.0
48.0,77.0,93.0,100.0
52.0,80.0,94.0,100.0
52.0,80.0,97.0,100.0
56.0,80.0,99.0,100.0
57.0,80.0,100.0,100.0
59.0,82.0,100.0,100.0
65.0,82.0,100.0,100.0
67.0,81.0,100.0,100.0
74.0,81.0,100.0,100.0
74.0,81.0,100.0,100.0
78.0,81.0,100.0,100.0
78.0,79.0,100.0,100.0
