OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,22.0,48.0,67.0
22.0,22.0,50.0,72.0
22.0,22.0,55.0,85.0
22.0,22.0,57.0,92.0
22.0,22.0,64.0,93.0
22.0,24.0,48.0,68.0
22.0,18.0,49.0,68.0
22.0,21.0,49.0,81.0
22.0,22.0,50.0,40.0
22.0,22.0,53.0,47.0
22.0,22.0,56.0,56.0
22.0,13.0,56.0,15.0
22.0,10.0,56.0,0.0
22.0,13.0,56.0,0.0
22.0,13.0,4.0,0.0
22.0,10.0,4.0,100.0
22.0,1.0,93.0,100.0
22.0,1.0,94.0,100.0
22.0,4.0,85.0,100.0
22.0,22.0,48.0,61.0
22.0,22.0,49.0,72.0
22.0,22.0,51.0,78.0
22.0,22.0,56.0,84.0
22.0,22.0,58.0,78.0
22.0,18.0,48.0,76.0
22.0,16.0,49.0,79.0
22.0,18.0,49.0,80.0
22.0,19.0,53.0,80.0
22.0,22.0,53.0,70.0
22.0,11.0,55.0,83.0
22.0,10.0,56.0,91.0
22.0,13.0,58.0,1.0
22.0,5.0,57.0,1.0
22.0,4.0,6.0,0.0
22.0,1.0,6.0,100.0
22.0,1.0,88.0,100.0
22.0,1.0,91.0,100.0
22.0,1.0,91.0,100.0
22.0,22.0,45.0,51.0
22.0,22.0,48.0,57.0
22.0,22.0,49.0,72.0
22.0,22.0,49.0,72.0
22.0,14.0,50.0,76.0
22.0,14.0,54.0,79.0
22.0,14.0,48.0,80.0
22.0,16.0,50.0,81.0
22.0,16.0,53.0,66.0
22.0,16.0,53.0,81.0
22.0,5.0,55.0,75.0
22.0,4.0,55.0,73.0
21.0,4.0,56.0,75.0
21.0,4.0,57.0,57.0
20.0,4.0,32.0,1.0
21.0,4.0,66.0,95.0
21.0,2.0,78.0,100.0
21.0,1.0,86.0,100.0
14.0,1.0,87.0,100.0
22.0,22.0,55.0,91.0
22.0,23.0,64.0,93.0
22.0,19.0,49.0,79.0
22.0,22.0,50.0,64.0
22.0,11.0,56.0,76.0
22.0,10.0,56.0,1.0
22.0,10.0,4.0,0.0
22.0,1.0,93.0,100.0
22.0,1.0,85.0,100.0
22.0,1.0,85.0,100.0
22.0,1.0,87.0,100.0
24.0,1.0,85.0,100.0
16.0,1.0,1.0,100.0
25.0,1.0,1.0,0.0
19.0,1.0,1.0,0.0
19.0,1.0,1.0,0.0
22.0,1.0,0.0,0.0
22.0,1.0,0.0,0.0
22.0,1.0,0.0,0.0
22.0,22.0,51.0,78.0
22.0,22.0,58.0,79.0
22.0,18.0,49.0,81.0
22.0,21.0,53.0,83.0
22.0,11.0,55.0,75.0
22.0,5.0,56.0,1.0
22.0,5.0,5.0,0.0
22.0,1.0,88.0,100.0
22.0,1.0,91.0,100.0
22.0,1.0,93.0,100.0
16.0,1.0,77.0,100.0
16.0,1.0,79.0,100.0
16.0,1.0,80.0,100.0
16.0,1.0,4.0,0.0
16.0,1.0,6.0,0.0
16.0,1.0,5.0,0.0
21.0,1.0,4.0,0.0
21.0,1.0,3.0,0.0
22.0,1.0,2.0,0.0
22.0,22.0,50.0,73.0
22.0,14.0,50.0,78.0
22.0,15.0,48.0,79.0
22.0,16.0,53.0,70.0
22.0,4.0,54.0,75.0
21.0,4.0,56.0,76.0
20.0,4.0,32.0,1.0
21.0,1.0,78.0,100.0
14.0,1.0,87.0,100.0
22.0,1.0,91.0,97.0
14.0,4.0,93.0,90.0
14.0,1.0,88.0,98.0
14.0,1.0,91.0,98.0
14.0,1.0,6.0,98.0
16.0,1.0,4.0,98.0
16.0,3.0,9.0,98.0
16.0,1.0,5.0,100.0
