OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,32.0,76.0,94.0
22.0,39.0,79.0,96.0
25.0,44.0,86.0,98.0
29.0,48.0,87.0,98.0
30.0,52.0,92.0,98.0
32.0,56.0,94.0,99.0
34.0,78.0,96.0,100.0
39.0,81.0,96.0,100.0
40.0,82.0,96.0,100.0
40.0,84.0,96.0,100.0
41.0,87.0,97.0,100.0
44.0,78.0,97.0,100.0
45.0,81.0,98.0,100.0
46.0,83.0,98.0,100.0
48.0,91.0,98.0,100.0
50.0,94.0,98.0,100.0
52.0,96.0,98.0,100.0
54.0,92.0,98.0,100.0
55.0,96.0,98.0,100.0
20.0,30.0,76.0,91.0
22.0,37.0,78.0,96.0
25.0,43.0,86.0,96.0
29.0,48.0,87.0,97.0
30.0,52.0,87.0,98.0
32.0,38.0,92.0,98.0
33.0,56.0,94.0,98.0
36.0,78.0,94.0,99.0
37.0,79.0,95.0,100.0
39.0,83.0,96.0,100.0
41.0,85.0,96.0,100.0
44.0,88.0,96.0,100.0
44.0,81.0,96.0,100.0
46.0,88.0,96.0,100.0
48.0,90.0,96.0,100.0
49.0,92.0,97.0,100.0
51.0,96.0,97.0,100.0
52.0,96.0,98.0,100.0
54.0,96.0,98.0,100.0
21.0,30.0,76.0,87.0
22.0,37.0,78.0,95.0
25.0,40.0,82.0,96.0
29.0,48.0,87.0,96.0
30.0,52.0,87.0,96.0
30.0,27.0,88.0,97.0
33.0,40.0,93.0,98.0
31.0,78.0,94.0,98.0
32.0,76.0,94.0,98.0
38.0,82.0,96.0,98.0
40.0,84.0,96.0,98.0
41.0,87.0,96.0,99.0
40.0,87.0,96.0,99.0
44.0,89.0,96.0,99.0
47.0,90.0,96.0,100.0
49.0,92.0,96.0,100.0
51.0,92.0,96.0,100.0
54.0,96.0,96.0,100.0
54.0,96.0,96.0,100.0
25.0,44.0,87.0,98.0
30.0,53.0,92.0,99.0
35.0,78.0,96.0,100.0
40.0,80.0,96.0,100.0
41.0,87.0,97.0,100.0
45.0,82.0,98.0,100.0
48.0,92.0,98.0,100.0
52.0,96.0,98.0,100.0
54.0,96.0,98.0,100.0
56.0,97.0,99.0,100.0
66.0,97.0,100.0,100.0
78.0,97.0,100.0,100.0
78.0,97.0,100.0,100.0
83.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
25.0,41.0,85.0,96.0
30.0,51.0,88.0,98.0
33.0,57.0,94.0,99.0
37.0,78.0,95.0,100.0
41.0,85.0,96.0,100.0
44.0,88.0,96.0,100.0
48.0,90.0,96.0,100.0
51.0,92.0,97.0,100.0
54.0,96.0,98.0,100.0
55.0,0.0,98.0,100.0
38.0,0.0,98.0,100.0
40.0,0.0,98.0,100.0
44.0,0.0,98.0,100.0
78.0,97.0,99.0,100.0
83.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
87.0,98.0,100.0,100.0
87.0,0.0,100.0,100.0
90.0,98.0,100.0,100.0
25.0,40.0,82.0,96.0
30.0,51.0,87.0,96.0
33.0,39.0,94.0,98.0
32.0,79.0,94.0,98.0
40.0,84.0,96.0,98.0
40.0,87.0,96.0,99.0
47.0,90.0,96.0,100.0
51.0,0.0,96.0,100.0
54.0,96.0,96.0,100.0
34.0,1.0,98.0,100.0
37.0,0.0,98.0,100.0
40.0,96.0,98.0,100.0
35.0,96.0,98.0,100.0
39.0,97.0,98.0,100.0
83.0,0.0,98.0,100.0
87.0,0.0,98.0,100.0
87.0,0.0,98.0,100.0
89.0,0.0,98.0,100.0
80.0,0.0,98.0,100.0
30.0,53.0,94.0,99.0
38.0,78.0,96.0,100.0
41.0,87.0,97.0,100.0
46.0,91.0,98.0,100.0
51.0,96.0,98.0,100.0
55.0,97.0,98.0,100.0
66.0,97.0,100.0,100.0
78.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,0.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
30.0,38.0,88.0,98.0
36.0,78.0,94.0,99.0
41.0,85.0,96.0,100.0
46.0,89.0,96.0,100.0
51.0,92.0,97.0,100.0
54.0,0.0,98.0,100.0
38.0,0.0,98.0,100.0
73.0,97.0,98.0,100.0
79.0,97.0,99.0,100.0
87.0,98.0,99.0,100.0
87.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
30.0,51.0,87.0,96.0
31.0,73.0,94.0,98.0
