OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,40.0,56.0,72.0
28.0,44.0,63.0,73.0
29.0,50.0,68.0,76.0
36.0,60.0,72.0,76.0
40.0,72.0,72.0,81.0
40.0,73.0,72.0,82.0
41.0,76.0,73.0,96.0
43.0,65.0,74.0,97.0
44.0,72.0,75.0,99.0
49.0,78.0,75.0,100.0
45.0,79.0,75.0,100.0
46.0,80.0,75.0,100.0
50.0,80.0,76.0,100.0
53.0,80.0,79.0,100.0
55.0,81.0,80.0,100.0
56.0,81.0,80.0,100.0
63.0,81.0,80.0,100.0
69.0,82.0,80.0,100.0
63.0,82.0,81.0,100.0
28.0,40.0,56.0,72.0
28.0,44.0,63.0,73.0
29.0,54.0,65.0,73.0
34.0,63.0,69.0,76.0
40.0,73.0,72.0,80.0
40.0,50.0,72.0,80.0
42.0,57.0,72.0,81.0
43.0,57.0,73.0,76.0
47.0,72.0,73.0,91.0
50.0,73.0,74.0,94.0
45.0,76.0,74.0,94.0
50.0,78.0,75.0,97.0
52.0,80.0,76.0,97.0
55.0,81.0,76.0,99.0
56.0,81.0,74.0,99.0
44.0,82.0,76.0,100.0
44.0,82.0,76.0,100.0
45.0,82.0,77.0,100.0
45.0,82.0,79.0,100.0
28.0,40.0,55.0,70.0
28.0,45.0,63.0,73.0
30.0,55.0,64.0,73.0
36.0,65.0,66.0,73.0
40.0,74.0,69.0,73.0
41.0,74.0,72.0,74.0
43.0,57.0,72.0,75.0
44.0,73.0,72.0,76.0
49.0,72.0,73.0,76.0
50.0,79.0,73.0,76.0
46.0,76.0,75.0,76.0
50.0,79.0,74.0,76.0
54.0,80.0,74.0,76.0
56.0,81.0,74.0,78.0
58.0,82.0,75.0,91.0
70.0,82.0,75.0,90.0
72.0,82.0,76.0,94.0
47.0,3.0,75.0,95.0
47.0,3.0,75.0,96.0
29.0,50.0,68.0,76.0
40.0,72.0,72.0,76.0
41.0,76.0,73.0,98.0
44.0,72.0,75.0,100.0
45.0,79.0,75.0,100.0
50.0,80.0,76.0,100.0
55.0,81.0,80.0,100.0
63.0,81.0,81.0,100.0
63.0,86.0,80.0,100.0
75.0,87.0,81.0,100.0
76.0,87.0,82.0,100.0
78.0,92.0,84.0,100.0
73.0,92.0,94.0,100.0
74.0,92.0,95.0,100.0
80.0,94.0,97.0,100.0
80.0,94.0,98.0,100.0
80.0,94.0,99.0,100.0
80.0,94.0,99.0,100.0
80.0,94.0,99.0,100.0
29.0,54.0,65.0,73.0
40.0,72.0,72.0,76.0
42.0,58.0,72.0,76.0
47.0,72.0,74.0,90.0
44.0,76.0,74.0,96.0
51.0,80.0,76.0,98.0
56.0,82.0,74.0,100.0
44.0,82.0,76.0,100.0
45.0,82.0,79.0,100.0
75.0,42.0,81.0,100.0
55.0,3.0,81.0,100.0
64.0,93.0,80.0,100.0
74.0,83.0,80.0,100.0
75.0,93.0,80.0,100.0
75.0,93.0,86.0,100.0
80.0,81.0,83.0,100.0
80.0,94.0,91.0,100.0
80.0,94.0,91.0,100.0
80.0,91.0,95.0,100.0
30.0,54.0,64.0,73.0
40.0,73.0,69.0,74.0
43.0,57.0,72.0,76.0
49.0,72.0,73.0,76.0
45.0,74.0,75.0,91.0
54.0,81.0,74.0,76.0
58.0,82.0,75.0,91.0
72.0,82.0,76.0,95.0
47.0,3.0,75.0,96.0
50.0,0.0,75.0,98.0
58.0,0.0,76.0,99.0
73.0,0.0,76.0,99.0
74.0,0.0,76.0,99.0
75.0,0.0,76.0,100.0
76.0,0.0,76.0,100.0
80.0,0.0,76.0,100.0
80.0,0.0,76.0,100.0
80.0,0.0,76.0,100.0
81.0,0.0,76.0,100.0
40.0,72.0,72.0,87.0
43.0,74.0,73.0,99.0
45.0,79.0,76.0,100.0
53.0,81.0,80.0,100.0
63.0,82.0,81.0,100.0
73.0,87.0,81.0,100.0
76.0,87.0,86.0,100.0
76.0,92.0,91.0,100.0
74.0,93.0,95.0,100.0
80.0,94.0,98.0,100.0
80.0,94.0,99.0,100.0
80.0,94.0,99.0,100.0
80.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
92.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
40.0,72.0,72.0,75.0
43.0,55.0,73.0,80.0
45.0,79.0,74.0,96.0
55.0,80.0,76.0,99.0
44.0,82.0,76.0,100.0
47.0,3.0,80.0,100.0
55.0,3.0,80.0,100.0
72.0,81.0,81.0,100.0
75.0,94.0,81.0,100.0
80.0,93.0,81.0,100.0
80.0,94.0,91.0,100.0
81.0,91.0,94.0,100.0
80.0,94.0,92.0,100.0
81.0,94.0,92.0,100.0
88.0,94.0,96.0,100.0
88.0,92.0,97.0,100.0
89.0,96.0,99.0,100.0
89.0,94.0,99.0,100.0
90.0,96.0,99.0,100.0
40.0,73.0,69.0,74.0
43.0,65.0,72.0,76.0
45.0,72.0,74.0,91.0
55.0,81.0,74.0,76.0
72.0,3.0,76.0,95.0
49.0,3.0,75.0,97.0
63.0,0.0,76.0,99.0
72.0,0.0,76.0,99.0
79.0,0.0,76.0,100.0
80.0,0.0,76.0,100.0
80.0,0.0,76.0,100.0
80.0,0.0,76.0,100.0
81.0,0.0,76.0,100.0
88.0,0.0,76.0,100.0
82.0,0.0,81.0,100.0
89.0,0.0,86.0,100.0
90.0,0.0,86.0,100.0
89.0,0.0,82.0,100.0
89.0,0.0,78.0,100.0
41.0,76.0,73.0,99.0
44.0,79.0,75.0,100.0
55.0,81.0,80.0,100.0
72.0,86.0,80.0,100.0
76.0,87.0,82.0,100.0
73.0,92.0,94.0,100.0
80.0,94.0,98.0,100.0
80.0,95.0,99.0,100.0
80.0,95.0,99.0,100.0
80.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
92.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
41.0,55.0,73.0,76.0
45.0,72.0,75.0,97.0
56.0,81.0,75.0,100.0
