OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,26.0,58.0,54.0
26.0,28.0,58.0,38.0
26.0,32.0,60.0,43.0
26.0,34.0,52.0,28.0
26.0,36.0,48.0,24.0
26.0,39.0,43.0,23.0
27.0,45.0,39.0,10.0
27.0,46.0,46.0,4.0
28.0,48.0,37.0,2.0
29.0,50.0,48.0,2.0
30.0,56.0,43.0,0.0
33.0,77.0,36.0,0.0
33.0,80.0,29.0,0.0
33.0,85.0,27.0,0.0
34.0,85.0,23.0,0.0
34.0,85.0,22.0,0.0
35.0,85.0,23.0,0.0
35.0,88.0,17.0,0.0
36.0,89.0,13.0,0.0
25.0,26.0,61.0,66.0
25.0,27.0,60.0,69.0
26.0,27.0,62.0,77.0
26.0,33.0,63.0,87.0
26.0,35.0,69.0,58.0
26.0,36.0,66.0,78.0
26.0,29.0,52.0,78.0
26.0,26.0,64.0,36.0
27.0,27.0,71.0,45.0
28.0,25.0,56.0,32.0
28.0,26.0,77.0,25.0
29.0,38.0,66.0,19.0
29.0,27.0,60.0,7.0
27.0,41.0,86.0,4.0
33.0,26.0,87.0,2.0
34.0,28.0,83.0,2.0
35.0,27.0,85.0,2.0
35.0,27.0,87.0,0.0
36.0,29.0,43.0,0.0
25.0,25.0,62.0,72.0
25.0,26.0,63.0,82.0
25.0,26.0,69.0,78.0
25.0,25.0,71.0,89.0
25.0,25.0,72.0,91.0
25.0,23.0,76.0,92.0
26.0,22.0,77.0,94.0
25.0,22.0,77.0,96.0
26.0,11.0,79.0,97.0
26.0,10.0,77.0,97.0
26.0,10.0,85.0,98.0
26.0,8.0,85.0,98.0
26.0,8.0,86.0,97.0
25.0,10.0,87.0,98.0
25.0,9.0,87.0,97.0
25.0,11.0,89.0,98.0
25.0,10.0,90.0,99.0
25.0,8.0,90.0,98.0
25.0,9.0,90.0,98.0
26.0,32.0,60.0,36.0
26.0,36.0,48.0,19.0
27.0,45.0,39.0,9.0
28.0,49.0,37.0,2.0
30.0,72.0,43.0,0.0
33.0,80.0,29.0,0.0
34.0,85.0,23.0,0.0
36.0,87.0,23.0,0.0
36.0,89.0,13.0,0.0
39.0,91.0,5.0,0.0
45.0,91.0,4.0,0.0
46.0,94.0,5.0,0.0
48.0,90.0,2.0,0.0
69.0,95.0,2.0,100.0
46.0,93.0,0.0,100.0
47.0,97.0,0.0,100.0
49.0,97.0,0.0,100.0
59.0,97.0,0.0,100.0
85.0,97.0,0.0,100.0
26.0,27.0,62.0,56.0
26.0,36.0,69.0,57.0
26.0,26.0,52.0,36.0
27.0,23.0,71.0,32.0
28.0,26.0,77.0,24.0
29.0,27.0,60.0,7.0
33.0,13.0,87.0,2.0
35.0,27.0,89.0,2.0
36.0,18.0,42.0,0.0
36.0,16.0,46.0,0.0
26.0,32.0,43.0,100.0
26.0,88.0,32.0,100.0
26.0,92.0,27.0,100.0
29.0,77.0,25.0,100.0
26.0,15.0,9.0,100.0
29.0,11.0,8.0,100.0
35.0,42.0,7.0,100.0
56.0,96.0,5.0,100.0
56.0,97.0,2.0,100.0
25.0,25.0,69.0,79.0
25.0,25.0,72.0,91.0
26.0,22.0,77.0,94.0
26.0,11.0,79.0,97.0
26.0,10.0,77.0,98.0
26.0,8.0,87.0,98.0
25.0,9.0,87.0,97.0
25.0,9.0,89.0,98.0
25.0,9.0,90.0,98.0
25.0,9.0,92.0,98.0
22.0,6.0,92.0,99.0
22.0,11.0,93.0,99.0
