OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,23.0,69.0,83.0
23.0,25.0,73.0,89.0
23.0,25.0,79.0,94.0
23.0,26.0,80.0,98.0
23.0,27.0,83.0,100.0
23.0,23.0,84.0,100.0
23.0,27.0,85.0,100.0
24.0,37.0,86.0,100.0
25.0,37.0,89.0,100.0
25.0,40.0,89.0,100.0
25.0,43.0,90.0,100.0
25.0,43.0,94.0,100.0
25.0,43.0,95.0,100.0
25.0,45.0,95.0,100.0
25.0,19.0,97.0,100.0
25.0,17.0,99.0,100.0
26.0,16.0,99.0,100.0
26.0,46.0,99.0,100.0
26.0,19.0,100.0,100.0
23.0,25.0,69.0,80.0
23.0,25.0,71.0,86.0
23.0,27.0,75.0,89.0
24.0,27.0,79.0,94.0
24.0,29.0,80.0,97.0
24.0,31.0,83.0,100.0
25.0,31.0,84.0,100.0
25.0,37.0,85.0,100.0
25.0,37.0,86.0,100.0
25.0,39.0,86.0,100.0
26.0,40.0,89.0,100.0
26.0,45.0,90.0,100.0
26.0,13.0,90.0,100.0
27.0,13.0,89.0,100.0
27.0,12.0,90.0,100.0
27.0,9.0,94.0,100.0
28.0,8.0,94.0,100.0
28.0,10.0,95.0,100.0
29.0,3.0,96.0,100.0
23.0,25.0,69.0,80.0
23.0,26.0,71.0,85.0
24.0,27.0,73.0,86.0
25.0,30.0,79.0,89.0
25.0,31.0,79.0,94.0
25.0,37.0,81.0,95.0
26.0,37.0,83.0,99.0
26.0,37.0,85.0,99.0
26.0,43.0,84.0,100.0
26.0,86.0,86.0,100.0
27.0,86.0,86.0,100.0
28.0,89.0,86.0,100.0
29.0,45.0,89.0,100.0
29.0,10.0,86.0,100.0
29.0,10.0,89.0,100.0
29.0,10.0,89.0,100.0
30.0,3.0,89.0,100.0
30.0,3.0,89.0,100.0
31.0,2.0,90.0,100.0
23.0,25.0,79.0,95.0
23.0,27.0,81.0,100.0
23.0,28.0,86.0,100.0
25.0,39.0,89.0,100.0
25.0,44.0,94.0,100.0
25.0,43.0,96.0,100.0
25.0,19.0,98.0,100.0
26.0,19.0,99.0,100.0
26.0,15.0,100.0,100.0
23.0,18.0,100.0,100.0
23.0,13.0,100.0,100.0
26.0,47.0,100.0,100.0
26.0,83.0,100.0,100.0
27.0,45.0,100.0,100.0
28.0,95.0,100.0,100.0
28.0,95.0,100.0,100.0
31.0,95.0,100.0,100.0
33.0,96.0,100.0,100.0
29.0,96.0,100.0,100.0
23.0,27.0,76.0,89.0
23.0,31.0,80.0,98.0
25.0,37.0,85.0,100.0
