OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,34.0,54.0,71.0
22.0,38.0,56.0,80.0
26.0,42.0,60.0,88.0
31.0,48.0,63.0,88.0
34.0,51.0,70.0,92.0
34.0,56.0,71.0,93.0
35.0,61.0,75.0,98.0
38.0,79.0,76.0,99.0
38.0,80.0,79.0,99.0
40.0,83.0,80.0,99.0
42.0,83.0,83.0,99.0
42.0,85.0,83.0,100.0
43.0,85.0,84.0,100.0
48.0,86.0,83.0,100.0
48.0,86.0,86.0,100.0
54.0,86.0,90.0,100.0
51.0,87.0,91.0,100.0
51.0,89.0,92.0,100.0
55.0,89.0,93.0,100.0
19.0,31.0,54.0,71.0
22.0,38.0,58.0,79.0
26.0,41.0,60.0,84.0
31.0,47.0,66.0,88.0
31.0,54.0,70.0,92.0
34.0,56.0,72.0,94.0
35.0,72.0,75.0,93.0
37.0,79.0,77.0,97.0
38.0,79.0,79.0,98.0
38.0,83.0,81.0,98.0
40.0,83.0,80.0,99.0
42.0,85.0,84.0,99.0
43.0,85.0,88.0,99.0
48.0,86.0,90.0,99.0
50.0,87.0,90.0,100.0
50.0,86.0,90.0,99.0
51.0,87.0,91.0,99.0
55.0,89.0,92.0,100.0
55.0,89.0,93.0,100.0
19.0,31.0,55.0,73.0
22.0,36.0,59.0,83.0
25.0,41.0,63.0,85.0
26.0,47.0,69.0,92.0
27.0,54.0,73.0,92.0
31.0,56.0,75.0,93.0
34.0,72.0,77.0,95.0
35.0,79.0,80.0,97.0
38.0,83.0,80.0,97.0
38.0,83.0,83.0,98.0
39.0,84.0,87.0,98.0
39.0,85.0,90.0,93.0
41.0,85.0,90.0,93.0
42.0,86.0,90.0,95.0
48.0,86.0,90.0,94.0
48.0,86.0,91.0,97.0
54.0,87.0,93.0,96.0
54.0,89.0,93.0,98.0
55.0,89.0,96.0,97.0
26.0,42.0,60.0,86.0
34.0,54.0,70.0,92.0
35.0,73.0,75.0,99.0
38.0,79.0,79.0,99.0
42.0,83.0,83.0,100.0
43.0,85.0,85.0,100.0
48.0,86.0,86.0,100.0
50.0,86.0,91.0,100.0
55.0,89.0,93.0,100.0
56.0,89.0,97.0,100.0
61.0,90.0,98.0,100.0
80.0,91.0,98.0,100.0
80.0,93.0,98.0,100.0
83.0,90.0,99.0,100.0
86.0,91.0,99.0,100.0
86.0,91.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,93.0,100.0,100.0
88.0,93.0,100.0,100.0
26.0,41.0,60.0,86.0
31.0,54.0,71.0,92.0
35.0,72.0,75.0,97.0
38.0,79.0,79.0,98.0
40.0,83.0,80.0,99.0
43.0,85.0,88.0,99.0
48.0,87.0,90.0,99.0
51.0,85.0,91.0,99.0
56.0,89.0,93.0,89.0
60.0,93.0,93.0,93.0
80.0,93.0,94.0,7.0
80.0,98.0,96.0,100.0
61.0,89.0,95.0,100.0
81.0,92.0,97.0,100.0
88.0,90.0,99.0,100.0
88.0,88.0,99.0,100.0
89.0,93.0,99.0,100.0
88.0,93.0,99.0,100.0
90.0,99.0,98.0,100.0
25.0,41.0,63.0,87.0
27.0,54.0,73.0,92.0
34.0,72.0,77.0,94.0
38.0,80.0,80.0,97.0
39.0,84.0,87.0,98.0
41.0,85.0,90.0,94.0
48.0,87.0,90.0,96.0
54.0,87.0,92.0,97.0
55.0,89.0,96.0,98.0
56.0,93.0,93.0,98.0
60.0,94.0,93.0,98.0
80.0,97.0,93.0,100.0
86.0,87.0,97.0,100.0
86.0,87.0,93.0,100.0
87.0,2.0,97.0,100.0
89.0,99.0,98.0,100.0
89.0,99.0,98.0,100.0
89.0,99.0,98.0,100.0
90.0,99.0,98.0,100.0
34.0,54.0,70.0,93.0
38.0,79.0,76.0,99.0
42.0,83.0,83.0,100.0
48.0,86.0,85.0,100.0
50.0,88.0,92.0,100.0
56.0,89.0,93.0,100.0
61.0,89.0,98.0,100.0
80.0,91.0,98.0,100.0
83.0,91.0,99.0,100.0
86.0,91.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,92.0,100.0,100.0
89.0,93.0,100.0,100.0
88.0,94.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
31.0,54.0,71.0,93.0
37.0,79.0,79.0,98.0
40.0,83.0,80.0,99.0
47.0,87.0,90.0,99.0
50.0,86.0,91.0,99.0
56.0,93.0,93.0,94.0
80.0,94.0,94.0,7.0
85.0,95.0,94.0,100.0
83.0,88.0,97.0,100.0
88.0,89.0,98.0,100.0
89.0,93.0,99.0,100.0
89.0,97.0,99.0,100.0
