OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,28.0,59.0,89.0
20.0,35.0,63.0,94.0
24.0,48.0,72.0,95.0
26.0,56.0,75.0,95.0
28.0,56.0,78.0,97.0
31.0,61.0,85.0,99.0
33.0,61.0,87.0,100.0
35.0,68.0,89.0,100.0
37.0,70.0,90.0,100.0
38.0,74.0,92.0,100.0
41.0,75.0,92.0,100.0
46.0,76.0,92.0,100.0
45.0,78.0,92.0,100.0
53.0,78.0,94.0,100.0
57.0,78.0,95.0,100.0
59.0,81.0,95.0,100.0
58.0,83.0,96.0,100.0
58.0,84.0,97.0,100.0
51.0,85.0,98.0,100.0
18.0,28.0,59.0,84.0
19.0,34.0,63.0,94.0
24.0,48.0,67.0,94.0
26.0,57.0,71.0,95.0
27.0,59.0,75.0,95.0
31.0,61.0,78.0,97.0
31.0,65.0,82.0,98.0
35.0,66.0,87.0,99.0
38.0,69.0,86.0,98.0
38.0,70.0,89.0,98.0
40.0,70.0,92.0,100.0
41.0,85.0,92.0,100.0
53.0,76.0,92.0,100.0
53.0,89.0,92.0,100.0
61.0,92.0,92.0,100.0
61.0,92.0,94.0,100.0
48.0,92.0,95.0,100.0
48.0,92.0,95.0,100.0
50.0,92.0,95.0,100.0
17.0,26.0,59.0,80.0
19.0,33.0,62.0,92.0
20.0,42.0,67.0,94.0
24.0,55.0,71.0,94.0
26.0,57.0,73.0,95.0
28.0,61.0,78.0,97.0
31.0,61.0,76.0,95.0
33.0,61.0,78.0,96.0
35.0,67.0,81.0,95.0
38.0,68.0,92.0,98.0
38.0,68.0,92.0,99.0
41.0,70.0,92.0,100.0
41.0,74.0,92.0,100.0
43.0,74.0,92.0,100.0
44.0,91.0,93.0,100.0
56.0,92.0,93.0,100.0
61.0,92.0,93.0,100.0
44.0,92.0,94.0,100.0
48.0,92.0,95.0,100.0
24.0,48.0,73.0,95.0
28.0,56.0,78.0,98.0
33.0,61.0,88.0,100.0
37.0,70.0,92.0,100.0
41.0,76.0,92.0,100.0
45.0,78.0,92.0,100.0
57.0,80.0,95.0,100.0
58.0,83.0,97.0,100.0
51.0,85.0,98.0,100.0
52.0,87.0,98.0,100.0
62.0,92.0,99.0,100.0
66.0,92.0,100.0,100.0
75.0,93.0,100.0,100.0
76.0,93.0,100.0,100.0
75.0,93.0,100.0,100.0
78.0,93.0,100.0,100.0
78.0,95.0,100.0,100.0
78.0,95.0,100.0,100.0
79.0,95.0,100.0,100.0
24.0,48.0,67.0,94.0
27.0,58.0,76.0,95.0
31.0,62.0,82.0,98.0
38.0,69.0,86.0,98.0
40.0,75.0,92.0,100.0
53.0,77.0,92.0,100.0
61.0,92.0,92.0,100.0
48.0,92.0,95.0,100.0
50.0,92.0,95.0,100.0
71.0,94.0,95.0,100.0
71.0,94.0,98.0,100.0
71.0,95.0,98.0,100.0
75.0,95.0,98.0,100.0
76.0,95.0,99.0,100.0
78.0,95.0,100.0,100.0
78.0,94.0,100.0,100.0
78.0,95.0,100.0,100.0
78.0,95.0,100.0,100.0
78.0,95.0,100.0,100.0
20.0,41.0,67.0,94.0
26.0,57.0,73.0,95.0
31.0,61.0,76.0,95.0
35.0,67.0,81.0,95.0
38.0,68.0,92.0,100.0
41.0,74.0,92.0,100.0
44.0,91.0,93.0,100.0
61.0,92.0,93.0,100.0
48.0,94.0,95.0,100.0
51.0,93.0,95.0,100.0
50.0,94.0,97.0,100.0
61.0,94.0,98.0,100.0
71.0,95.0,97.0,100.0
73.0,95.0,98.0,100.0
74.0,95.0,98.0,100.0
77.0,95.0,98.0,100.0
78.0,95.0,98.0,100.0
78.0,95.0,98.0,100.0
78.0,95.0,99.0,100.0
28.0,56.0,78.0,99.0
35.0,68.0,89.0,100.0
41.0,76.0,92.0,100.0
53.0,78.0,94.0,100.0
57.0,83.0,96.0,100.0
52.0,87.0,98.0,100.0
62.0,92.0,99.0,100.0
