OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,37.0,71.0,89.0
32.0,47.0,79.0,97.0
34.0,55.0,85.0,97.0
34.0,67.0,88.0,98.0
38.0,79.0,89.0,100.0
43.0,81.0,89.0,99.0
45.0,81.0,91.0,100.0
45.0,82.0,93.0,100.0
47.0,88.0,95.0,100.0
48.0,83.0,96.0,100.0
50.0,88.0,97.0,100.0
55.0,89.0,97.0,100.0
59.0,90.0,97.0,100.0
61.0,89.0,97.0,100.0
61.0,89.0,98.0,100.0
62.0,92.0,98.0,100.0
71.0,90.0,98.0,100.0
76.0,91.0,98.0,100.0
81.0,92.0,98.0,100.0
32.0,45.0,70.0,89.0
34.0,50.0,79.0,93.0
34.0,65.0,82.0,97.0
36.0,77.0,88.0,97.0
44.0,81.0,88.0,97.0
45.0,82.0,89.0,99.0
46.0,86.0,89.0,97.0
48.0,88.0,91.0,97.0
50.0,88.0,91.0,98.0
59.0,89.0,93.0,99.0
59.0,89.0,95.0,99.0
67.0,90.0,96.0,99.0
69.0,90.0,97.0,100.0
76.0,90.0,97.0,100.0
79.0,91.0,97.0,100.0
81.0,92.0,97.0,100.0
81.0,94.0,97.0,100.0
82.0,94.0,97.0,100.0
82.0,94.0,97.0,100.0
32.0,46.0,69.0,89.0
34.0,59.0,77.0,91.0
36.0,71.0,82.0,96.0
40.0,79.0,87.0,97.0
45.0,81.0,88.0,97.0
46.0,83.0,89.0,97.0
48.0,88.0,89.0,98.0
54.0,88.0,89.0,97.0
59.0,89.0,91.0,97.0
62.0,89.0,91.0,97.0
70.0,89.0,93.0,98.0
74.0,90.0,93.0,98.0
77.0,92.0,96.0,98.0
79.0,94.0,97.0,98.0
81.0,94.0,97.0,99.0
81.0,94.0,97.0,98.0
82.0,97.0,97.0,99.0
83.0,97.0,97.0,98.0
83.0,97.0,97.0,98.0
34.0,59.0,87.0,98.0
39.0,79.0,89.0,100.0
45.0,81.0,91.0,100.0
47.0,86.0,96.0,100.0
50.0,88.0,97.0,100.0
58.0,89.0,97.0,100.0
61.0,91.0,98.0,100.0
71.0,90.0,98.0,100.0
81.0,92.0,98.0,100.0
82.0,93.0,98.0,100.0
81.0,94.0,98.0,100.0
79.0,95.0,98.0,100.0
82.0,95.0,99.0,100.0
85.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
34.0,64.0,83.0,97.0
44.0,81.0,88.0,98.0
46.0,85.0,89.0,97.0
50.0,88.0,91.0,98.0
59.0,89.0,96.0,99.0
69.0,90.0,97.0,100.0
79.0,91.0,97.0,100.0
81.0,94.0,97.0,100.0
82.0,94.0,97.0,100.0
82.0,94.0,97.0,100.0
86.0,97.0,97.0,100.0
88.0,97.0,97.0,100.0
88.0,97.0,97.0,100.0
89.0,97.0,97.0,100.0
89.0,97.0,98.0,100.0
89.0,97.0,98.0,100.0
89.0,97.0,98.0,100.0
89.0,97.0,98.0,100.0
90.0,97.0,98.0,100.0
36.0,70.0,82.0,97.0
45.0,81.0,88.0,97.0
48.0,88.0,89.0,98.0
59.0,89.0,91.0,97.0
70.0,90.0,93.0,98.0
77.0,92.0,96.0,98.0
81.0,94.0,97.0,98.0
82.0,97.0,97.0,99.0
83.0,97.0,97.0,99.0
88.0,97.0,97.0,99.0
88.0,96.0,97.0,100.0
88.0,97.0,97.0,100.0
88.0,97.0,97.0,100.0
89.0,97.0,98.0,100.0
89.0,97.0,97.0,100.0
89.0,97.0,97.0,100.0
89.0,97.0,98.0,100.0
89.0,97.0,97.0,100.0
90.0,98.0,98.0,100.0
39.0,79.0,89.0,100.0
45.0,85.0,94.0,100.0
50.0,88.0,97.0,100.0
60.0,89.0,97.0,100.0
71.0,91.0,98.0,100.0
78.0,92.0,98.0,100.0
81.0,94.0,98.0,100.0
80.0,96.0,99.0,100.0
85.0,96.0,100.0,100.0
83.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
44.0,81.0,89.0,98.0
48.0,88.0,91.0,98.0
59.0,89.0,96.0,100.0
75.0,90.0,97.0,100.0
81.0,92.0,97.0,100.0
83.0,94.0,98.0,100.0
88.0,97.0,97.0,100.0
88.0,96.0,97.0,100.0
89.0,97.0,97.0,100.0
89.0,97.0,98.0,100.0
89.0,97.0,98.0,100.0
90.0,97.0,98.0,100.0
90.0,97.0,98.0,100.0
89.0,97.0,99.0,100.0
92.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
45.0,80.0,88.0,97.0
54.0,88.0,89.0,97.0
70.0,90.0,93.0,97.0
79.0,93.0,97.0,98.0
82.0,97.0,97.0,99.0
87.0,97.0,97.0,98.0
88.0,97.0,97.0,100.0
88.0,97.0,97.0,100.0
89.0,97.0,98.0,100.0
89.0,97.0,97.0,100.0
89.0,97.0,98.0,100.0
89.0,98.0,97.0,100.0
91.0,97.0,97.0,100.0
91.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
96.0,98.0,98.0,100.0
93.0,98.0,98.0,100.0
94.0,98.0,98.0,100.0
44.0,82.0,92.0,100.0
50.0,89.0,97.0,100.0
62.0,89.0,98.0,100.0
81.0,92.0,98.0,100.0
81.0,96.0,98.0,100.0
82.0,96.0,100.0,100.0
83.0,89.0,100.0,100.0
85.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
46.0,87.0,89.0,98.0
59.0,89.0,96.0,100.0
77.0,91.0,97.0,100.0
82.0,94.0,97.0,100.0
86.0,97.0,97.0,100.0
88.0,97.0,97.0,100.0
89.0,97.0,98.0,100.0
89.0,97.0,98.0,100.0
89.0,97.0,98.0,100.0
90.0,98.0,99.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
48.0,88.0,89.0,97.0
70.0,90.0,93.0,98.0
81.0,94.0,97.0,98.0
83.0,97.0,97.0,99.0
88.0,97.0,97.0,100.0
88.0,97.0,97.0,100.0
89.0,97.0,97.0,100.0
89.0,98.0,98.0,100.0
90.0,97.0,98.0,100.0
94.0,98.0,98.0,100.0
96.0,98.0,98.0,100.0
95.0,98.0,98.0,100.0
92.0,98.0,98.0,100.0
94.0,99.0,98.0,100.0
94.0,100.0,98.0,100.0
95.0,100.0,98.0,100.0
94.0,100.0,98.0,100.0
95.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
47.0,87.0,97.0,100.0
60.0,89.0,98.0,100.0
81.0,92.0,98.0,100.0
82.0,95.0,99.0,100.0
85.0,96.0,100.0,100.0
87.0,95.0,100.0,100.0
84.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
88.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
50.0,88.0,93.0,99.0
75.0,91.0,97.0,100.0
82.0,94.0,97.0,100.0
88.0,96.0,98.0,100.0
88.0,97.0,97.0,100.0
89.0,97.0,98.0,100.0
89.0,97.0,98.0,100.0
90.0,97.0,99.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
59.0,88.0,91.0,97.0
79.0,93.0,97.0,99.0
83.0,97.0,97.0,99.0
88.0,97.0,97.0,100.0
89.0,97.0,98.0,100.0
89.0,98.0,98.0,100.0
94.0,98.0,97.0,100.0
90.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
96.0,99.0,97.0,100.0
94.0,100.0,98.0,100.0
94.0,100.0,98.0,100.0
94.0,100.0,98.0,100.0
94.0,100.0,98.0,100.0
95.0,100.0,99.0,100.0
