OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,42.0,60.0,79.0
35.0,51.0,66.0,75.0
38.0,66.0,69.0,83.0
39.0,74.0,72.0,91.0
41.0,80.0,77.0,86.0
43.0,85.0,79.0,95.0
50.0,88.0,70.0,98.0
51.0,91.0,72.0,100.0
53.0,91.0,83.0,99.0
60.0,91.0,83.0,99.0
53.0,92.0,83.0,100.0
57.0,91.0,90.0,99.0
66.0,92.0,91.0,100.0
73.0,92.0,91.0,99.0
78.0,94.0,91.0,100.0
83.0,94.0,94.0,100.0
83.0,92.0,94.0,100.0
84.0,92.0,94.0,100.0
84.0,92.0,95.0,100.0
31.0,42.0,62.0,79.0
35.0,58.0,66.0,74.0
38.0,69.0,69.0,85.0
39.0,75.0,72.0,91.0
42.0,81.0,76.0,92.0
43.0,85.0,79.0,92.0
50.0,87.0,71.0,92.0
51.0,91.0,73.0,98.0
58.0,91.0,74.0,98.0
66.0,91.0,85.0,98.0
72.0,92.0,84.0,98.0
74.0,92.0,83.0,100.0
79.0,92.0,91.0,99.0
80.0,93.0,91.0,100.0
83.0,94.0,91.0,100.0
83.0,94.0,91.0,100.0
84.0,94.0,92.0,100.0
85.0,94.0,94.0,100.0
91.0,94.0,94.0,100.0
31.0,42.0,62.0,76.0
35.0,58.0,66.0,83.0
38.0,70.0,70.0,87.0
39.0,75.0,72.0,87.0
42.0,84.0,76.0,95.0
43.0,85.0,80.0,94.0
50.0,90.0,80.0,95.0
52.0,91.0,82.0,95.0
58.0,91.0,83.0,98.0
66.0,92.0,83.0,98.0
70.0,92.0,85.0,98.0
73.0,92.0,85.0,98.0
79.0,92.0,91.0,98.0
80.0,94.0,85.0,100.0
83.0,94.0,87.0,100.0
84.0,94.0,91.0,100.0
85.0,94.0,91.0,100.0
90.0,94.0,91.0,100.0
91.0,95.0,91.0,100.0
38.0,66.0,69.0,88.0
41.0,80.0,77.0,92.0
50.0,88.0,70.0,98.0
53.0,91.0,83.0,99.0
53.0,92.0,83.0,99.0
66.0,92.0,91.0,100.0
78.0,94.0,91.0,100.0
83.0,92.0,94.0,100.0
84.0,92.0,94.0,100.0
91.0,94.0,95.0,100.0
91.0,95.0,95.0,100.0
91.0,95.0,95.0,100.0
91.0,95.0,98.0,100.0
92.0,95.0,98.0,100.0
92.0,95.0,98.0,100.0
93.0,96.0,0.0,100.0
94.0,96.0,98.0,100.0
95.0,97.0,98.0,100.0
95.0,97.0,98.0,100.0
38.0,70.0,70.0,84.0
42.0,80.0,76.0,95.0
50.0,86.0,72.0,92.0
58.0,91.0,75.0,98.0
72.0,92.0,84.0,100.0
79.0,92.0,91.0,100.0
83.0,94.0,91.0,100.0
84.0,94.0,92.0,100.0
91.0,94.0,94.0,100.0
91.0,95.0,94.0,100.0
91.0,95.0,95.0,100.0
91.0,95.0,95.0,100.0
