OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,35.0,68.0,93.0
26.0,47.0,71.0,97.0
30.0,63.0,80.0,100.0
31.0,63.0,89.0,100.0
33.0,71.0,90.0,100.0
36.0,78.0,93.0,100.0
41.0,84.0,94.0,100.0
44.0,84.0,96.0,100.0
46.0,87.0,97.0,100.0
58.0,88.0,99.0,100.0
62.0,89.0,100.0,100.0
63.0,89.0,100.0,100.0
68.0,90.0,100.0,100.0
63.0,93.0,100.0,100.0
70.0,93.0,100.0,100.0
71.0,94.0,100.0,100.0
73.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
23.0,36.0,68.0,89.0
30.0,49.0,71.0,94.0
31.0,63.0,74.0,96.0
32.0,68.0,85.0,100.0
35.0,75.0,89.0,100.0
40.0,80.0,90.0,100.0
41.0,84.0,93.0,100.0
47.0,86.0,94.0,100.0
57.0,87.0,94.0,100.0
62.0,88.0,96.0,100.0
63.0,89.0,97.0,100.0
70.0,93.0,96.0,100.0
71.0,94.0,97.0,100.0
71.0,94.0,99.0,100.0
72.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
80.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
24.0,37.0,68.0,88.0
31.0,49.0,71.0,94.0
31.0,63.0,73.0,94.0
33.0,71.0,83.0,98.0
37.0,75.0,86.0,100.0
40.0,79.0,89.0,100.0
46.0,84.0,92.0,100.0
49.0,87.0,93.0,100.0
58.0,89.0,94.0,100.0
63.0,92.0,94.0,100.0
68.0,94.0,94.0,100.0
70.0,94.0,94.0,100.0
71.0,94.0,94.0,100.0
72.0,94.0,96.0,100.0
74.0,94.0,96.0,100.0
74.0,94.0,98.0,100.0
75.0,94.0,99.0,100.0
82.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
30.0,62.0,81.0,100.0
33.0,71.0,90.0,100.0
41.0,84.0,94.0,100.0
46.0,87.0,97.0,100.0
62.0,89.0,100.0,100.0
68.0,90.0,100.0,100.0
70.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
79.0,97.0,100.0,100.0
82.0,94.0,100.0,100.0
85.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
31.0,63.0,74.0,97.0
35.0,74.0,89.0,100.0
41.0,84.0,93.0,100.0
57.0,87.0,94.0,100.0
63.0,89.0,97.0,100.0
71.0,94.0,97.0,100.0
72.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
84.0,94.0,100.0,100.0
85.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,94.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,99.0,100.0,100.0
31.0,63.0,73.0,95.0
37.0,71.0,86.0,100.0
46.0,84.0,92.0,100.0
58.0,90.0,94.0,100.0
68.0,94.0,94.0,100.0
71.0,94.0,94.0,100.0
74.0,94.0,96.0,100.0
75.0,94.0,99.0,100.0
83.0,96.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,94.0,100.0,100.0
33.0,71.0,92.0,100.0
44.0,86.0,96.0,100.0
62.0,89.0,100.0,100.0
63.0,93.0,100.0,100.0
73.0,94.0,100.0,100.0
80.0,97.0,100.0,100.0
86.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
35.0,74.0,89.0,100.0
47.0,86.0,94.0,100.0
63.0,89.0,97.0,100.0
71.0,94.0,99.0,100.0
74.0,94.0,100.0,100.0
83.0,96.0,100.0,100.0
84.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
37.0,71.0,86.0,100.0
49.0,84.0,93.0,100.0
68.0,94.0,94.0,100.0
71.0,94.0,96.0,100.0
77.0,94.0,99.0,100.0
83.0,99.0,100.0,100.0
84.0,94.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
89.0,94.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
41.0,84.0,94.0,100.0
62.0,89.0,100.0,100.0
70.0,94.0,100.0,100.0
75.0,97.0,100.0,100.0
86.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
94.0,2.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,2.0,100.0,100.0
97.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
99.0,1.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
42.0,84.0,93.0,100.0
63.0,93.0,97.0,100.0
73.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
86.0,99.0,100.0,100.0
88.0,94.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
46.0,81.0,92.0,100.0
69.0,94.0,94.0,100.0
74.0,94.0,96.0,100.0
83.0,96.0,100.0,100.0
86.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,99.0,100.0,100.0
99.0,95.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
46.0,88.0,100.0,100.0
63.0,94.0,100.0,100.0
75.0,97.0,100.0,100.0
85.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,1.0,100.0,100.0
90.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,1.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,1.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
57.0,87.0,94.0,100.0
