OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,28.0,62.0,87.0
25.0,35.0,67.0,91.0
28.0,38.0,74.0,96.0
29.0,48.0,82.0,97.0
28.0,51.0,83.0,97.0
29.0,56.0,87.0,98.0
30.0,62.0,91.0,99.0
35.0,70.0,91.0,99.0
35.0,63.0,91.0,99.0
35.0,66.0,93.0,99.0
35.0,76.0,93.0,100.0
38.0,82.0,96.0,100.0
42.0,83.0,96.0,100.0
42.0,83.0,96.0,100.0
46.0,83.0,96.0,100.0
50.0,85.0,96.0,100.0
52.0,84.0,96.0,100.0
52.0,87.0,97.0,100.0
52.0,91.0,97.0,100.0
21.0,28.0,62.0,87.0
23.0,35.0,67.0,91.0
28.0,38.0,76.0,93.0
29.0,44.0,82.0,96.0
28.0,51.0,83.0,96.0
29.0,56.0,86.0,96.0
29.0,62.0,88.0,96.0
30.0,63.0,88.0,97.0
35.0,72.0,91.0,98.0
35.0,74.0,91.0,98.0
38.0,74.0,91.0,99.0
38.0,76.0,96.0,99.0
42.0,83.0,93.0,100.0
43.0,83.0,96.0,100.0
46.0,85.0,96.0,100.0
47.0,91.0,96.0,100.0
52.0,87.0,96.0,100.0
52.0,87.0,96.0,100.0
52.0,90.0,96.0,100.0
20.0,27.0,62.0,84.0
23.0,30.0,67.0,91.0
25.0,35.0,74.0,91.0
28.0,38.0,82.0,96.0
26.0,43.0,83.0,96.0
28.0,52.0,84.0,96.0
29.0,62.0,87.0,96.0
30.0,62.0,89.0,97.0
34.0,63.0,87.0,96.0
35.0,74.0,91.0,97.0
35.0,75.0,91.0,98.0
35.0,82.0,93.0,99.0
37.0,82.0,93.0,99.0
37.0,83.0,96.0,99.0
38.0,83.0,96.0,99.0
38.0,87.0,96.0,99.0
49.0,91.0,96.0,99.0
51.0,5.0,96.0,100.0
52.0,4.0,96.0,100.0
28.0,39.0,74.0,96.0
28.0,51.0,83.0,98.0
30.0,62.0,91.0,99.0
35.0,64.0,91.0,99.0
35.0,77.0,92.0,100.0
42.0,83.0,96.0,100.0
46.0,85.0,96.0,100.0
52.0,91.0,96.0,100.0
52.0,91.0,97.0,100.0
58.0,83.0,97.0,100.0
62.0,92.0,99.0,100.0
74.0,96.0,99.0,100.0
66.0,96.0,99.0,100.0
77.0,90.0,99.0,100.0
83.0,90.0,99.0,100.0
81.0,90.0,99.0,100.0
83.0,90.0,99.0,100.0
85.0,91.0,99.0,100.0
85.0,92.0,100.0,100.0
28.0,38.0,77.0,96.0
28.0,51.0,83.0,96.0
29.0,62.0,88.0,97.0
35.0,72.0,91.0,98.0
38.0,74.0,91.0,99.0
42.0,83.0,93.0,100.0
47.0,85.0,96.0,100.0
52.0,87.0,96.0,100.0
52.0,90.0,96.0,100.0
57.0,5.0,96.0,100.0
62.0,91.0,96.0,100.0
63.0,5.0,96.0,100.0
64.0,96.0,96.0,100.0
68.0,96.0,97.0,100.0
76.0,96.0,97.0,100.0
79.0,96.0,98.0,100.0
82.0,97.0,98.0,100.0
83.0,30.0,99.0,100.0
85.0,41.0,99.0,100.0
25.0,35.0,74.0,91.0
26.0,45.0,83.0,96.0
29.0,62.0,87.0,96.0
34.0,63.0,87.0,96.0
35.0,74.0,91.0,98.0
37.0,82.0,93.0,99.0
38.0,83.0,96.0,99.0
49.0,91.0,96.0,99.0
52.0,5.0,96.0,100.0
53.0,91.0,96.0,100.0
62.0,91.0,96.0,99.0
63.0,91.0,96.0,99.0
64.0,91.0,96.0,99.0
67.0,96.0,96.0,100.0
74.0,1.0,96.0,100.0
76.0,1.0,97.0,100.0
81.0,1.0,96.0,100.0
83.0,1.0,96.0,100.0
85.0,3.0,96.0,100.0
28.0,51.0,84.0,99.0
35.0,63.0,91.0,99.0
35.0,77.0,93.0,100.0
42.0,80.0,96.0,100.0
52.0,91.0,97.0,100.0
53.0,85.0,98.0,100.0
62.0,93.0,99.0,100.0
64.0,96.0,99.0,100.0
77.0,90.0,99.0,100.0
83.0,90.0,99.0,100.0
83.0,97.0,99.0,100.0
85.0,96.0,100.0,100.0
87.0,92.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,1.0,97.0,100.0
89.0,0.0,97.0,100.0
90.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
28.0,51.0,83.0,96.0
30.0,63.0,88.0,98.0
38.0,74.0,91.0,99.0
44.0,83.0,96.0,100.0
52.0,87.0,96.0,100.0
53.0,5.0,96.0,100.0
63.0,91.0,96.0,100.0
64.0,96.0,97.0,100.0
68.0,96.0,97.0,100.0
77.0,96.0,97.0,100.0
