OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,33.0,62.0,80.0
30.0,46.0,68.0,90.0
30.0,62.0,72.0,85.0
32.0,68.0,74.0,98.0
33.0,80.0,80.0,99.0
39.0,80.0,80.0,99.0
44.0,84.0,85.0,99.0
44.0,85.0,87.0,99.0
46.0,85.0,88.0,99.0
50.0,88.0,91.0,100.0
53.0,88.0,91.0,100.0
63.0,91.0,94.0,100.0
64.0,90.0,95.0,100.0
69.0,91.0,91.0,100.0
71.0,91.0,94.0,100.0
73.0,91.0,88.0,100.0
73.0,91.0,95.0,100.0
79.0,95.0,95.0,100.0
83.0,95.0,96.0,100.0
28.0,32.0,62.0,75.0
30.0,46.0,66.0,80.0
30.0,62.0,68.0,85.0
32.0,68.0,72.0,91.0
33.0,80.0,74.0,95.0
39.0,80.0,77.0,99.0
44.0,85.0,80.0,99.0
44.0,85.0,80.0,99.0
46.0,88.0,86.0,99.0
51.0,90.0,87.0,99.0
53.0,91.0,89.0,99.0
66.0,91.0,90.0,100.0
68.0,91.0,91.0,100.0
69.0,91.0,91.0,100.0
80.0,91.0,91.0,100.0
74.0,91.0,91.0,100.0
80.0,91.0,94.0,100.0
80.0,94.0,94.0,100.0
82.0,94.0,90.0,100.0
28.0,32.0,62.0,75.0
30.0,46.0,66.0,80.0
30.0,62.0,68.0,81.0
32.0,68.0,72.0,91.0
33.0,80.0,74.0,97.0
41.0,80.0,76.0,91.0
44.0,82.0,80.0,91.0
44.0,85.0,80.0,99.0
46.0,87.0,81.0,99.0
52.0,88.0,85.0,99.0
62.0,91.0,88.0,99.0
66.0,91.0,88.0,99.0
75.0,91.0,89.0,99.0
69.0,91.0,91.0,99.0
71.0,91.0,91.0,100.0
80.0,91.0,85.0,100.0
80.0,94.0,85.0,100.0
83.0,91.0,88.0,100.0
84.0,94.0,88.0,100.0
30.0,62.0,72.0,87.0
33.0,80.0,80.0,99.0
44.0,83.0,85.0,100.0
46.0,88.0,90.0,99.0
53.0,91.0,91.0,100.0
64.0,91.0,95.0,100.0
71.0,91.0,94.0,100.0
73.0,91.0,95.0,100.0
83.0,95.0,97.0,100.0
84.0,89.0,93.0,100.0
85.0,97.0,31.0,0.0
88.0,99.0,33.0,0.0
88.0,99.0,99.0,0.0
89.0,99.0,99.0,0.0
90.0,99.0,100.0,0.0
89.0,99.0,100.0,0.0
90.0,99.0,100.0,0.0
90.0,99.0,100.0,0.0
90.0,99.0,100.0,0.0
30.0,60.0,68.0,91.0
33.0,80.0,74.0,95.0
44.0,82.0,80.0,99.0
46.0,87.0,85.0,99.0
53.0,91.0,89.0,100.0
68.0,91.0,91.0,100.0
80.0,91.0,91.0,100.0
80.0,94.0,94.0,100.0
82.0,94.0,90.0,100.0
85.0,96.0,94.0,100.0
86.0,97.0,88.0,100.0
88.0,99.0,88.0,100.0
88.0,99.0,98.0,100.0
90.0,99.0,98.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,0.0
91.0,99.0,100.0,0.0
30.0,60.0,68.0,88.0
33.0,80.0,74.0,97.0
44.0,82.0,80.0,91.0
46.0,88.0,81.0,99.0
62.0,91.0,88.0,99.0
75.0,91.0,89.0,100.0
70.0,91.0,91.0,100.0
80.0,94.0,86.0,100.0
84.0,91.0,88.0,100.0
84.0,94.0,95.0,100.0
85.0,99.0,91.0,100.0
88.0,99.0,91.0,100.0
88.0,99.0,91.0,100.0
89.0,100.0,68.0,100.0
91.0,99.0,91.0,100.0
91.0,100.0,91.0,100.0
91.0,99.0,92.0,100.0
91.0,100.0,91.0,100.0
91.0,100.0,95.0,100.0
33.0,80.0,80.0,99.0
44.0,85.0,88.0,100.0
53.0,88.0,91.0,100.0
68.0,91.0,91.0,100.0
73.0,94.0,95.0,100.0
83.0,95.0,98.0,100.0
85.0,99.0,32.0,0.0
88.0,99.0,26.0,0.0
89.0,99.0,99.0,0.0
90.0,99.0,100.0,0.0
90.0,99.0,100.0,0.0
90.0,99.0,100.0,0.0
91.0,99.0,3.0,0.0
90.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
33.0,80.0,74.0,98.0
44.0,85.0,80.0,99.0
53.0,90.0,89.0,100.0
69.0,91.0,91.0,100.0
80.0,91.0,94.0,100.0
84.0,95.0,94.0,100.0
86.0,97.0,86.0,100.0
87.0,99.0,88.0,100.0
89.0,99.0,98.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,99.0,99.0,0.0
91.0,99.0,100.0,0.0
95.0,100.0,99.0,0.0
91.0,99.0,100.0,0.0
95.0,100.0,6.0,0.0
95.0,100.0,66.0,0.0
97.0,100.0,86.0,0.0
33.0,80.0,74.0,95.0
44.0,84.0,80.0,99.0
54.0,91.0,88.0,99.0
69.0,91.0,91.0,100.0
80.0,92.0,86.0,100.0
84.0,94.0,91.0,100.0
87.0,99.0,95.0,100.0
88.0,99.0,95.0,100.0
89.0,99.0,88.0,100.0
91.0,99.0,91.0,100.0
91.0,99.0,90.0,100.0
91.0,99.0,91.0,100.0
94.0,100.0,99.0,100.0
95.0,100.0,99.0,100.0
91.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
91.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
44.0,82.0,86.0,100.0
53.0,91.0,92.0,100.0
71.0,91.0,95.0,100.0
83.0,94.0,97.0,100.0
85.0,95.0,32.0,0.0
88.0,99.0,99.0,0.0
90.0,99.0,100.0,0.0
90.0,99.0,100.0,0.0
90.0,99.0,100.0,0.0
91.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
44.0,81.0,80.0,99.0
53.0,90.0,89.0,99.0
73.0,91.0,91.0,100.0
82.0,95.0,90.0,100.0
88.0,98.0,87.0,14.0
88.0,99.0,88.0,0.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
91.0,100.0,100.0,0.0
95.0,100.0,6.0,0.0
96.0,100.0,73.0,100.0
95.0,100.0,86.0,0.0
99.0,100.0,1.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
44.0,80.0,80.0,98.0
54.0,91.0,88.0,99.0
72.0,91.0,91.0,100.0
84.0,95.0,88.0,100.0
88.0,98.0,96.0,100.0
88.0,99.0,91.0,100.0
