OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,39.0,68.0,88.0
32.0,49.0,74.0,93.0
35.0,57.0,79.0,96.0
38.0,66.0,81.0,99.0
39.0,70.0,85.0,100.0
39.0,79.0,88.0,100.0
44.0,81.0,89.0,100.0
49.0,84.0,90.0,100.0
51.0,88.0,91.0,100.0
54.0,89.0,93.0,100.0
58.0,89.0,93.0,100.0
52.0,88.0,93.0,100.0
55.0,89.0,93.0,100.0
56.0,89.0,95.0,100.0
57.0,90.0,96.0,100.0
62.0,90.0,96.0,100.0
66.0,86.0,96.0,100.0
59.0,86.0,97.0,100.0
67.0,88.0,99.0,100.0
30.0,41.0,68.0,86.0
32.0,54.0,73.0,90.0
35.0,63.0,78.0,96.0
39.0,74.0,81.0,96.0
39.0,79.0,83.0,96.0
41.0,83.0,87.0,97.0
47.0,88.0,88.0,100.0
49.0,88.0,89.0,100.0
52.0,89.0,89.0,100.0
51.0,88.0,90.0,100.0
62.0,89.0,93.0,100.0
52.0,90.0,92.0,100.0
59.0,90.0,93.0,100.0
61.0,90.0,93.0,100.0
66.0,90.0,93.0,100.0
70.0,90.0,93.0,100.0
70.0,90.0,94.0,100.0
74.0,90.0,94.0,100.0
82.0,90.0,94.0,100.0
30.0,44.0,68.0,86.0
33.0,55.0,73.0,90.0
38.0,71.0,77.0,95.0
39.0,76.0,81.0,95.0
39.0,79.0,82.0,96.0
44.0,84.0,87.0,96.0
48.0,88.0,87.0,96.0
52.0,89.0,89.0,98.0
57.0,90.0,89.0,100.0
61.0,90.0,90.0,100.0
52.0,89.0,90.0,100.0
59.0,90.0,90.0,100.0
63.0,90.0,93.0,100.0
67.0,93.0,93.0,100.0
71.0,90.0,92.0,100.0
79.0,94.0,93.0,100.0
80.0,94.0,92.0,100.0
81.0,95.0,94.0,100.0
83.0,95.0,94.0,100.0
35.0,58.0,79.0,99.0
39.0,74.0,85.0,100.0
44.0,81.0,89.0,100.0
51.0,88.0,91.0,100.0
58.0,89.0,93.0,100.0
55.0,89.0,93.0,100.0
57.0,90.0,96.0,100.0
66.0,85.0,97.0,100.0
67.0,88.0,100.0,100.0
67.0,88.0,100.0,100.0
74.0,89.0,100.0,100.0
69.0,93.0,100.0,100.0
70.0,93.0,100.0,100.0
71.0,95.0,100.0,100.0
71.0,95.0,100.0,100.0
81.0,95.0,100.0,100.0
84.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
87.0,97.0,100.0,100.0
35.0,63.0,78.0,96.0
39.0,78.0,83.0,97.0
47.0,88.0,88.0,100.0
52.0,89.0,90.0,100.0
62.0,89.0,90.0,100.0
61.0,90.0,93.0,100.0
66.0,90.0,93.0,100.0
70.0,90.0,94.0,100.0
83.0,90.0,94.0,100.0
83.0,93.0,100.0,100.0
84.0,93.0,100.0,100.0
86.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,96.0,100.0,100.0
38.0,70.0,77.0,96.0
39.0,78.0,82.0,96.0
48.0,88.0,87.0,96.0
57.0,89.0,89.0,100.0
52.0,89.0,90.0,100.0
63.0,90.0,93.0,100.0
71.0,93.0,92.0,100.0
80.0,95.0,92.0,100.0
83.0,95.0,94.0,100.0
86.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
39.0,73.0,86.0,100.0
49.0,87.0,90.0,100.0
58.0,89.0,94.0,100.0
56.0,89.0,96.0,100.0
66.0,87.0,97.0,100.0
67.0,89.0,100.0,100.0
74.0,93.0,100.0,100.0
71.0,96.0,100.0,100.0
71.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
87.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
39.0,78.0,83.0,96.0
49.0,88.0,89.0,100.0
62.0,89.0,91.0,100.0
61.0,90.0,93.0,100.0
70.0,93.0,94.0,100.0
83.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
86.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
39.0,76.0,82.0,96.0
52.0,89.0,89.0,100.0
52.0,89.0,90.0,100.0
67.0,90.0,93.0,100.0
80.0,94.0,91.0,100.0
83.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,96.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
44.0,83.0,89.0,100.0
58.0,89.0,94.0,100.0
57.0,90.0,96.0,100.0
67.0,88.0,100.0,100.0
74.0,89.0,100.0,100.0
70.0,96.0,100.0,100.0
71.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
86.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
47.0,88.0,88.0,97.0
62.0,89.0,92.0,100.0
66.0,90.0,94.0,100.0
83.0,94.0,94.0,100.0
84.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
48.0,88.0,87.0,96.0
52.0,89.0,90.0,100.0
71.0,93.0,92.0,100.0
83.0,95.0,94.0,100.0
87.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
93.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
51.0,88.0,93.0,100.0
57.0,90.0,96.0,100.0
66.0,89.0,100.0,100.0
74.0,96.0,100.0,100.0
71.0,96.0,100.0,100.0
81.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
83.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
52.0,89.0,90.0,100.0
62.0,90.0,93.0,100.0
83.0,94.0,94.0,100.0
84.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
58.0,89.0,89.0,100.0
67.0,90.0,93.0,100.0
83.0,95.0,94.0,100.0
88.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
58.0,89.0,93.0,100.0
66.0,91.0,100.0,100.0
74.0,96.0,100.0,100.0
71.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
79.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
61.0,89.0,92.0,100.0
71.0,90.0,94.0,100.0
84.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
95.0,100.0,100.0,100.0
