OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
34.0,36.0,65.0,81.0
34.0,44.0,69.0,82.0
35.0,48.0,72.0,86.0
35.0,59.0,73.0,88.0
35.0,66.0,78.0,88.0
35.0,71.0,81.0,88.0
38.0,78.0,81.0,88.0
42.0,81.0,81.0,89.0
44.0,82.0,81.0,89.0
47.0,86.0,81.0,92.0
47.0,87.0,82.0,98.0
50.0,89.0,84.0,98.0
54.0,94.0,86.0,98.0
59.0,94.0,86.0,0.0
59.0,94.0,86.0,0.0
69.0,94.0,88.0,100.0
70.0,94.0,86.0,100.0
73.0,94.0,88.0,100.0
78.0,94.0,98.0,100.0
34.0,35.0,65.0,81.0
34.0,36.0,69.0,81.0
34.0,35.0,73.0,86.0
35.0,35.0,73.0,86.0
35.0,35.0,79.0,88.0
35.0,36.0,81.0,88.0
36.0,78.0,81.0,88.0
36.0,81.0,81.0,88.0
36.0,81.0,81.0,89.0
36.0,82.0,81.0,94.0
42.0,86.0,84.0,91.0
35.0,12.0,84.0,94.0
43.0,88.0,86.0,98.0
59.0,89.0,86.0,98.0
59.0,90.0,86.0,100.0
59.0,12.0,88.0,100.0
65.0,94.0,86.0,100.0
69.0,5.0,88.0,100.0
71.0,9.0,98.0,100.0
34.0,34.0,65.0,80.0
34.0,35.0,69.0,81.0
34.0,31.0,73.0,86.0
34.0,32.0,74.0,86.0
34.0,21.0,79.0,88.0
35.0,37.0,81.0,88.0
34.0,12.0,81.0,88.0
34.0,8.0,81.0,88.0
35.0,8.0,81.0,89.0
34.0,6.0,82.0,89.0
35.0,6.0,85.0,89.0
35.0,6.0,86.0,92.0
44.0,5.0,86.0,89.0
44.0,0.0,86.0,98.0
36.0,0.0,86.0,94.0
48.0,2.0,88.0,98.0
48.0,2.0,88.0,98.0
49.0,1.0,98.0,100.0
35.0,0.0,94.0,100.0
35.0,48.0,72.0,86.0
35.0,66.0,78.0,88.0
38.0,79.0,81.0,89.0
44.0,81.0,81.0,92.0
47.0,88.0,83.0,98.0
54.0,94.0,86.0,98.0
59.0,94.0,87.0,0.0
71.0,94.0,87.0,100.0
78.0,94.0,98.0,100.0
78.0,98.0,98.0,100.0
81.0,98.0,99.0,100.0
81.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
34.0,36.0,73.0,86.0
35.0,35.0,79.0,88.0
36.0,77.0,81.0,88.0
36.0,81.0,81.0,92.0
42.0,51.0,84.0,94.0
43.0,88.0,86.0,98.0
59.0,90.0,86.0,100.0
65.0,6.0,88.0,100.0
71.0,5.0,98.0,100.0
73.0,5.0,98.0,100.0
81.0,5.0,98.0,100.0
81.0,6.0,98.0,100.0
81.0,6.0,98.0,100.0
82.0,5.0,98.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
35.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
34.0,31.0,73.0,86.0
34.0,23.0,79.0,88.0
34.0,34.0,81.0,88.0
35.0,8.0,81.0,88.0
35.0,5.0,85.0,89.0
44.0,0.0,86.0,98.0
36.0,0.0,86.0,96.0
59.0,2.0,87.0,98.0
35.0,0.0,94.0,100.0
35.0,5.0,94.0,100.0
12.0,5.0,96.0,100.0
12.0,5.0,98.0,100.0
12.0,0.0,98.0,100.0
12.0,0.0,98.0,100.0
8.0,0.0,98.0,100.0
8.0,0.0,98.0,100.0
10.0,0.0,98.0,100.0
12.0,0.0,99.0,100.0
10.0,0.0,99.0,100.0
35.0,67.0,79.0,89.0
42.0,81.0,81.0,92.0
47.0,87.0,84.0,98.0
59.0,94.0,86.0,0.0
70.0,94.0,88.0,100.0
78.0,98.0,98.0,100.0
81.0,98.0,99.0,100.0
81.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
35.0,35.0,78.0,88.0
36.0,81.0,81.0,89.0
42.0,50.0,84.0,98.0
59.0,12.0,86.0,100.0
65.0,8.0,88.0,100.0
71.0,5.0,98.0,100.0
79.0,5.0,98.0,100.0
81.0,6.0,98.0,100.0
82.0,5.0,98.0,100.0
12.0,98.0,100.0,100.0
35.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
12.0,98.0,100.0,100.0
13.0,98.0,100.0,100.0
12.0,0.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
34.0,22.0,79.0,88.0
34.0,10.0,81.0,88.0
35.0,5.0,84.0,92.0
44.0,0.0,86.0,94.0
59.0,0.0,87.0,98.0
59.0,5.0,98.0,100.0
12.0,5.0,96.0,100.0
12.0,0.0,98.0,100.0
12.0,0.0,98.0,100.0
12.0,0.0,98.0,100.0
10.0,0.0,98.0,100.0
10.0,0.0,99.0,100.0
9.0,0.0,99.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
