OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,40.0,58.0,80.0
28.0,52.0,62.0,92.0
30.0,52.0,68.0,95.0
31.0,56.0,73.0,98.0
34.0,54.0,74.0,100.0
34.0,55.0,77.0,100.0
36.0,58.0,79.0,100.0
40.0,58.0,86.0,100.0
41.0,58.0,91.0,100.0
52.0,59.0,90.0,100.0
52.0,62.0,91.0,100.0
53.0,60.0,93.0,100.0
52.0,67.0,93.0,100.0
50.0,68.0,94.0,100.0
54.0,70.0,94.0,100.0
56.0,71.0,97.0,100.0
56.0,89.0,98.0,100.0
57.0,89.0,98.0,100.0
53.0,90.0,100.0,100.0
26.0,43.0,58.0,77.0
28.0,52.0,60.0,87.0
30.0,55.0,66.0,92.0
33.0,56.0,68.0,93.0
35.0,58.0,74.0,94.0
34.0,58.0,75.0,94.0
38.0,56.0,79.0,100.0
47.0,58.0,79.0,100.0
51.0,60.0,80.0,100.0
53.0,60.0,87.0,100.0
52.0,60.0,91.0,100.0
54.0,62.0,91.0,100.0
54.0,67.0,93.0,100.0
55.0,68.0,93.0,100.0
56.0,68.0,94.0,100.0
56.0,98.0,93.0,100.0
56.0,98.0,93.0,100.0
57.0,99.0,92.0,100.0
58.0,99.0,94.0,100.0
26.0,43.0,58.0,74.0
28.0,52.0,60.0,83.0
30.0,56.0,62.0,91.0
34.0,60.0,68.0,93.0
43.0,80.0,69.0,94.0
43.0,59.0,74.0,94.0
45.0,91.0,75.0,94.0
51.0,93.0,79.0,94.0
52.0,94.0,84.0,95.0
53.0,94.0,80.0,94.0
53.0,94.0,80.0,98.0
54.0,98.0,88.0,100.0
55.0,98.0,91.0,100.0
55.0,98.0,89.0,100.0
56.0,98.0,89.0,100.0
56.0,99.0,92.0,100.0
58.0,99.0,93.0,100.0
65.0,99.0,94.0,100.0
56.0,99.0,94.0,100.0
30.0,52.0,68.0,98.0
34.0,56.0,74.0,100.0
36.0,58.0,80.0,100.0
41.0,58.0,91.0,100.0
52.0,62.0,91.0,100.0
52.0,67.0,93.0,100.0
54.0,70.0,95.0,100.0
56.0,89.0,98.0,100.0
53.0,95.0,100.0,100.0
54.0,98.0,100.0,100.0
55.0,99.0,100.0,100.0
56.0,99.0,100.0,100.0
58.0,99.0,100.0,100.0
57.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
30.0,54.0,66.0,93.0
35.0,58.0,72.0,94.0
38.0,56.0,79.0,100.0
51.0,60.0,80.0,100.0
52.0,60.0,91.0,100.0
54.0,67.0,93.0,100.0
56.0,97.0,94.0,100.0
56.0,99.0,93.0,100.0
58.0,99.0,94.0,100.0
55.0,91.0,93.0,100.0
55.0,98.0,98.0,100.0
58.0,100.0,99.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
30.0,56.0,62.0,93.0
43.0,80.0,69.0,94.0
46.0,90.0,75.0,94.0
52.0,94.0,85.0,94.0
53.0,95.0,80.0,98.0
55.0,98.0,91.0,100.0
56.0,99.0,89.0,100.0
58.0,99.0,93.0,100.0
56.0,100.0,94.0,100.0
58.0,99.0,94.0,100.0
58.0,99.0,94.0,100.0
58.0,97.0,94.0,100.0
58.0,100.0,94.0,100.0
95.0,100.0,93.0,100.0
95.0,100.0,94.0,100.0
97.0,100.0,94.0,100.0
98.0,100.0,95.0,100.0
59.0,100.0,95.0,100.0
60.0,100.0,94.0,100.0
34.0,57.0,75.0,100.0
40.0,58.0,88.0,100.0
52.0,62.0,92.0,100.0
50.0,68.0,94.0,100.0
56.0,89.0,98.0,100.0
54.0,98.0,100.0,100.0
55.0,99.0,100.0,100.0
56.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
35.0,58.0,74.0,94.0
48.0,58.0,79.0,100.0
52.0,62.0,91.0,100.0
55.0,96.0,94.0,100.0
56.0,98.0,93.0,100.0
58.0,99.0,93.0,100.0
55.0,99.0,98.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
43.0,79.0,71.0,94.0
51.0,91.0,79.0,94.0
53.0,94.0,80.0,99.0
55.0,98.0,89.0,100.0
56.0,99.0,92.0,100.0
58.0,99.0,93.0,100.0
58.0,100.0,94.0,100.0
58.0,100.0,94.0,100.0
95.0,100.0,93.0,100.0
95.0,100.0,94.0,100.0
98.0,100.0,94.0,100.0
60.0,100.0,94.0,100.0
98.0,100.0,97.0,100.0
99.0,100.0,98.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
36.0,58.0,86.0,100.0
52.0,64.0,92.0,100.0
54.0,87.0,98.0,100.0
53.0,90.0,100.0,100.0
55.0,99.0,100.0,100.0
56.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
38.0,58.0,78.0,100.0
52.0,61.0,91.0,100.0
56.0,98.0,92.0,100.0
57.0,99.0,92.0,100.0
55.0,99.0,98.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
45.0,88.0,75.0,94.0
53.0,95.0,80.0,100.0
56.0,98.0,89.0,100.0
56.0,100.0,93.0,100.0
58.0,100.0,94.0,100.0
58.0,100.0,94.0,100.0
97.0,100.0,94.0,100.0
97.0,100.0,94.0,100.0
60.0,100.0,95.0,100.0
99.0,100.0,98.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
42.0,59.0,90.0,100.0
52.0,71.0,96.0,100.0
53.0,91.0,100.0,100.0
55.0,100.0,100.0,100.0
57.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
51.0,93.0,87.0,100.0
55.0,95.0,93.0,100.0
57.0,99.0,93.0,100.0
58.0,100.0,99.0,100.0
58.0,99.0,100.0,100.0
58.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
52.0,92.0,86.0,94.0
55.0,98.0,89.0,100.0
56.0,100.0,94.0,100.0
58.0,99.0,94.0,100.0
95.0,100.0,93.0,100.0
97.0,100.0,95.0,100.0
60.0,100.0,94.0,100.0
99.0,100.0,98.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
52.0,65.0,93.0,100.0
56.0,90.0,100.0,100.0
55.0,99.0,100.0,100.0
57.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
52.0,62.0,91.0,100.0
56.0,99.0,93.0,100.0
55.0,100.0,98.0,100.0
58.0,99.0,100.0,100.0
58.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
53.0,94.0,80.0,100.0
58.0,99.0,93.0,100.0
58.0,99.0,93.0,100.0
95.0,100.0,93.0,100.0
98.0,100.0,94.0,100.0
98.0,100.0,94.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
52.0,68.0,98.0,100.0
54.0,99.0,100.0,100.0
56.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
54.0,95.0,92.0,100.0
57.0,99.0,93.0,100.0
58.0,99.0,100.0,100.0
58.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
55.0,98.0,91.0,100.0
56.0,99.0,94.0,100.0
58.0,100.0,94.0,100.0
97.0,100.0,94.0,100.0
98.0,100.0,94.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
53.0,81.0,100.0,100.0
54.0,99.0,100.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
