OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,28.0,61.0,81.0
24.0,35.0,68.0,90.0
25.0,40.0,76.0,94.0
26.0,43.0,79.0,94.0
27.0,48.0,82.0,98.0
28.0,50.0,83.0,100.0
30.0,60.0,84.0,100.0
30.0,68.0,87.0,100.0
34.0,71.0,91.0,98.0
37.0,76.0,94.0,98.0
38.0,78.0,94.0,98.0
38.0,81.0,94.0,98.0
40.0,82.0,94.0,100.0
42.0,83.0,97.0,100.0
42.0,83.0,94.0,100.0
42.0,83.0,98.0,100.0
43.0,89.0,98.0,100.0
46.0,94.0,98.0,100.0
49.0,94.0,98.0,100.0
24.0,30.0,60.0,78.0
24.0,35.0,68.0,83.0
26.0,41.0,75.0,88.0
26.0,43.0,78.0,94.0
28.0,49.0,78.0,94.0
30.0,50.0,83.0,98.0
30.0,62.0,84.0,100.0
31.0,67.0,87.0,100.0
35.0,73.0,84.0,98.0
37.0,77.0,84.0,100.0
38.0,78.0,88.0,100.0
41.0,80.0,94.0,100.0
41.0,81.0,94.0,100.0
42.0,81.0,94.0,100.0
42.0,83.0,94.0,100.0
43.0,83.0,95.0,100.0
43.0,83.0,95.0,100.0
43.0,85.0,96.0,100.0
49.0,85.0,97.0,100.0
24.0,30.0,59.0,78.0
24.0,35.0,65.0,84.0
26.0,41.0,73.0,84.0
27.0,42.0,76.0,93.0
30.0,49.0,78.0,94.0
30.0,59.0,81.0,96.0
30.0,65.0,84.0,97.0
31.0,71.0,84.0,98.0
35.0,73.0,88.0,93.0
37.0,78.0,88.0,95.0
38.0,78.0,90.0,98.0
40.0,78.0,94.0,98.0
42.0,83.0,86.0,98.0
42.0,83.0,94.0,99.0
42.0,83.0,94.0,99.0
43.0,83.0,89.0,98.0
43.0,85.0,94.0,100.0
49.0,86.0,94.0,100.0
49.0,86.0,94.0,100.0
25.0,41.0,76.0,94.0
27.0,49.0,82.0,100.0
30.0,60.0,86.0,100.0
34.0,73.0,91.0,98.0
38.0,77.0,94.0,98.0
40.0,83.0,94.0,99.0
42.0,83.0,96.0,100.0
43.0,94.0,98.0,100.0
46.0,94.0,98.0,100.0
49.0,94.0,98.0,100.0
50.0,94.0,98.0,100.0
59.0,94.0,99.0,100.0
