OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,30.0,45.0,52.0
22.0,31.0,47.0,59.0
25.0,37.0,50.0,37.0
23.0,38.0,51.0,75.0
25.0,41.0,57.0,72.0
27.0,42.0,57.0,92.0
29.0,44.0,60.0,50.0
30.0,34.0,64.0,60.0
30.0,31.0,61.0,30.0
30.0,32.0,41.0,21.0
31.0,35.0,30.0,100.0
32.0,39.0,26.0,100.0
33.0,28.0,26.0,100.0
35.0,54.0,20.0,100.0
37.0,55.0,19.0,100.0
38.0,37.0,30.0,100.0
39.0,58.0,30.0,100.0
41.0,75.0,44.0,100.0
42.0,74.0,42.0,100.0
22.0,29.0,45.0,57.0
22.0,30.0,49.0,57.0
25.0,33.0,49.0,48.0
22.0,35.0,52.0,75.0
25.0,38.0,52.0,75.0
25.0,39.0,57.0,92.0
27.0,25.0,57.0,78.0
29.0,18.0,60.0,93.0
30.0,11.0,56.0,92.0
30.0,11.0,39.0,85.0
30.0,11.0,37.0,100.0
30.0,11.0,39.0,100.0
33.0,11.0,33.0,100.0
33.0,11.0,33.0,100.0
35.0,8.0,30.0,100.0
35.0,8.0,60.0,100.0
38.0,9.0,74.0,100.0
38.0,24.0,72.0,100.0
39.0,24.0,74.0,100.0
22.0,29.0,45.0,55.0
22.0,30.0,45.0,59.0
22.0,30.0,49.0,45.0
22.0,33.0,50.0,75.0
25.0,31.0,51.0,76.0
25.0,35.0,53.0,75.0
27.0,19.0,55.0,92.0
29.0,18.0,59.0,82.0
30.0,11.0,51.0,93.0
30.0,11.0,35.0,93.0
30.0,11.0,39.0,93.0
30.0,10.0,34.0,99.0
33.0,8.0,33.0,100.0
33.0,9.0,30.0,100.0
33.0,9.0,27.0,100.0
33.0,8.0,57.0,100.0
33.0,10.0,42.0,100.0
31.0,9.0,72.0,100.0
33.0,9.0,72.0,100.0
25.0,37.0,50.0,38.0
25.0,41.0,57.0,91.0
29.0,39.0,60.0,51.0
30.0,30.0,61.0,23.0
31.0,39.0,30.0,100.0
33.0,51.0,26.0,100.0
37.0,36.0,33.0,100.0
39.0,75.0,30.0,100.0
42.0,77.0,42.0,100.0
42.0,86.0,75.0,100.0
43.0,91.0,75.0,100.0
44.0,90.0,33.0,100.0
45.0,92.0,38.0,100.0
45.0,93.0,38.0,100.0
46.0,93.0,16.0,100.0
42.0,93.0,16.0,100.0
39.0,93.0,100.0,100.0
43.0,93.0,100.0,100.0
33.0,93.0,100.0,100.0
25.0,33.0,49.0,48.0
25.0,38.0,52.0,74.0
27.0,20.0,57.0,78.0
30.0,11.0,56.0,93.0
30.0,11.0,42.0,100.0
33.0,11.0,33.0,100.0
35.0,8.0,30.0,100.0
38.0,22.0,74.0,100.0
39.0,16.0,74.0,100.0
