OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,35.0,65.0,81.0
28.0,39.0,72.0,90.0
29.0,41.0,74.0,91.0
28.0,52.0,77.0,92.0
30.0,53.0,80.0,94.0
32.0,56.0,81.0,96.0
33.0,61.0,81.0,98.0
38.0,78.0,83.0,98.0
34.0,77.0,84.0,99.0
41.0,81.0,90.0,99.0
53.0,81.0,90.0,99.0
52.0,84.0,90.0,99.0
54.0,90.0,92.0,99.0
61.0,95.0,91.0,100.0
65.0,90.0,94.0,100.0
65.0,90.0,91.0,100.0
70.0,91.0,92.0,100.0
54.0,90.0,95.0,100.0
55.0,96.0,95.0,100.0
28.0,38.0,65.0,79.0
28.0,40.0,70.0,90.0
30.0,52.0,73.0,90.0
32.0,56.0,77.0,90.0
33.0,65.0,80.0,91.0
35.0,56.0,80.0,91.0
39.0,61.0,81.0,90.0
38.0,74.0,81.0,92.0
39.0,77.0,83.0,93.0
53.0,81.0,81.0,96.0
58.0,92.0,85.0,95.0
62.0,84.0,90.0,96.0
63.0,95.0,90.0,98.0
68.0,96.0,90.0,98.0
70.0,96.0,91.0,98.0
74.0,96.0,91.0,98.0
76.0,96.0,90.0,99.0
54.0,90.0,91.0,99.0
54.0,96.0,92.0,99.0
28.0,40.0,63.0,80.0
29.0,48.0,67.0,81.0
32.0,58.0,72.0,90.0
33.0,65.0,76.0,90.0
35.0,76.0,77.0,91.0
39.0,77.0,80.0,92.0
40.0,78.0,81.0,90.0
41.0,80.0,81.0,91.0
56.0,91.0,81.0,92.0
61.0,92.0,83.0,92.0
65.0,92.0,86.0,92.0
71.0,95.0,84.0,95.0
74.0,96.0,90.0,96.0
74.0,96.0,90.0,92.0
76.0,96.0,90.0,92.0
76.0,96.0,91.0,96.0
76.0,96.0,91.0,92.0
76.0,96.0,91.0,96.0
76.0,96.0,90.0,96.0
29.0,46.0,74.0,95.0
30.0,54.0,80.0,96.0
33.0,61.0,81.0,98.0
34.0,77.0,89.0,99.0
53.0,81.0,90.0,99.0
54.0,91.0,91.0,100.0
65.0,91.0,95.0,100.0
70.0,96.0,91.0,100.0
54.0,96.0,95.0,100.0
56.0,96.0,95.0,100.0
56.0,96.0,96.0,100.0
59.0,96.0,96.0,100.0
65.0,96.0,98.0,100.0
80.0,97.0,98.0,100.0
81.0,96.0,98.0,100.0
81.0,98.0,98.0,100.0
81.0,98.0,99.0,100.0
84.0,98.0,99.0,100.0
83.0,98.0,99.0,100.0
30.0,52.0,74.0,90.0
33.0,65.0,80.0,92.0
39.0,76.0,81.0,92.0
39.0,79.0,83.0,96.0
58.0,81.0,85.0,96.0
63.0,95.0,90.0,98.0
70.0,96.0,90.0,98.0
76.0,96.0,91.0,99.0
54.0,96.0,91.0,99.0
77.0,90.0,91.0,99.0
77.0,96.0,92.0,99.0
77.0,96.0,95.0,100.0
80.0,98.0,92.0,100.0
81.0,98.0,92.0,100.0
81.0,98.0,92.0,100.0
81.0,98.0,92.0,100.0
81.0,98.0,96.0,100.0
83.0,98.0,92.0,100.0
83.0,98.0,92.0,100.0
32.0,56.0,72.0,90.0
35.0,76.0,77.0,90.0
39.0,78.0,81.0,90.0
56.0,91.0,81.0,92.0
65.0,92.0,86.0,95.0
74.0,96.0,90.0,96.0
76.0,96.0,90.0,92.0
76.0,96.0,91.0,92.0
76.0,96.0,91.0,96.0
77.0,96.0,91.0,92.0
77.0,96.0,91.0,96.0
81.0,96.0,91.0,96.0
81.0,98.0,91.0,96.0
81.0,98.0,91.0,96.0
81.0,98.0,91.0,96.0
81.0,98.0,92.0,98.0
83.0,98.0,92.0,96.0
81.0,98.0,91.0,98.0
90.0,98.0,92.0,98.0
30.0,54.0,81.0,96.0
35.0,79.0,83.0,99.0
53.0,81.0,90.0,100.0
59.0,90.0,92.0,100.0
69.0,91.0,92.0,100.0
55.0,96.0,95.0,100.0
56.0,96.0,96.0,100.0
77.0,96.0,96.0,100.0
74.0,97.0,98.0,100.0
81.0,98.0,98.0,100.0
81.0,98.0,99.0,100.0
83.0,98.0,99.0,100.0
84.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
83.0,98.0,99.0,100.0
83.0,98.0,99.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
32.0,65.0,80.0,92.0
36.0,77.0,82.0,92.0
56.0,91.0,86.0,96.0
67.0,96.0,91.0,98.0
76.0,96.0,91.0,99.0
76.0,96.0,91.0,99.0
77.0,96.0,92.0,99.0
77.0,98.0,96.0,100.0
81.0,98.0,92.0,100.0
81.0,98.0,94.0,100.0
83.0,98.0,96.0,100.0
90.0,98.0,92.0,100.0
90.0,98.0,96.0,100.0
83.0,98.0,98.0,100.0
81.0,98.0,98.0,100.0
81.0,2.0,98.0,100.0
81.0,98.0,98.0,100.0
83.0,98.0,98.0,100.0
83.0,81.0,98.0,100.0
35.0,75.0,78.0,90.0
41.0,80.0,81.0,92.0
65.0,92.0,87.0,92.0
74.0,96.0,90.0,96.0
76.0,96.0,91.0,94.0
76.0,96.0,91.0,95.0
77.0,96.0,91.0,96.0
81.0,96.0,91.0,96.0
81.0,98.0,91.0,96.0
81.0,98.0,92.0,96.0
81.0,98.0,92.0,98.0
83.0,98.0,92.0,98.0
90.0,98.0,92.0,98.0
90.0,98.0,92.0,98.0
90.0,96.0,94.0,98.0
90.0,98.0,96.0,98.0
81.0,98.0,96.0,98.0
90.0,98.0,96.0,98.0
84.0,4.0,96.0,99.0
33.0,69.0,81.0,99.0
53.0,81.0,90.0,100.0
65.0,91.0,91.0,100.0
54.0,96.0,95.0,100.0
