ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
23.0,100.0
97.0,100.0
1.0,100.0
93.0,100.0
45.0,100.0
97.0,100.0
97.0,100.0
97.0,100.0
97.0,100.0
97.0,100.0
97.0,100.0
1.0,100.0
1.0,100.0
97.0,100.0
96.0,0.0
97.0,0.0
19.0,0.0
1.0,0.0
3.0,100.0
12.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
1.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,0.0
99.0,100.0
98.0,100.0
98.0,100.0
1.0,100.0
99.0,100.0
21.0,100.0
98.0,100.0
4.0,100.0
83.0,100.0
4.0,100.0
47.0,100.0
99.0,99.0
99.0,100.0
99.0,99.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
1.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
1.0,100.0
1.0,100.0
55.0,100.0
4.0,100.0
3.0,100.0
84.0,100.0
65.0,100.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,100.0
99.0,99.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
15.0,100.0
85.0,100.0
4.0,100.0
11.0,100.0
66.0,99.0
1.0,99.0
1.0,99.0
99.0,99.0
99.0,99.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
9.0,100.0
17.0,100.0
98.0,100.0
97.0,100.0
5.0,100.0
84.0,100.0
82.0,100.0
84.0,100.0
0.0,100.0
91.0,99.0
4.0,99.0
89.0,100.0
21.0,99.0
76.0,99.0
19.0,100.0
1.0,100.0
99.0,100.0
99.0,100.0
1.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
5.0,100.0
5.0,100.0
39.0,100.0
21.0,100.0
21.0,99.0
21.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
95.0,99.0
1.0,100.0
8.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
5.0,100.0
5.0,100.0
5.0,99.0
71.0,100.0
3.0,100.0
21.0,100.0
0.0,99.0
0.0,83.0
91.0,100.0
1.0,100.0
89.0,100.0
79.0,100.0
100.0,99.0
100.0,99.0
1.0,99.0
1.0,99.0
8.0,100.0
3.0,100.0
5.0,100.0
15.0,100.0
86.0,100.0
86.0,100.0
95.0,99.0
4.0,100.0
90.0,99.0
88.0,99.0
1.0,99.0
88.0,100.0
94.0,100.0
0.0,100.0
1.0,99.0
93.0,99.0
89.0,99.0
1.0,99.0
100.0,99.0
3.0,99.0
5.0,100.0
88.0,100.0
22.0,100.0
86.0,100.0
4.0,100.0
73.0,100.0
95.0,100.0
94.0,99.0
0.0,99.0
91.0,99.0
0.0,99.0
3.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,99.0
1.0,99.0
1.0,99.0
5.0,100.0
94.0,100.0
21.0,100.0
89.0,100.0
84.0,100.0
74.0,100.0
91.0,99.0
11.0,99.0
66.0,100.0
93.0,99.0
93.0,99.0
3.0,99.0
94.0,95.0
19.0,99.0
70.0,99.0
1.0,99.0
99.0,99.0
1.0,99.0
5.0,100.0
28.0,100.0
20.0,100.0
85.0,100.0
99.0,100.0
94.0,99.0
12.0,69.0
0.0,99.0
59.0,100.0
96.0,66.0
90.0,66.0
2.0,66.0
67.0,99.0
68.0,99.0
1.0,99.0
3.0,99.0
79.0,99.0
1.0,99.0
5.0,100.0
100.0,100.0
99.0,100.0
84.0,100.0
0.0,100.0
98.0,100.0
100.0,0.0
13.0,0.0
19.0,0.0
35.0,95.0
4.0,66.0
3.0,66.0
3.0,95.0
3.0,99.0
63.0,99.0
11.0,99.0
0.0,99.0
0.0,100.0
1.0,100.0
88.0,100.0
5.0,100.0
3.0,100.0
99.0,100.0
91.0,89.0
0.0,0.0
89.0,0.0
4.0,0.0
4.0,100.0
4.0,95.0
0.0,95.0
4.0,95.0
4.0,95.0
11.0,95.0
90.0,95.0
16.0,95.0
1.0,99.0
3.0,100.0
97.0,100.0
45.0,100.0
99.0,100.0
0.0,87.0
13.0,96.0
89.0,0.0
37.0,0.0
4.0,95.0
0.0,69.0
29.0,99.0
0.0,12.0
4.0,95.0
11.0,95.0
4.0,95.0
2.0,95.0
0.0,95.0
0.0,95.0
3.0,100.0
4.0,100.0
3.0,100.0
89.0,100.0
3.0,100.0
94.0,99.0
0.0,100.0
10.0,81.0
99.0,0.0
0.0,95.0
94.0,67.0
9.0,67.0
10.0,67.0
7.0,67.0
0.0,95.0
3.0,95.0
2.0,95.0
0.0,95.0
4.0,100.0
4.0,100.0
3.0,100.0
0.0,100.0
29.0,100.0
85.0,0.0
0.0,100.0
90.0,0.0
1.0,69.0
0.0,81.0
0.0,67.0
0.0,67.0
0.0,67.0
2.0,67.0
0.0,62.0
0.0,66.0
0.0,66.0
0.0,66.0
17.0,100.0
100.0,100.0
89.0,100.0
0.0,100.0
87.0,100.0
0.0,0.0
1.0,100.0
2.0,0.0
0.0,0.0
1.0,0.0
0.0,67.0
0.0,67.0
0.0,67.0
0.0,87.0
0.0,87.0
0.0,87.0
0.0,87.0
0.0,95.0
89.0,100.0
6.0,100.0
88.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,88.0
0.0,88.0
0.0,88.0
0.0,71.0
0.0,75.0
0.0,15.0
1.0,15.0
0.0,13.0
0.0,13.0
0.0,21.0
