OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,34.0,60.0,80.0
25.0,34.0,64.0,90.0
26.0,35.0,67.0,93.0
28.0,36.0,70.0,93.0
31.0,37.0,75.0,93.0
34.0,38.0,80.0,97.0
34.0,39.0,83.0,99.0
30.0,42.0,83.0,99.0
31.0,44.0,90.0,99.0
34.0,55.0,90.0,99.0
34.0,45.0,90.0,100.0
34.0,49.0,93.0,100.0
35.0,72.0,93.0,100.0
35.0,66.0,93.0,100.0
35.0,70.0,93.0,100.0
36.0,70.0,93.0,100.0
36.0,93.0,93.0,100.0
36.0,93.0,93.0,100.0
37.0,76.0,93.0,100.0
25.0,34.0,58.0,75.0
25.0,34.0,64.0,83.0
27.0,35.0,65.0,92.0
28.0,36.0,69.0,93.0
31.0,36.0,74.0,93.0
34.0,38.0,74.0,93.0
29.0,39.0,79.0,95.0
30.0,47.0,79.0,95.0
31.0,58.0,83.0,95.0
34.0,72.0,89.0,97.0
34.0,74.0,83.0,99.0
34.0,69.0,83.0,99.0
35.0,72.0,90.0,100.0
35.0,77.0,90.0,100.0
35.0,90.0,90.0,100.0
36.0,93.0,92.0,100.0
36.0,93.0,93.0,100.0
36.0,93.0,93.0,100.0
36.0,93.0,93.0,100.0
25.0,34.0,57.0,74.0
25.0,34.0,64.0,79.0
27.0,34.0,64.0,90.0
28.0,35.0,67.0,90.0
31.0,36.0,70.0,93.0
34.0,36.0,74.0,93.0
34.0,38.0,74.0,93.0
29.0,55.0,78.0,93.0
30.0,55.0,79.0,95.0
34.0,60.0,79.0,93.0
34.0,64.0,83.0,95.0
34.0,75.0,86.0,97.0
35.0,83.0,90.0,99.0
35.0,90.0,80.0,99.0
35.0,93.0,86.0,99.0
35.0,93.0,90.0,99.0
36.0,72.0,92.0,100.0
36.0,56.0,93.0,100.0
36.0,57.0,90.0,100.0
26.0,34.0,67.0,93.0
31.0,37.0,75.0,95.0
34.0,39.0,83.0,99.0
31.0,44.0,90.0,99.0
34.0,47.0,90.0,100.0
35.0,71.0,93.0,100.0
35.0,71.0,93.0,100.0
