OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,22.0,50.0,21.0
21.0,27.0,50.0,13.0
22.0,28.0,35.0,11.0
22.0,29.0,28.0,8.0
22.0,37.0,22.0,3.0
24.0,38.0,22.0,1.0
25.0,42.0,18.0,0.0
26.0,46.0,16.0,0.0
28.0,48.0,13.0,0.0
28.0,61.0,8.0,0.0
28.0,63.0,7.0,0.0
28.0,64.0,8.0,0.0
28.0,32.0,8.0,0.0
32.0,43.0,6.0,0.0
34.0,65.0,3.0,0.0
38.0,71.0,1.0,0.0
41.0,76.0,1.0,0.0
38.0,88.0,1.0,0.0
38.0,83.0,1.0,0.0
21.0,22.0,51.0,31.0
21.0,25.0,50.0,20.0
22.0,28.0,41.0,22.0
22.0,29.0,36.0,33.0
22.0,31.0,28.0,13.0
22.0,38.0,28.0,9.0
25.0,40.0,28.0,3.0
26.0,44.0,22.0,2.0
28.0,50.0,28.0,1.0
28.0,50.0,18.0,1.0
28.0,57.0,14.0,1.0
28.0,34.0,9.0,1.0
28.0,49.0,28.0,1.0
28.0,42.0,18.0,0.0
30.0,60.0,13.0,0.0
35.0,69.0,11.0,0.0
31.0,63.0,9.0,0.0
32.0,88.0,8.0,1.0
38.0,13.0,6.0,1.0
21.0,22.0,51.0,38.0
21.0,25.0,50.0,21.0
22.0,28.0,43.0,22.0
22.0,28.0,42.0,29.0
22.0,31.0,31.0,38.0
22.0,38.0,36.0,47.0
24.0,28.0,38.0,28.0
26.0,30.0,28.0,13.0
26.0,48.0,28.0,13.0
26.0,30.0,28.0,3.0
28.0,27.0,32.0,2.0
28.0,27.0,42.0,1.0
28.0,34.0,20.0,16.0
29.0,30.0,15.0,50.0
28.0,23.0,11.0,19.0
30.0,30.0,48.0,10.0
31.0,30.0,43.0,2.0
32.0,8.0,40.0,1.0
38.0,7.0,28.0,1.0
22.0,28.0,34.0,8.0
22.0,37.0,22.0,1.0
25.0,42.0,18.0,0.0
28.0,50.0,13.0,0.0
28.0,61.0,6.0,0.0
28.0,50.0,7.0,0.0
34.0,70.0,3.0,0.0
41.0,75.0,1.0,0.0
38.0,78.0,1.0,0.0
42.0,93.0,0.0,0.0
42.0,82.0,0.0,0.0
54.0,97.0,0.0,0.0
56.0,97.0,0.0,0.0
59.0,90.0,0.0,0.0
60.0,94.0,0.0,0.0
87.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
58.0,99.0,0.0,0.0
63.0,98.0,0.0,0.0
22.0,28.0,40.0,19.0
22.0,31.0,28.0,13.0
25.0,40.0,28.0,3.0
28.0,50.0,28.0,1.0
28.0,53.0,14.0,1.0
28.0,34.0,31.0,1.0
33.0,60.0,13.0,0.0
31.0,68.0,9.0,0.0
38.0,37.0,6.0,1.0
40.0,9.0,2.0,0.0
48.0,10.0,1.0,0.0
44.0,10.0,1.0,0.0
57.0,11.0,1.0,0.0
59.0,11.0,1.0,0.0
54.0,1.0,1.0,0.0
54.0,88.0,1.0,0.0
28.0,88.0,1.0,0.0
62.0,0.0,0.0,0.0
59.0,0.0,0.0,0.0
22.0,27.0,43.0,22.0
22.0,31.0,31.0,42.0
24.0,28.0,38.0,30.0
26.0,48.0,28.0,13.0
28.0,27.0,37.0,2.0
28.0,31.0,19.0,18.0
28.0,2.0,12.0,64.0
31.0,30.0,47.0,8.0
36.0,7.0,38.0,1.0
38.0,1.0,18.0,2.0
42.0,0.0,13.0,0.0
30.0,0.0,7.0,98.0
48.0,1.0,6.0,98.0
49.0,0.0,1.0,98.0
27.0,0.0,1.0,99.0
53.0,0.0,36.0,99.0
28.0,0.0,15.0,98.0
63.0,0.0,13.0,98.0
34.0,0.0,7.0,98.0
22.0,37.0,22.0,1.0
26.0,48.0,16.0,0.0
28.0,63.0,7.0,0.0
32.0,65.0,6.0,0.0
40.0,77.0,1.0,0.0
42.0,21.0,0.0,0.0
42.0,81.0,0.0,0.0
54.0,97.0,0.0,0.0
59.0,89.0,0.0,0.0
61.0,65.0,0.0,0.0
88.0,99.0,0.0,0.0
58.0,99.0,0.0,0.0
66.0,99.0,0.0,0.0
68.0,99.0,0.0,0.0
75.0,99.0,0.0,0.0
78.0,99.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
96.0,3.0,0.0,0.0
22.0,30.0,28.0,12.0
26.0,34.0,22.0,1.0
28.0,57.0,14.0,1.0
29.0,43.0,18.0,0.0
30.0,70.0,9.0,0.0
41.0,38.0,6.0,1.0
48.0,9.0,1.0,0.0
50.0,11.0,1.0,0.0
59.0,11.0,1.0,0.0
54.0,88.0,1.0,0.0
66.0,89.0,1.0,0.0
65.0,0.0,0.0,0.0
63.0,0.0,0.0,0.0
69.0,0.0,0.0,0.0
78.0,0.0,1.0,0.0
80.0,0.0,1.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
22.0,30.0,32.0,47.0
26.0,31.0,33.0,17.0
28.0,27.0,38.0,2.0
28.0,13.0,18.0,18.0
31.0,27.0,49.0,76.0
38.0,1.0,28.0,1.0
40.0,0.0,13.0,1.0
30.0,1.0,7.0,1.0
49.0,1.0,1.0,99.0
49.0,0.0,1.0,98.0
28.0,0.0,16.0,90.0
32.0,0.0,48.0,98.0
63.0,0.0,1.0,87.0
30.0,0.0,1.0,1.0
30.0,0.0,1.0,100.0
90.0,0.0,1.0,100.0
90.0,0.0,1.0,100.0
94.0,0.0,0.0,99.0
95.0,0.0,0.0,0.0
25.0,42.0,18.0,0.0
28.0,63.0,6.0,0.0
34.0,88.0,2.0,0.0
38.0,78.0,1.0,0.0
42.0,10.0,0.0,0.0
56.0,11.0,0.0,0.0
60.0,41.0,0.0,0.0
88.0,98.0,0.0,0.0
60.0,99.0,0.0,0.0
68.0,1.0,0.0,0.0
75.0,84.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,1.0,0.0,0.0
97.0,0.0,0.0,0.0
98.0,99.0,0.0,0.0
98.0,99.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
24.0,42.0,28.0,2.0
28.0,57.0,15.0,1.0
30.0,60.0,13.0,0.0
38.0,77.0,7.0,1.0
48.0,8.0,1.0,0.0
50.0,10.0,1.0,0.0
54.0,88.0,1.0,0.0
66.0,0.0,1.0,0.0
57.0,0.0,0.0,0.0
