OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,24.0,57.0,83.0
21.0,30.0,59.0,92.0
23.0,37.0,70.0,97.0
24.0,41.0,75.0,98.0
24.0,54.0,81.0,100.0
26.0,65.0,82.0,100.0
28.0,75.0,87.0,100.0
30.0,75.0,88.0,100.0
30.0,82.0,90.0,100.0
30.0,82.0,92.0,100.0
33.0,83.0,94.0,100.0
37.0,87.0,97.0,100.0
40.0,87.0,97.0,100.0
41.0,88.0,97.0,100.0
42.0,89.0,97.0,100.0
46.0,90.0,97.0,100.0
46.0,88.0,97.0,100.0
51.0,90.0,97.0,100.0
61.0,92.0,97.0,100.0
21.0,24.0,57.0,82.0
21.0,29.0,59.0,88.0
23.0,30.0,64.0,93.0
24.0,41.0,75.0,97.0
24.0,51.0,78.0,97.0
25.0,60.0,81.0,98.0
28.0,66.0,81.0,97.0
28.0,72.0,85.0,98.0
30.0,82.0,87.0,99.0
30.0,82.0,88.0,99.0
31.0,83.0,90.0,100.0
34.0,83.0,92.0,100.0
37.0,83.0,93.0,99.0
41.0,83.0,93.0,99.0
41.0,88.0,94.0,100.0
45.0,88.0,95.0,98.0
46.0,90.0,97.0,98.0
60.0,90.0,97.0,100.0
60.0,90.0,97.0,100.0
21.0,24.0,57.0,81.0
21.0,28.0,59.0,85.0
22.0,30.0,60.0,92.0
23.0,40.0,75.0,93.0
24.0,51.0,77.0,97.0
24.0,60.0,81.0,97.0
26.0,62.0,81.0,97.0
28.0,71.0,81.0,97.0
28.0,72.0,87.0,97.0
30.0,81.0,87.0,97.0
30.0,82.0,88.0,97.0
30.0,82.0,90.0,97.0
34.0,84.0,92.0,99.0
37.0,84.0,92.0,97.0
39.0,88.0,93.0,97.0
41.0,89.0,92.0,97.0
46.0,90.0,93.0,97.0
46.0,89.0,93.0,97.0
54.0,90.0,95.0,97.0
23.0,37.0,70.0,97.0
24.0,55.0,81.0,100.0
28.0,75.0,87.0,100.0
30.0,82.0,90.0,100.0
33.0,83.0,94.0,100.0
40.0,87.0,97.0,100.0
42.0,88.0,97.0,100.0
46.0,90.0,97.0,100.0
61.0,92.0,97.0,100.0
63.0,92.0,97.0,100.0
63.0,92.0,98.0,100.0
60.0,95.0,99.0,100.0
62.0,95.0,100.0,100.0
76.0,95.0,100.0,100.0
81.0,95.0,100.0,100.0
84.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
23.0,30.0,64.0,93.0
24.0,50.0,78.0,97.0
28.0,64.0,81.0,97.0
30.0,81.0,87.0,97.0
31.0,83.0,90.0,100.0
37.0,83.0,93.0,99.0
41.0,88.0,94.0,97.0
46.0,90.0,97.0,100.0
60.0,90.0,97.0,100.0
64.0,90.0,97.0,100.0
59.0,90.0,97.0,100.0
64.0,92.0,97.0,100.0
75.0,92.0,97.0,100.0
75.0,93.0,97.0,100.0
82.0,94.0,98.0,100.0
88.0,95.0,97.0,100.0
90.0,95.0,99.0,100.0
90.0,97.0,99.0,100.0
90.0,97.0,100.0,100.0
22.0,30.0,60.0,92.0
24.0,51.0,77.0,97.0
26.0,57.0,81.0,97.0
28.0,72.0,87.0,97.0
30.0,82.0,88.0,97.0
34.0,84.0,92.0,97.0
39.0,87.0,93.0,97.0
46.0,89.0,93.0,97.0
54.0,90.0,95.0,97.0
60.0,90.0,95.0,98.0
59.0,90.0,97.0,99.0
66.0,92.0,95.0,97.0
76.0,90.0,96.0,97.0
81.0,90.0,97.0,97.0
82.0,92.0,97.0,99.0
82.0,92.0,96.0,99.0
87.0,91.0,97.0,100.0
82.0,92.0,97.0,100.0
88.0,94.0,97.0,100.0
24.0,59.0,81.0,100.0
30.0,79.0,88.0,100.0
33.0,83.0,95.0,100.0
41.0,88.0,97.0,100.0
46.0,90.0,97.0,100.0
61.0,93.0,97.0,100.0
63.0,93.0,98.0,100.0
60.0,95.0,100.0,100.0
76.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
90.0,70.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,2.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
24.0,54.0,78.0,97.0
28.0,72.0,85.0,99.0
31.0,82.0,90.0,99.0
40.0,87.0,94.0,100.0
46.0,90.0,97.0,100.0
61.0,90.0,95.0,100.0
59.0,90.0,97.0,100.0
72.0,93.0,97.0,100.0
76.0,94.0,97.0,100.0
87.0,95.0,99.0,100.0
90.0,95.0,99.0,100.0
90.0,97.0,99.0,100.0
88.0,97.0,100.0,100.0
90.0,6.0,100.0,100.0
90.0,12.0,100.0,100.0
90.0,3.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,98.0,100.0,100.0
