OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,31.0,59.0,76.0
25.0,34.0,61.0,83.0
28.0,45.0,62.0,90.0
29.0,54.0,69.0,96.0
31.0,61.0,74.0,98.0
33.0,63.0,74.0,98.0
33.0,68.0,77.0,99.0
35.0,77.0,77.0,93.0
44.0,78.0,78.0,93.0
45.0,80.0,77.0,95.0
45.0,69.0,81.0,96.0
45.0,84.0,83.0,96.0
51.0,86.0,90.0,97.0
54.0,34.0,92.0,83.0
54.0,77.0,93.0,83.0
55.0,81.0,93.0,97.0
59.0,78.0,95.0,100.0
61.0,92.0,95.0,100.0
61.0,90.0,96.0,100.0
19.0,31.0,57.0,71.0
25.0,38.0,61.0,78.0
28.0,51.0,62.0,83.0
29.0,57.0,66.0,92.0
31.0,61.0,69.0,95.0
32.0,64.0,74.0,96.0
34.0,77.0,73.0,96.0
42.0,81.0,76.0,97.0
45.0,83.0,76.0,78.0
45.0,83.0,78.0,92.0
45.0,85.0,77.0,96.0
54.0,86.0,80.0,94.0
54.0,90.0,90.0,96.0
55.0,90.0,90.0,95.0
60.0,90.0,90.0,95.0
61.0,92.0,90.0,83.0
61.0,92.0,92.0,88.0
63.0,93.0,92.0,96.0
64.0,93.0,92.0,100.0
19.0,31.0,57.0,69.0
25.0,38.0,61.0,77.0
27.0,48.0,61.0,83.0
29.0,56.0,63.0,90.0
31.0,61.0,67.0,92.0
33.0,69.0,71.0,94.0
34.0,77.0,65.0,94.0
41.0,81.0,76.0,96.0
44.0,83.0,76.0,95.0
45.0,84.0,74.0,93.0
45.0,85.0,78.0,93.0
54.0,89.0,81.0,93.0
54.0,92.0,85.0,96.0
55.0,92.0,84.0,94.0
60.0,93.0,90.0,95.0
61.0,93.0,90.0,95.0
63.0,90.0,90.0,92.0
63.0,93.0,90.0,100.0
77.0,93.0,90.0,100.0
28.0,45.0,62.0,90.0
31.0,61.0,74.0,98.0
33.0,68.0,77.0,100.0
44.0,78.0,78.0,95.0
45.0,69.0,81.0,96.0
53.0,88.0,91.0,92.0
54.0,81.0,93.0,83.0
58.0,90.0,95.0,100.0
61.0,92.0,96.0,100.0
65.0,92.0,100.0,100.0
66.0,93.0,98.0,100.0
81.0,93.0,98.0,100.0
83.0,94.0,99.0,100.0
83.0,94.0,99.0,100.0
85.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,93.0,100.0,100.0
90.0,96.0,100.0,100.0
28.0,45.0,62.0,83.0
31.0,61.0,69.0,95.0
34.0,77.0,73.0,96.0
45.0,83.0,76.0,93.0
45.0,85.0,77.0,93.0
54.0,86.0,90.0,95.0
60.0,90.0,90.0,97.0
61.0,93.0,92.0,96.0
65.0,93.0,92.0,100.0
78.0,93.0,99.0,100.0
81.0,92.0,99.0,100.0
83.0,93.0,95.0,100.0
83.0,92.0,96.0,100.0
84.0,94.0,97.0,100.0
86.0,94.0,97.0,100.0
89.0,72.0,98.0,100.0
88.0,96.0,99.0,100.0
90.0,96.0,99.0,100.0
90.0,96.0,100.0,100.0
27.0,48.0,61.0,78.0
31.0,61.0,67.0,92.0
34.0,77.0,64.0,95.0
44.0,83.0,76.0,96.0
45.0,85.0,77.0,94.0
54.0,92.0,85.0,92.0
60.0,93.0,90.0,91.0
63.0,23.0,90.0,95.0
77.0,93.0,90.0,100.0
78.0,94.0,90.0,100.0
81.0,92.0,96.0,100.0
83.0,94.0,99.0,100.0
83.0,95.0,99.0,100.0
86.0,95.0,93.0,100.0
86.0,94.0,93.0,100.0
90.0,36.0,95.0,100.0
90.0,95.0,95.0,100.0
90.0,95.0,96.0,100.0
90.0,96.0,96.0,100.0
31.0,61.0,74.0,99.0
35.0,77.0,77.0,93.0
45.0,84.0,81.0,96.0
54.0,36.0,92.0,92.0
60.0,90.0,95.0,100.0
63.0,36.0,97.0,100.0
66.0,93.0,98.0,100.0
82.0,94.0,99.0,100.0
83.0,95.0,100.0,100.0
83.0,95.0,100.0,100.0
89.0,92.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
35.0,81.0,100.0,100.0
90.0,92.0,100.0,100.0
92.0,94.0,100.0,100.0
92.0,87.0,100.0,100.0
31.0,61.0,69.0,95.0
41.0,78.0,76.0,98.0
45.0,84.0,77.0,95.0
55.0,90.0,90.0,96.0
61.0,93.0,92.0,96.0
78.0,93.0,92.0,100.0
81.0,93.0,99.0,100.0
83.0,93.0,96.0,100.0
83.0,13.0,97.0,100.0
86.0,94.0,98.0,100.0
88.0,94.0,99.0,100.0
90.0,96.0,99.0,100.0
90.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
83.0,98.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,95.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,96.0,100.0,100.0
31.0,61.0,69.0,92.0
41.0,79.0,74.0,96.0
45.0,85.0,77.0,93.0
55.0,92.0,84.0,95.0
63.0,83.0,90.0,92.0
77.0,93.0,90.0,100.0
81.0,6.0,96.0,100.0
