OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,26.0,57.0,76.0
18.0,32.0,60.0,86.0
18.0,44.0,64.0,88.0
23.0,58.0,70.0,90.0
23.0,70.0,75.0,98.0
25.0,73.0,76.0,99.0
29.0,76.0,78.0,100.0
31.0,76.0,82.0,100.0
34.0,79.0,85.0,100.0
38.0,79.0,85.0,100.0
38.0,82.0,86.0,100.0
41.0,84.0,88.0,100.0
46.0,86.0,95.0,100.0
51.0,86.0,89.0,100.0
59.0,86.0,95.0,100.0
60.0,87.0,89.0,100.0
62.0,89.0,91.0,100.0
69.0,89.0,90.0,100.0
70.0,89.0,95.0,100.0
16.0,23.0,57.0,76.0
18.0,30.0,60.0,84.0
18.0,38.0,64.0,86.0
22.0,58.0,70.0,89.0
23.0,62.0,76.0,90.0
23.0,74.0,76.0,91.0
28.0,76.0,79.0,97.0
30.0,76.0,79.0,98.0
33.0,79.0,85.0,100.0
35.0,80.0,86.0,100.0
38.0,82.0,86.0,100.0
39.0,85.0,86.0,100.0
46.0,86.0,88.0,100.0
50.0,86.0,88.0,100.0
52.0,89.0,88.0,100.0
60.0,89.0,86.0,100.0
62.0,89.0,89.0,100.0
66.0,90.0,90.0,100.0
69.0,91.0,90.0,100.0
16.0,23.0,57.0,75.0
18.0,29.0,60.0,79.0
18.0,34.0,62.0,86.0
20.0,58.0,69.0,86.0
23.0,64.0,76.0,89.0
23.0,73.0,76.0,91.0
24.0,76.0,76.0,91.0
29.0,76.0,82.0,93.0
29.0,82.0,85.0,95.0
31.0,84.0,85.0,96.0
38.0,85.0,86.0,97.0
39.0,86.0,86.0,96.0
42.0,86.0,86.0,98.0
47.0,86.0,86.0,98.0
52.0,88.0,88.0,99.0
59.0,88.0,86.0,100.0
60.0,89.0,88.0,100.0
64.0,91.0,88.0,100.0
69.0,91.0,90.0,100.0
18.0,44.0,64.0,89.0
23.0,70.0,76.0,98.0
29.0,76.0,79.0,100.0
34.0,79.0,85.0,100.0
38.0,84.0,88.0,100.0
46.0,86.0,95.0,100.0
59.0,87.0,95.0,100.0
62.0,89.0,91.0,100.0
70.0,89.0,95.0,100.0
72.0,89.0,95.0,100.0
77.0,90.0,97.0,100.0
79.0,91.0,100.0,100.0
85.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,94.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,96.0,100.0,100.0
88.0,98.0,100.0,100.0
18.0,42.0,62.0,86.0
23.0,62.0,76.0,91.0
28.0,76.0,79.0,98.0
33.0,77.0,84.0,100.0
38.0,84.0,86.0,100.0
46.0,86.0,86.0,100.0
52.0,89.0,88.0,100.0
62.0,91.0,89.0,100.0
69.0,91.0,90.0,100.0
72.0,92.0,91.0,100.0
77.0,93.0,91.0,100.0
77.0,94.0,97.0,100.0
85.0,96.0,98.0,100.0
86.0,97.0,98.0,100.0
86.0,97.0,98.0,100.0
86.0,95.0,99.0,100.0
87.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
18.0,34.0,62.0,86.0
23.0,62.0,76.0,89.0
24.0,76.0,77.0,93.0
29.0,82.0,85.0,95.0
38.0,85.0,86.0,97.0
42.0,86.0,86.0,98.0
52.0,88.0,88.0,100.0
60.0,89.0,88.0,100.0
69.0,91.0,90.0,100.0
72.0,91.0,90.0,100.0
76.0,95.0,90.0,100.0
78.0,94.0,90.0,100.0
80.0,95.0,95.0,100.0
86.0,95.0,95.0,100.0
86.0,96.0,93.0,100.0
86.0,98.0,95.0,100.0
88.0,98.0,95.0,100.0
88.0,98.0,96.0,100.0
89.0,99.0,97.0,100.0
23.0,70.0,76.0,99.0
31.0,76.0,84.0,100.0
38.0,84.0,88.0,100.0
51.0,86.0,90.0,100.0
62.0,88.0,89.0,100.0
72.0,89.0,95.0,100.0
77.0,91.0,98.0,100.0
79.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,95.0,100.0,100.0
89.0,94.0,100.0,100.0
89.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
23.0,62.0,75.0,94.0
30.0,76.0,79.0,98.0
38.0,84.0,86.0,100.0
50.0,86.0,90.0,100.0
62.0,89.0,89.0,100.0
72.0,91.0,95.0,100.0
77.0,94.0,91.0,100.0
80.0,94.0,98.0,100.0
86.0,96.0,98.0,100.0
86.0,97.0,98.0,100.0
87.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
