ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
97.0,0.0
99.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
92.0,100.0
98.0,100.0
13.0,100.0
99.0,100.0
0.0,100.0
0.0,59.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
86.0,100.0
99.0,100.0
99.0,0.0
99.0,100.0
99.0,100.0
16.0,50.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
13.0,0.0
13.0,0.0
13.0,46.0
13.0,0.0
0.0,59.0
16.0,59.0
0.0,59.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,100.0
13.0,99.0
16.0,100.0
0.0,100.0
16.0,59.0
27.0,58.0
0.0,58.0
16.0,58.0
0.0,58.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
84.0,100.0
84.0,0.0
99.0,0.0
99.0,100.0
3.0,100.0
17.0,0.0
12.0,27.0
19.0,48.0
99.0,48.0
91.0,67.0
18.0,67.0
24.0,58.0
0.0,58.0
0.0,58.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
78.0,100.0
82.0,0.0
99.0,0.0
67.0,100.0
99.0,100.0
57.0,100.0
15.0,0.0
100.0,44.0
100.0,85.0
23.0,46.0
23.0,59.0
25.0,69.0
17.0,69.0
16.0,69.0
16.0,100.0
16.0,100.0
18.0,100.0
16.0,100.0
95.0,100.0
99.0,0.0
93.0,0.0
11.0,100.0
79.0,100.0
78.0,100.0
100.0,0.0
100.0,44.0
65.0,76.0
100.0,82.0
23.0,51.0
57.0,59.0
0.0,59.0
100.0,100.0
18.0,100.0
0.0,100.0
19.0,100.0
17.0,100.0
82.0,100.0
87.0,0.0
99.0,0.0
82.0,100.0
2.0,100.0
84.0,100.0
93.0,0.0
26.0,100.0
100.0,52.0
26.0,60.0
23.0,51.0
24.0,59.0
24.0,100.0
71.0,100.0
16.0,100.0
15.0,100.0
16.0,100.0
50.0,100.0
96.0,99.0
99.0,100.0
99.0,0.0
86.0,100.0
2.0,0.0
82.0,0.0
84.0,0.0
0.0,100.0
81.0,100.0
82.0,52.0
100.0,52.0
70.0,59.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
25.0,100.0
96.0,100.0
99.0,100.0
95.0,0.0
87.0,0.0
0.0,0.0
100.0,0.0
0.0,0.0
2.0,0.0
100.0,100.0
89.0,100.0
67.0,59.0
0.0,100.0
0.0,100.0
0.0,100.0
71.0,100.0
0.0,100.0
18.0,100.0
59.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
94.0,0.0
87.0,0.0
88.0,0.0
0.0,0.0
0.0,0.0
95.0,100.0
80.0,100.0
100.0,100.0
80.0,100.0
94.0,100.0
0.0,100.0
67.0,100.0
0.0,100.0
87.0,100.0
15.0,100.0
99.0,100.0
99.0,99.0
100.0,100.0
97.0,100.0
2.0,100.0
88.0,100.0
0.0,0.0
0.0,0.0
80.0,100.0
85.0,100.0
82.0,100.0
79.0,100.0
97.0,100.0
100.0,100.0
0.0,100.0
73.0,100.0
88.0,100.0
100.0,100.0
99.0,100.0
17.0,99.0
0.0,100.0
19.0,0.0
2.0,0.0
0.0,0.0
0.0,100.0
85.0,100.0
2.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
80.0,100.0
95.0,100.0
73.0,100.0
73.0,100.0
0.0,99.0
77.0,99.0
0.0,100.0
4.0,100.0
0.0,100.0
4.0,0.0
0.0,100.0
0.0,0.0
2.0,100.0
2.0,100.0
0.0,100.0
100.0,100.0
83.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
79.0,100.0
99.0,100.0
100.0,99.0
0.0,100.0
0.0,0.0
0.0,0.0
97.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
81.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
97.0,100.0
2.0,0.0
0.0,0.0
97.0,100.0
0.0,100.0
2.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
91.0,100.0
99.0,100.0
83.0,100.0
94.0,100.0
83.0,100.0
83.0,100.0
99.0,99.0
0.0,100.0
0.0,100.0
100.0,0.0
0.0,53.0
0.0,0.0
0.0,100.0
2.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
97.0,100.0
97.0,100.0
99.0,100.0
97.0,100.0
