OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
38.0,45.0,55.0,54.0
38.0,54.0,54.0,47.0
40.0,67.0,54.0,33.0
44.0,82.0,53.0,14.0
45.0,84.0,53.0,9.0
47.0,85.0,53.0,10.0
48.0,85.0,54.0,9.0
51.0,90.0,54.0,2.0
58.0,94.0,53.0,2.0
58.0,94.0,47.0,0.0
61.0,94.0,47.0,0.0
67.0,94.0,45.0,0.0
67.0,94.0,40.0,0.0
71.0,94.0,17.0,0.0
73.0,96.0,12.0,0.0
73.0,96.0,10.0,0.0
75.0,98.0,10.0,0.0
84.0,98.0,10.0,0.0
85.0,98.0,10.0,0.0
38.0,45.0,55.0,54.0
38.0,62.0,55.0,53.0
40.0,75.0,55.0,59.0
43.0,84.0,57.0,48.0
45.0,84.0,57.0,38.0
46.0,85.0,55.0,37.0
50.0,89.0,57.0,18.0
58.0,94.0,54.0,9.0
66.0,94.0,59.0,7.0
75.0,95.0,56.0,9.0
80.0,96.0,47.0,9.0
84.0,98.0,61.0,4.0
83.0,98.0,61.0,3.0
84.0,98.0,61.0,1.0
84.0,99.0,48.0,3.0
84.0,99.0,49.0,1.0
84.0,99.0,48.0,0.0
85.0,99.0,36.0,0.0
85.0,100.0,23.0,0.0
38.0,45.0,55.0,61.0
38.0,62.0,58.0,55.0
40.0,76.0,58.0,62.0
42.0,84.0,59.0,47.0
45.0,84.0,59.0,67.0
46.0,85.0,61.0,55.0
52.0,89.0,59.0,75.0
58.0,94.0,57.0,84.0
71.0,94.0,57.0,11.0
78.0,95.0,61.0,28.0
83.0,96.0,61.0,10.0
82.0,95.0,58.0,9.0
84.0,96.0,61.0,7.0
84.0,98.0,61.0,6.0
84.0,99.0,61.0,18.0
84.0,100.0,53.0,9.0
85.0,100.0,65.0,9.0
88.0,100.0,62.0,9.0
89.0,100.0,65.0,4.0
40.0,66.0,54.0,25.0
45.0,84.0,53.0,9.0
48.0,85.0,54.0,9.0
58.0,94.0,53.0,1.0
61.0,94.0,47.0,0.0
67.0,94.0,40.0,0.0
73.0,96.0,11.0,0.0
75.0,98.0,10.0,0.0
85.0,99.0,9.0,0.0
85.0,99.0,8.0,0.0
85.0,100.0,9.0,0.0
87.0,100.0,6.0,0.0
87.0,100.0,3.0,0.0
92.0,100.0,2.0,0.0
90.0,100.0,2.0,0.0
91.0,100.0,3.0,0.0
91.0,100.0,2.0,0.0
91.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
40.0,73.0,55.0,61.0
45.0,84.0,57.0,36.0
50.0,89.0,57.0,18.0
66.0,94.0,59.0,6.0
80.0,96.0,47.0,6.0
83.0,98.0,61.0,3.0
84.0,98.0,48.0,2.0
84.0,99.0,48.0,0.0
85.0,100.0,25.0,0.0
89.0,100.0,21.0,0.0
91.0,100.0,15.0,0.0
92.0,100.0,14.0,0.0
92.0,100.0,14.0,0.0
94.0,100.0,12.0,0.0
96.0,100.0,9.0,0.0
96.0,100.0,8.0,0.0
98.0,100.0,11.0,0.0
98.0,100.0,3.0,0.0
98.0,100.0,2.0,0.0
40.0,74.0,58.0,64.0
45.0,84.0,59.0,67.0
52.0,89.0,59.0,84.0
71.0,94.0,57.0,11.0
84.0,96.0,61.0,11.0
84.0,96.0,61.0,7.0
84.0,99.0,61.0,18.0
85.0,100.0,66.0,9.0
89.0,100.0,65.0,6.0
55.0,99.0,55.0,2.0
90.0,100.0,73.0,1.0
57.0,100.0,74.0,1.0
93.0,100.0,82.0,0.0
94.0,100.0,83.0,0.0
95.0,100.0,64.0,0.0
96.0,100.0,57.0,0.0
96.0,100.0,18.0,0.0
96.0,100.0,11.0,0.0
98.0,100.0,14.0,0.0
45.0,84.0,53.0,10.0
51.0,89.0,54.0,2.0
61.0,94.0,47.0,0.0
71.0,96.0,16.0,0.0
75.0,98.0,11.0,0.0
85.0,98.0,9.0,0.0
85.0,100.0,9.0,0.0
88.0,100.0,4.0,0.0
90.0,100.0,2.0,0.0
91.0,100.0,3.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
45.0,84.0,57.0,37.0
58.0,93.0,54.0,9.0
80.0,95.0,47.0,6.0
84.0,98.0,57.0,1.0
84.0,99.0,48.0,0.0
89.0,100.0,23.0,0.0
91.0,100.0,15.0,0.0
92.0,100.0,14.0,0.0
94.0,100.0,12.0,0.0
96.0,100.0,9.0,0.0
98.0,100.0,11.0,0.0
98.0,100.0,3.0,0.0
98.0,100.0,2.0,0.0
99.0,100.0,1.0,0.0
99.0,100.0,1.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
45.0,84.0,61.0,67.0
59.0,93.0,57.0,85.0
84.0,96.0,61.0,12.0
84.0,98.0,62.0,6.0
85.0,100.0,48.0,10.0
89.0,100.0,67.0,4.0
90.0,100.0,73.0,1.0
50.0,100.0,74.0,1.0
94.0,100.0,84.0,0.0
96.0,100.0,64.0,0.0
96.0,100.0,57.0,0.0
98.0,100.0,14.0,0.0
99.0,100.0,9.0,0.0
99.0,100.0,3.0,0.0
99.0,100.0,10.0,0.0
100.0,100.0,9.0,0.0
100.0,100.0,6.0,0.0
100.0,100.0,3.0,0.0
100.0,100.0,2.0,0.0
48.0,85.0,53.0,2.0
61.0,94.0,47.0,0.0
73.0,96.0,11.0,0.0
85.0,99.0,10.0,0.0
85.0,100.0,9.0,0.0
87.0,100.0,3.0,0.0
94.0,100.0,2.0,0.0
91.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
50.0,88.0,57.0,12.0
80.0,94.0,47.0,6.0
84.0,98.0,48.0,0.0
85.0,100.0,27.0,0.0
85.0,100.0,18.0,0.0
92.0,100.0,15.0,0.0
96.0,100.0,9.0,0.0
98.0,100.0,12.0,0.0
98.0,100.0,2.0,0.0
98.0,100.0,2.0,0.0
99.0,100.0,1.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
52.0,85.0,59.0,84.0
84.0,94.0,61.0,14.0
84.0,99.0,62.0,36.0
89.0,100.0,67.0,9.0
90.0,100.0,67.0,1.0
57.0,100.0,84.0,1.0
94.0,100.0,84.0,0.0
96.0,100.0,66.0,0.0
96.0,100.0,11.0,0.0
99.0,100.0,3.0,0.0
99.0,100.0,9.0,0.0
100.0,100.0,6.0,0.0
100.0,100.0,3.0,0.0
100.0,100.0,2.0,0.0
100.0,100.0,2.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,0.0,0.0
58.0,94.0,55.0,0.0
71.0,94.0,16.0,0.0
85.0,98.0,9.0,0.0
87.0,100.0,9.0,0.0
90.0,100.0,2.0,0.0
91.0,100.0,2.0,0.0
94.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
98.0,96.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
66.0,94.0,58.0,11.0
84.0,98.0,48.0,1.0
85.0,100.0,36.0,0.0
91.0,100.0,14.0,0.0
94.0,100.0,11.0,0.0
96.0,100.0,18.0,0.0
98.0,100.0,3.0,0.0
99.0,100.0,2.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
75.0,94.0,57.0,18.0
84.0,98.0,66.0,7.0
89.0,100.0,67.0,10.0
92.0,100.0,74.0,1.0
94.0,100.0,84.0,0.0
95.0,100.0,60.0,0.0
98.0,100.0,10.0,0.0
99.0,100.0,3.0,0.0
100.0,100.0,10.0,0.0
100.0,100.0,6.0,0.0
100.0,100.0,3.0,0.0
100.0,100.0,2.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
61.0,94.0,47.0,0.0
75.0,98.0,10.0,0.0
85.0,100.0,9.0,0.0
89.0,100.0,2.0,0.0
91.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
82.0,94.0,47.0,6.0
85.0,99.0,48.0,0.0
91.0,100.0,18.0,0.0
93.0,100.0,11.0,0.0
98.0,100.0,18.0,0.0
98.0,100.0,2.0,0.0
99.0,100.0,1.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
84.0,94.0,61.0,21.0
85.0,99.0,48.0,11.0
90.0,100.0,56.0,2.0
94.0,100.0,84.0,1.0
96.0,100.0,61.0,0.0
98.0,100.0,6.0,0.0
99.0,100.0,3.0,0.0
100.0,100.0,7.0,0.0
100.0,100.0,3.0,0.0
100.0,100.0,2.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
68.0,95.0,18.0,0.0
85.0,100.0,9.0,0.0
87.0,100.0,3.0,0.0
92.0,100.0,2.0,0.0
92.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
84.0,96.0,61.0,1.0
90.0,100.0,27.0,0.0
92.0,100.0,14.0,0.0
96.0,100.0,9.0,0.0
98.0,100.0,2.0,0.0
99.0,100.0,1.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
84.0,96.0,62.0,10.0
89.0,100.0,67.0,18.0
57.0,100.0,84.0,1.0
96.0,100.0,60.0,0.0
98.0,100.0,9.0,0.0
99.0,100.0,3.0,0.0
100.0,100.0,6.0,0.0
100.0,100.0,3.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,0.0,0.0,0.0
73.0,96.0,11.0,0.0
85.0,100.0,9.0,0.0
90.0,100.0,4.0,0.0
94.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
84.0,98.0,49.0,0.0
91.0,100.0,20.0,0.0
94.0,100.0,11.0,0.0
98.0,100.0,4.0,0.0
98.0,100.0,2.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
84.0,98.0,66.0,68.0
91.0,100.0,67.0,6.0
94.0,100.0,84.0,1.0
96.0,100.0,18.0,0.0
98.0,100.0,3.0,0.0
100.0,100.0,10.0,0.0
100.0,100.0,3.0,0.0
100.0,100.0,2.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
75.0,99.0,10.0,0.0
87.0,100.0,3.0,0.0
91.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
85.0,99.0,50.0,0.0
88.0,100.0,16.0,0.0
96.0,100.0,18.0,0.0
98.0,100.0,2.0,0.0
99.0,100.0,1.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
85.0,99.0,50.0,31.0
57.0,100.0,57.0,3.0
