OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,48.0,65.0,86.0
28.0,51.0,70.0,92.0
29.0,58.0,71.0,91.0
34.0,60.0,72.0,95.0
37.0,68.0,72.0,98.0
39.0,85.0,85.0,98.0
48.0,87.0,90.0,98.0
48.0,89.0,90.0,99.0
48.0,89.0,90.0,99.0
52.0,89.0,93.0,99.0
72.0,89.0,95.0,100.0
74.0,89.0,91.0,100.0
77.0,90.0,91.0,100.0
76.0,91.0,91.0,100.0
79.0,91.0,92.0,100.0
79.0,91.0,95.0,100.0
58.0,91.0,95.0,100.0
76.0,91.0,95.0,100.0
75.0,91.0,95.0,100.0
26.0,48.0,65.0,81.0
27.0,51.0,70.0,89.0
29.0,58.0,71.0,89.0
34.0,64.0,72.0,92.0
37.0,74.0,72.0,93.0
41.0,85.0,81.0,95.0
48.0,89.0,82.0,97.0
50.0,89.0,88.0,98.0
51.0,89.0,90.0,98.0
52.0,89.0,91.0,98.0
53.0,92.0,91.0,98.0
76.0,93.0,88.0,99.0
78.0,95.0,91.0,99.0
80.0,94.0,91.0,99.0
80.0,91.0,91.0,99.0
80.0,95.0,91.0,99.0
81.0,91.0,91.0,99.0
81.0,96.0,92.0,100.0
81.0,97.0,93.0,100.0
26.0,46.0,65.0,78.0
28.0,50.0,70.0,89.0
28.0,59.0,71.0,81.0
33.0,62.0,72.0,89.0
37.0,74.0,73.0,91.0
40.0,77.0,76.0,92.0
46.0,89.0,81.0,93.0
48.0,91.0,82.0,94.0
52.0,95.0,87.0,94.0
53.0,89.0,91.0,95.0
56.0,91.0,90.0,95.0
77.0,91.0,90.0,97.0
79.0,91.0,87.0,97.0
80.0,92.0,81.0,98.0
80.0,92.0,76.0,98.0
81.0,92.0,89.0,98.0
81.0,92.0,89.0,98.0
81.0,95.0,91.0,98.0
82.0,98.0,92.0,98.0
29.0,58.0,71.0,94.0
37.0,72.0,72.0,98.0
48.0,87.0,90.0,98.0
48.0,89.0,91.0,99.0
72.0,90.0,95.0,100.0
77.0,89.0,91.0,100.0
79.0,91.0,93.0,100.0
58.0,91.0,95.0,100.0
75.0,91.0,95.0,100.0
81.0,91.0,97.0,100.0
83.0,91.0,98.0,100.0
79.0,93.0,98.0,100.0
81.0,93.0,98.0,100.0
83.0,94.0,98.0,100.0
81.0,94.0,99.0,100.0
81.0,95.0,99.0,100.0
84.0,94.0,99.0,100.0
85.0,95.0,99.0,100.0
89.0,94.0,99.0,100.0
29.0,58.0,71.0,91.0
37.0,74.0,72.0,93.0
48.0,89.0,84.0,97.0
51.0,89.0,91.0,98.0
