OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,31.0,57.0,77.0
28.0,40.0,59.0,84.0
29.0,50.0,64.0,89.0
29.0,53.0,68.0,90.0
30.0,55.0,72.0,90.0
31.0,60.0,76.0,90.0
32.0,71.0,77.0,97.0
38.0,74.0,79.0,97.0
44.0,79.0,81.0,97.0
46.0,80.0,81.0,97.0
48.0,83.0,87.0,99.0
50.0,87.0,87.0,100.0
53.0,87.0,89.0,100.0
53.0,88.0,89.0,100.0
53.0,89.0,89.0,100.0
53.0,89.0,92.0,100.0
53.0,89.0,92.0,100.0
55.0,89.0,97.0,100.0
58.0,89.0,97.0,100.0
27.0,30.0,57.0,76.0
28.0,39.0,59.0,85.0
29.0,46.0,64.0,87.0
29.0,46.0,68.0,90.0
30.0,50.0,72.0,90.0
30.0,55.0,74.0,90.0
31.0,63.0,77.0,97.0
36.0,73.0,79.0,97.0
39.0,78.0,80.0,94.0
40.0,80.0,86.0,94.0
44.0,82.0,86.0,93.0
46.0,87.0,87.0,99.0
46.0,88.0,89.0,99.0
48.0,89.0,89.0,97.0
49.0,89.0,89.0,100.0
48.0,89.0,89.0,100.0
54.0,89.0,90.0,100.0
54.0,90.0,90.0,100.0
54.0,90.0,90.0,100.0
27.0,30.0,58.0,76.0
28.0,32.0,60.0,84.0
29.0,41.0,63.0,87.0
29.0,46.0,68.0,90.0
30.0,50.0,73.0,90.0
30.0,55.0,76.0,90.0
31.0,58.0,77.0,90.0
32.0,71.0,80.0,93.0
32.0,72.0,81.0,92.0
32.0,63.0,87.0,94.0
38.0,65.0,87.0,94.0
38.0,74.0,87.0,95.0
41.0,74.0,87.0,95.0
46.0,74.0,89.0,99.0
47.0,79.0,89.0,99.0
50.0,80.0,89.0,99.0
50.0,81.0,89.0,100.0
53.0,81.0,89.0,100.0
53.0,83.0,90.0,100.0
29.0,50.0,64.0,90.0
30.0,55.0,72.0,90.0
32.0,63.0,77.0,97.0
44.0,79.0,83.0,97.0
48.0,83.0,87.0,97.0
53.0,87.0,89.0,100.0
53.0,89.0,89.0,100.0
53.0,89.0,92.0,100.0
58.0,89.0,97.0,100.0
59.0,90.0,99.0,100.0
60.0,90.0,100.0,100.0
68.0,90.0,100.0,100.0
80.0,90.0,100.0,100.0
81.0,91.0,100.0,100.0
87.0,91.0,100.0,100.0
87.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,95.0,100.0,100.0
29.0,46.0,64.0,89.0
30.0,53.0,72.0,90.0
31.0,63.0,78.0,94.0
39.0,78.0,80.0,94.0
43.0,83.0,86.0,99.0
46.0,89.0,89.0,97.0
49.0,89.0,89.0,100.0
54.0,89.0,90.0,100.0
54.0,90.0,90.0,100.0
55.0,90.0,99.0,100.0
59.0,90.0,99.0,100.0
63.0,91.0,99.0,100.0
72.0,91.0,99.0,100.0
80.0,92.0,99.0,100.0
80.0,92.0,99.0,100.0
80.0,92.0,100.0,100.0
86.0,92.0,100.0,100.0
87.0,92.0,100.0,100.0
89.0,92.0,100.0,100.0
29.0,41.0,63.0,89.0
30.0,53.0,73.0,90.0
31.0,58.0,77.0,92.0
32.0,72.0,81.0,93.0
38.0,64.0,87.0,97.0
41.0,74.0,87.0,94.0
47.0,79.0,89.0,99.0
50.0,83.0,89.0,100.0
53.0,83.0,90.0,100.0
55.0,89.0,97.0,100.0
59.0,90.0,98.0,100.0
63.0,90.0,99.0,100.0
63.0,91.0,97.0,100.0
67.0,92.0,98.0,100.0
73.0,92.0,99.0,100.0
73.0,92.0,99.0,100.0
