OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,31.0,50.0,62.0
22.0,46.0,50.0,72.0
24.0,52.0,55.0,78.0
26.0,65.0,60.0,78.0
30.0,71.0,60.0,78.0
35.0,78.0,63.0,89.0
40.0,79.0,66.0,95.0
44.0,80.0,71.0,92.0
46.0,86.0,72.0,0.0
48.0,87.0,72.0,0.0
50.0,94.0,78.0,0.0
50.0,95.0,78.0,0.0
55.0,99.0,78.0,0.0
55.0,99.0,79.0,0.0
66.0,99.0,78.0,0.0
61.0,99.0,78.0,0.0
69.0,99.0,78.0,0.0
77.0,99.0,78.0,0.0
78.0,99.0,79.0,0.0
21.0,29.0,50.0,61.0
22.0,44.0,52.0,72.0
24.0,50.0,55.0,72.0
26.0,60.0,55.0,78.0
26.0,72.0,61.0,81.0
30.0,78.0,64.0,99.0
38.0,80.0,68.0,93.0
41.0,86.0,72.0,83.0
46.0,87.0,72.0,85.0
48.0,88.0,72.0,6.0
50.0,89.0,78.0,6.0
50.0,90.0,78.0,5.0
50.0,95.0,72.0,6.0
55.0,95.0,73.0,6.0
65.0,99.0,78.0,5.0
66.0,99.0,78.0,2.0
72.0,99.0,78.0,5.0
77.0,99.0,81.0,2.0
78.0,99.0,81.0,2.0
21.0,29.0,50.0,66.0
22.0,43.0,53.0,76.0
24.0,50.0,52.0,73.0
26.0,61.0,57.0,78.0
26.0,72.0,62.0,86.0
30.0,78.0,66.0,95.0
39.0,80.0,70.0,99.0
43.0,86.0,72.0,91.0
46.0,88.0,76.0,92.0
49.0,91.0,66.0,97.0
50.0,95.0,73.0,95.0
50.0,96.0,78.0,96.0
50.0,96.0,78.0,98.0
55.0,99.0,78.0,6.0
61.0,99.0,78.0,6.0
66.0,99.0,81.0,6.0
70.0,99.0,81.0,6.0
74.0,99.0,82.0,6.0
78.0,99.0,81.0,6.0
24.0,50.0,55.0,79.0
30.0,71.0,60.0,90.0
40.0,79.0,68.0,89.0
46.0,86.0,72.0,0.0
50.0,95.0,78.0,0.0
55.0,99.0,78.0,0.0
66.0,99.0,78.0,0.0
69.0,99.0,78.0,0.0
78.0,99.0,81.0,0.0
78.0,99.0,81.0,0.0
79.0,99.0,85.0,0.0
87.0,99.0,99.0,0.0
87.0,99.0,100.0,0.0
87.0,99.0,100.0,0.0
87.0,99.0,100.0,0.0
87.0,99.0,99.0,0.0
87.0,99.0,100.0,0.0
89.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
24.0,50.0,55.0,74.0
26.0,72.0,61.0,86.0
38.0,79.0,67.0,72.0
46.0,86.0,72.0,95.0
50.0,89.0,78.0,6.0
50.0,96.0,72.0,6.0
65.0,99.0,78.0,5.0
72.0,99.0,78.0,3.0
78.0,99.0,81.0,1.0
79.0,99.0,81.0,0.0
85.0,100.0,95.0,0.0
87.0,100.0,95.0,0.0
87.0,100.0,95.0,0.0
87.0,100.0,95.0,0.0
88.0,100.0,95.0,0.0
88.0,100.0,99.0,0.0
89.0,100.0,75.0,0.0
90.0,100.0,78.0,0.0
97.0,100.0,81.0,0.0
24.0,50.0,52.0,73.0
26.0,70.0,62.0,86.0
39.0,80.0,70.0,99.0
46.0,88.0,76.0,95.0
50.0,94.0,73.0,95.0
50.0,96.0,78.0,6.0
