OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,25.0,56.0,73.0
20.0,26.0,61.0,82.0
21.0,34.0,67.0,89.0
23.0,42.0,67.0,98.0
25.0,47.0,68.0,100.0
25.0,53.0,70.0,100.0
25.0,61.0,68.0,100.0
26.0,62.0,77.0,100.0
27.0,67.0,81.0,100.0
34.0,68.0,82.0,100.0
34.0,71.0,98.0,100.0
38.0,72.0,99.0,100.0
41.0,73.0,100.0,100.0
43.0,75.0,100.0,100.0
46.0,79.0,100.0,100.0
47.0,84.0,100.0,100.0
47.0,78.0,100.0,100.0
49.0,84.0,100.0,100.0
49.0,84.0,100.0,100.0
20.0,25.0,56.0,70.0
20.0,28.0,61.0,78.0
22.0,34.0,67.0,81.0
23.0,43.0,67.0,89.0
25.0,47.0,67.0,97.0
25.0,53.0,67.0,100.0
26.0,61.0,68.0,100.0
26.0,61.0,68.0,100.0
34.0,66.0,68.0,100.0
34.0,67.0,79.0,100.0
36.0,70.0,95.0,100.0
38.0,76.0,95.0,100.0
42.0,81.0,96.0,100.0
45.0,73.0,98.0,100.0
46.0,73.0,98.0,100.0
47.0,75.0,96.0,100.0
47.0,76.0,98.0,100.0
53.0,84.0,98.0,100.0
53.0,84.0,98.0,100.0
20.0,25.0,56.0,70.0
20.0,28.0,61.0,73.0
22.0,34.0,67.0,80.0
24.0,43.0,67.0,88.0
25.0,49.0,67.0,89.0
25.0,56.0,67.0,100.0
26.0,60.0,68.0,98.0
26.0,61.0,68.0,100.0
34.0,62.0,70.0,100.0
34.0,70.0,81.0,100.0
36.0,75.0,89.0,100.0
40.0,68.0,92.0,100.0
42.0,72.0,95.0,100.0
46.0,74.0,95.0,100.0
46.0,74.0,96.0,100.0
47.0,75.0,95.0,100.0
51.0,82.0,95.0,100.0
53.0,76.0,95.0,100.0
56.0,78.0,96.0,100.0
21.0,36.0,67.0,90.0
25.0,47.0,68.0,100.0
25.0,61.0,70.0,100.0
27.0,67.0,81.0,100.0
34.0,71.0,98.0,100.0
40.0,73.0,100.0,100.0
46.0,76.0,100.0,100.0
47.0,84.0,100.0,100.0
49.0,84.0,100.0,100.0
57.0,87.0,100.0,100.0
61.0,87.0,100.0,100.0
65.0,88.0,100.0,100.0
67.0,88.0,100.0,100.0
69.0,89.0,100.0,100.0
72.0,90.0,100.0,100.0
73.0,90.0,100.0,100.0
74.0,90.0,100.0,100.0
77.0,93.0,100.0,100.0
77.0,93.0,100.0,100.0
22.0,34.0,67.0,78.0
25.0,47.0,67.0,97.0
26.0,61.0,68.0,100.0
34.0,65.0,73.0,100.0
35.0,70.0,95.0,100.0
42.0,62.0,96.0,100.0
46.0,75.0,98.0,100.0
47.0,82.0,98.0,100.0
53.0,84.0,98.0,100.0
61.0,85.0,100.0,100.0
62.0,87.0,100.0,100.0
67.0,87.0,100.0,100.0
67.0,88.0,100.0,100.0
68.0,88.0,100.0,100.0
72.0,88.0,100.0,100.0
73.0,88.0,100.0,100.0
73.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
22.0,34.0,67.0,81.0
25.0,49.0,67.0,89.0
26.0,60.0,68.0,98.0
34.0,61.0,70.0,100.0
35.0,67.0,89.0,100.0
42.0,72.0,95.0,100.0
46.0,75.0,96.0,100.0
51.0,88.0,95.0,100.0
56.0,88.0,95.0,100.0
61.0,85.0,97.0,100.0
