OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,31.0,60.0,86.0
26.0,41.0,68.0,91.0
26.0,49.0,74.0,93.0
28.0,51.0,77.0,93.0
31.0,60.0,83.0,93.0
33.0,65.0,84.0,95.0
40.0,66.0,86.0,71.0
44.0,60.0,88.0,41.0
44.0,66.0,87.0,48.0
44.0,66.0,88.0,6.0
45.0,69.0,89.0,6.0
54.0,72.0,91.0,0.0
49.0,74.0,91.0,0.0
58.0,75.0,92.0,0.0
51.0,75.0,91.0,0.0
51.0,75.0,92.0,0.0
61.0,76.0,92.0,0.0
66.0,78.0,92.0,0.0
63.0,80.0,92.0,0.0
24.0,31.0,60.0,84.0
26.0,44.0,68.0,89.0
26.0,49.0,72.0,92.0
28.0,54.0,75.0,92.0
31.0,63.0,80.0,93.0
33.0,63.0,84.0,94.0
40.0,66.0,86.0,94.0
44.0,56.0,87.0,94.0
44.0,63.0,87.0,94.0
47.0,65.0,87.0,94.0
51.0,66.0,88.0,96.0
54.0,67.0,88.0,84.0
55.0,72.0,88.0,66.0
59.0,73.0,88.0,71.0
50.0,75.0,89.0,7.0
63.0,75.0,92.0,6.0
65.0,77.0,92.0,6.0
61.0,80.0,92.0,6.0
66.0,80.0,93.0,6.0
24.0,31.0,60.0,82.0
26.0,44.0,68.0,88.0
27.0,51.0,72.0,92.0
28.0,60.0,75.0,93.0
31.0,64.0,79.0,94.0
33.0,68.0,83.0,94.0
40.0,66.0,86.0,96.0
44.0,66.0,86.0,96.0
44.0,51.0,87.0,97.0
50.0,62.0,87.0,96.0
51.0,62.0,87.0,98.0
56.0,63.0,87.0,99.0
60.0,64.0,91.0,96.0
63.0,69.0,92.0,96.0
65.0,76.0,92.0,97.0
63.0,76.0,92.0,96.0
62.0,84.0,93.0,96.0
66.0,80.0,93.0,96.0
66.0,86.0,93.0,98.0
26.0,49.0,74.0,93.0
31.0,60.0,82.0,95.0
40.0,66.0,86.0,44.0
44.0,66.0,87.0,6.0
45.0,70.0,88.0,0.0
49.0,75.0,89.0,0.0
51.0,75.0,92.0,0.0
61.0,80.0,92.0,0.0
63.0,80.0,93.0,0.0
63.0,80.0,93.0,0.0
67.0,83.0,84.0,0.0
68.0,83.0,26.0,0.0
68.0,83.0,6.0,0.0
75.0,82.0,0.0,0.0
75.0,87.0,0.0,0.0
75.0,87.0,0.0,0.0
75.0,88.0,0.0,0.0
78.0,87.0,0.0,0.0
80.0,85.0,0.0,0.0
26.0,49.0,72.0,92.0
31.0,63.0,81.0,93.0
40.0,66.0,86.0,92.0
44.0,63.0,87.0,93.0
51.0,66.0,87.0,96.0
54.0,72.0,88.0,70.0
51.0,81.0,89.0,6.0
65.0,77.0,92.0,6.0
66.0,80.0,93.0,6.0
66.0,80.0,93.0,0.0
68.0,84.0,93.0,0.0
68.0,87.0,93.0,0.0
68.0,94.0,7.0,0.0
72.0,84.0,6.0,0.0
