OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,19.0,46.0,30.0
18.0,20.0,46.0,17.0
19.0,23.0,42.0,14.0
19.0,24.0,34.0,10.0
19.0,29.0,29.0,8.0
19.0,30.0,18.0,4.0
20.0,35.0,19.0,2.0
20.0,46.0,14.0,0.0
20.0,64.0,15.0,2.0
22.0,49.0,11.0,1.0
22.0,49.0,11.0,0.0
22.0,70.0,11.0,0.0
24.0,52.0,11.0,0.0
24.0,52.0,8.0,0.0
24.0,54.0,4.0,0.0
24.0,52.0,4.0,0.0
26.0,52.0,4.0,0.0
29.0,62.0,3.0,0.0
29.0,54.0,2.0,0.0
17.0,19.0,47.0,39.0
18.0,21.0,47.0,29.0
19.0,24.0,46.0,16.0
19.0,25.0,38.0,16.0
19.0,29.0,33.0,11.0
19.0,30.0,24.0,11.0
20.0,35.0,29.0,8.0
20.0,52.0,24.0,6.0
21.0,63.0,20.0,4.0
22.0,64.0,15.0,10.0
22.0,64.0,15.0,8.0
23.0,67.0,15.0,4.0
24.0,67.0,14.0,4.0
24.0,73.0,15.0,1.0
24.0,75.0,11.0,0.0
26.0,76.0,11.0,0.0
29.0,53.0,9.0,0.0
29.0,55.0,11.0,0.0
29.0,78.0,11.0,0.0
17.0,19.0,47.0,38.0
18.0,21.0,47.0,29.0
19.0,24.0,46.0,24.0
19.0,29.0,38.0,19.0
19.0,29.0,34.0,17.0
20.0,30.0,30.0,39.0
20.0,35.0,24.0,18.0
20.0,47.0,30.0,18.0
21.0,51.0,28.0,15.0
22.0,49.0,24.0,10.0
22.0,52.0,16.0,8.0
24.0,49.0,16.0,5.0
24.0,55.0,17.0,2.0
24.0,75.0,15.0,26.0
25.0,75.0,15.0,30.0
29.0,62.0,15.0,27.0
29.0,76.0,14.0,25.0
29.0,67.0,14.0,10.0
29.0,68.0,11.0,8.0
19.0,24.0,42.0,11.0
19.0,29.0,29.0,4.0
20.0,32.0,19.0,1.0
20.0,52.0,15.0,1.0
22.0,65.0,11.0,0.0
24.0,52.0,11.0,0.0
24.0,54.0,4.0,0.0
26.0,62.0,4.0,0.0
29.0,54.0,2.0,0.0
29.0,62.0,0.0,0.0
30.0,70.0,0.0,0.0
30.0,72.0,1.0,0.0
34.0,81.0,0.0,0.0
39.0,92.0,0.0,0.0
39.0,95.0,0.0,0.0
42.0,95.0,0.0,0.0
43.0,71.0,0.0,0.0
43.0,72.0,0.0,0.0
75.0,97.0,0.0,0.0
19.0,24.0,46.0,16.0
19.0,29.0,33.0,11.0
20.0,36.0,29.0,9.0
21.0,63.0,20.0,3.0
22.0,65.0,16.0,8.0
24.0,73.0,14.0,4.0
24.0,53.0,11.0,0.0
29.0,52.0,10.0,1.0
29.0,78.0,11.0,0.0
30.0,88.0,8.0,0.0
31.0,92.0,4.0,0.0
31.0,90.0,2.0,0.0
36.0,92.0,1.0,0.0
39.0,95.0,8.0,0.0
39.0,92.0,5.0,0.0
42.0,96.0,4.0,0.0
