OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,25.0,51.0,74.0
21.0,27.0,56.0,88.0
22.0,28.0,58.0,92.0
23.0,27.0,59.0,99.0
24.0,31.0,63.0,100.0
25.0,32.0,70.0,100.0
25.0,40.0,77.0,100.0
26.0,47.0,84.0,100.0
25.0,44.0,85.0,100.0
25.0,64.0,88.0,100.0
25.0,65.0,89.0,100.0
28.0,66.0,89.0,100.0
29.0,71.0,92.0,100.0
30.0,73.0,92.0,100.0
27.0,73.0,98.0,100.0
28.0,78.0,99.0,100.0
30.0,79.0,99.0,100.0
31.0,87.0,99.0,100.0
31.0,87.0,99.0,100.0
20.0,25.0,51.0,62.0
21.0,28.0,55.0,78.0
22.0,26.0,57.0,87.0
23.0,26.0,58.0,89.0
24.0,31.0,61.0,98.0
25.0,32.0,61.0,99.0
25.0,34.0,66.0,99.0
27.0,42.0,70.0,99.0
25.0,42.0,76.0,99.0
25.0,65.0,82.0,100.0
25.0,65.0,86.0,100.0
26.0,66.0,88.0,100.0
25.0,66.0,86.0,100.0
25.0,72.0,88.0,100.0
26.0,73.0,92.0,100.0
27.0,73.0,92.0,100.0
28.0,73.0,93.0,100.0
31.0,73.0,92.0,100.0
31.0,85.0,92.0,100.0
20.0,25.0,51.0,59.0
21.0,28.0,53.0,65.0
22.0,26.0,57.0,70.0
24.0,25.0,58.0,89.0
25.0,29.0,59.0,92.0
25.0,31.0,61.0,88.0
25.0,38.0,64.0,90.0
28.0,41.0,63.0,92.0
25.0,48.0,69.0,93.0
25.0,64.0,69.0,93.0
25.0,64.0,70.0,93.0
25.0,65.0,70.0,99.0
25.0,66.0,77.0,100.0
25.0,8.0,70.0,100.0
26.0,71.0,85.0,100.0
27.0,0.0,89.0,99.0
28.0,0.0,90.0,100.0
29.0,0.0,92.0,100.0
31.0,0.0,92.0,100.0
22.0,28.0,58.0,93.0
24.0,31.0,63.0,100.0
25.0,41.0,78.0,100.0
25.0,51.0,87.0,100.0
25.0,66.0,88.0,100.0
29.0,71.0,92.0,100.0
27.0,76.0,98.0,100.0
30.0,86.0,99.0,100.0
31.0,86.0,99.0,100.0
33.0,87.0,99.0,100.0
56.0,93.0,100.0,100.0
60.0,92.0,100.0,100.0
65.0,93.0,100.0,100.0
65.0,92.0,100.0,100.0
66.0,95.0,100.0,100.0
67.0,92.0,100.0,100.0
70.0,98.0,100.0,100.0
70.0,98.0,100.0,100.0
71.0,99.0,100.0,100.0
22.0,27.0,57.0,89.0
24.0,31.0,61.0,98.0
25.0,38.0,67.0,99.0
25.0,48.0,76.0,100.0
25.0,65.0,86.0,100.0
25.0,66.0,86.0,100.0
26.0,73.0,92.0,100.0
28.0,73.0,93.0,100.0
31.0,26.0,92.0,100.0
32.0,30.0,93.0,100.0
34.0,2.0,98.0,100.0
41.0,2.0,99.0,100.0
44.0,2.0,99.0,100.0
48.0,0.0,99.0,100.0
48.0,0.0,100.0,100.0
58.0,0.0,100.0,100.0
58.0,0.0,100.0,100.0
66.0,0.0,100.0,100.0
68.0,98.0,100.0,100.0
22.0,27.0,57.0,70.0
25.0,30.0,59.0,92.0
25.0,38.0,64.0,92.0
25.0,48.0,69.0,90.0
25.0,64.0,70.0,97.0
25.0,70.0,77.0,99.0
26.0,71.0,85.0,99.0
28.0,0.0,90.0,100.0
31.0,0.0,92.0,100.0
32.0,0.0,93.0,100.0
33.0,0.0,93.0,100.0
34.0,0.0,98.0,100.0
45.0,0.0,99.0,100.0
47.0,0.0,92.0,100.0
48.0,0.0,92.0,100.0
64.0,0.0,92.0,100.0
65.0,0.0,93.0,100.0
65.0,0.0,100.0,100.0
66.0,0.0,99.0,100.0
24.0,31.0,63.0,100.0
25.0,42.0,85.0,100.0
25.0,66.0,89.0,100.0
30.0,73.0,92.0,100.0
30.0,79.0,99.0,100.0
32.0,88.0,99.0,100.0
52.0,92.0,100.0,100.0
60.0,93.0,100.0,100.0
65.0,95.0,100.0,100.0
67.0,95.0,100.0,100.0
70.0,98.0,100.0,100.0
71.0,92.0,100.0,100.0
73.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
24.0,31.0,61.0,99.0
27.0,38.0,70.0,99.0
25.0,66.0,86.0,100.0
25.0,73.0,89.0,100.0
28.0,81.0,93.0,100.0
32.0,30.0,92.0,100.0
34.0,2.0,98.0,100.0
42.0,1.0,99.0,100.0
48.0,0.0,99.0,100.0
50.0,0.0,100.0,100.0
58.0,0.0,100.0,100.0
70.0,98.0,100.0,100.0
73.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,2.0,100.0,100.0
87.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
25.0,30.0,59.0,93.0
28.0,7.0,62.0,92.0
25.0,64.0,70.0,93.0
25.0,66.0,70.0,100.0
28.0,0.0,90.0,100.0
31.0,0.0,92.0,100.0
33.0,0.0,93.0,100.0
38.0,0.0,99.0,100.0
47.0,0.0,92.0,100.0
48.0,0.0,93.0,100.0
65.0,0.0,93.0,100.0
65.0,0.0,100.0,100.0
71.0,0.0,100.0,100.0
71.0,0.0,99.0,100.0
79.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
25.0,46.0,79.0,100.0
25.0,66.0,89.0,100.0
29.0,76.0,99.0,100.0
31.0,88.0,99.0,100.0
52.0,93.0,100.0,100.0
63.0,93.0,100.0,100.0
66.0,95.0,100.0,100.0
68.0,98.0,100.0,100.0
71.0,93.0,100.0,100.0
76.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
25.0,38.0,67.0,100.0
25.0,66.0,86.0,100.0
26.0,73.0,92.0,100.0
31.0,2.0,92.0,100.0
34.0,1.0,98.0,100.0
44.0,0.0,99.0,100.0
50.0,0.0,99.0,100.0
65.0,0.0,100.0,100.0
70.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
85.0,1.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,2.0,100.0,100.0
89.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
25.0,38.0,64.0,93.0
25.0,64.0,70.0,95.0
25.0,15.0,70.0,99.0
31.0,0.0,92.0,100.0
33.0,0.0,93.0,100.0
39.0,0.0,99.0,100.0
48.0,0.0,92.0,100.0
65.0,0.0,93.0,100.0
66.0,0.0,99.0,100.0
71.0,0.0,99.0,100.0
72.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
98.0,98.0,100.0,100.0
25.0,65.0,88.0,100.0
30.0,73.0,92.0,100.0
31.0,88.0,99.0,100.0
52.0,93.0,100.0,100.0
65.0,94.0,100.0,100.0
67.0,95.0,100.0,100.0
71.0,93.0,100.0,100.0
76.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
25.0,60.0,77.0,100.0
25.0,72.0,89.0,100.0
31.0,2.0,92.0,100.0
38.0,1.0,99.0,100.0
48.0,0.0,99.0,100.0
58.0,0.0,100.0,100.0
70.0,98.0,100.0,100.0
85.0,2.0,100.0,100.0
86.0,0.0,100.0,100.0
87.0,1.0,100.0,100.0
87.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
