OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,34.0,58.0,77.0
20.0,47.0,63.0,95.0
23.0,51.0,68.0,95.0
27.0,57.0,68.0,98.0
34.0,73.0,74.0,99.0
34.0,73.0,79.0,100.0
36.0,73.0,84.0,100.0
46.0,73.0,88.0,100.0
48.0,84.0,95.0,100.0
50.0,88.0,95.0,100.0
56.0,91.0,95.0,100.0
57.0,91.0,95.0,100.0
58.0,91.0,95.0,100.0
60.0,91.0,95.0,100.0
60.0,92.0,95.0,100.0
60.0,92.0,95.0,100.0
60.0,95.0,96.0,100.0
67.0,97.0,97.0,100.0
73.0,97.0,98.0,100.0
20.0,34.0,58.0,73.0
21.0,47.0,63.0,91.0
25.0,56.0,67.0,95.0
27.0,67.0,67.0,95.0
34.0,73.0,73.0,95.0
36.0,73.0,76.0,98.0
41.0,78.0,84.0,99.0
47.0,82.0,84.0,99.0
47.0,87.0,86.0,99.0
52.0,91.0,91.0,100.0
56.0,95.0,95.0,100.0
58.0,95.0,95.0,100.0
58.0,91.0,95.0,100.0
60.0,87.0,95.0,100.0
63.0,91.0,95.0,100.0
67.0,95.0,95.0,100.0
73.0,95.0,95.0,100.0
73.0,98.0,95.0,100.0
73.0,99.0,95.0,100.0
20.0,34.0,58.0,73.0
21.0,47.0,63.0,84.0
25.0,55.0,65.0,93.0
30.0,65.0,67.0,95.0
34.0,73.0,68.0,95.0
37.0,73.0,73.0,97.0
46.0,79.0,79.0,96.0
47.0,86.0,84.0,96.0
48.0,91.0,84.0,98.0
48.0,95.0,84.0,96.0
56.0,95.0,84.0,98.0
58.0,95.0,88.0,98.0
60.0,98.0,91.0,99.0
60.0,99.0,95.0,100.0
71.0,86.0,95.0,98.0
73.0,95.0,95.0,99.0
73.0,86.0,95.0,99.0
73.0,89.0,95.0,100.0
73.0,99.0,95.0,100.0
23.0,48.0,68.0,96.0
34.0,73.0,75.0,100.0
36.0,73.0,84.0,100.0
48.0,82.0,95.0,100.0
56.0,91.0,95.0,100.0
58.0,91.0,95.0,100.0
60.0,95.0,95.0,100.0
60.0,97.0,97.0,100.0
73.0,97.0,99.0,100.0
73.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
74.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
25.0,55.0,67.0,95.0
34.0,73.0,73.0,97.0
41.0,78.0,84.0,99.0
47.0,86.0,86.0,100.0
56.0,95.0,95.0,100.0
58.0,91.0,95.0,100.0
63.0,91.0,95.0,100.0
73.0,95.0,95.0,100.0
73.0,98.0,95.0,100.0
73.0,98.0,95.0,100.0
73.0,99.0,96.0,100.0
84.0,100.0,99.0,100.0
91.0,99.0,99.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
25.0,55.0,65.0,95.0
34.0,71.0,68.0,96.0
46.0,78.0,79.0,98.0
48.0,91.0,84.0,99.0
56.0,95.0,84.0,98.0
60.0,98.0,91.0,99.0
71.0,98.0,95.0,99.0
73.0,86.0,95.0,100.0
73.0,97.0,95.0,100.0
73.0,99.0,95.0,100.0
78.0,99.0,95.0,100.0
91.0,99.0,95.0,100.0
91.0,100.0,95.0,100.0
91.0,100.0,97.0,100.0
95.0,100.0,97.0,100.0
95.0,100.0,99.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
34.0,73.0,76.0,100.0
46.0,74.0,91.0,100.0
56.0,91.0,95.0,100.0
60.0,91.0,95.0,100.0
60.0,97.0,96.0,100.0
73.0,97.0,99.0,100.0
73.0,99.0,100.0,100.0
73.0,97.0,100.0,100.0
87.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,100.0,100.0,100.0
34.0,73.0,73.0,96.0
47.0,84.0,84.0,99.0
56.0,95.0,95.0,100.0
60.0,91.0,95.0,100.0
73.0,95.0,95.0,100.0
73.0,99.0,95.0,100.0
73.0,100.0,96.0,100.0
84.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
34.0,69.0,68.0,95.0
47.0,84.0,84.0,96.0
56.0,95.0,84.0,99.0
60.0,98.0,95.0,99.0
73.0,91.0,95.0,100.0
73.0,99.0,95.0,100.0
79.0,99.0,95.0,100.0
91.0,100.0,95.0,100.0
91.0,100.0,97.0,100.0
95.0,100.0,97.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
36.0,73.0,86.0,100.0
56.0,95.0,95.0,100.0
60.0,92.0,95.0,100.0
73.0,97.0,99.0,100.0
74.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
41.0,78.0,84.0,99.0
56.0,95.0,95.0,99.0
63.0,95.0,95.0,100.0
73.0,98.0,95.0,100.0
73.0,100.0,96.0,100.0
91.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
46.0,73.0,79.0,95.0
56.0,95.0,84.0,98.0
71.0,91.0,95.0,99.0
73.0,97.0,95.0,100.0
78.0,99.0,95.0,100.0
91.0,100.0,95.0,100.0
95.0,100.0,96.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
48.0,82.0,95.0,100.0
60.0,91.0,96.0,100.0
73.0,97.0,99.0,100.0
73.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,69.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,54.0,100.0,100.0
100.0,53.0,100.0,100.0
100.0,100.0,100.0,100.0
48.0,88.0,87.0,100.0
60.0,95.0,95.0,100.0
73.0,99.0,95.0,100.0
73.0,99.0,99.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
48.0,91.0,84.0,99.0
60.0,98.0,95.0,99.0
73.0,97.0,95.0,100.0
86.0,99.0,95.0,100.0
95.0,100.0,97.0,100.0
97.0,100.0,99.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
56.0,91.0,95.0,100.0
60.0,97.0,98.0,100.0
74.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,99.0,100.0,100.0
100.0,61.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
56.0,95.0,95.0,100.0
73.0,98.0,95.0,100.0
73.0,100.0,96.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
57.0,95.0,84.0,99.0
73.0,91.0,95.0,99.0
84.0,99.0,95.0,100.0
95.0,100.0,97.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
58.0,95.0,95.0,100.0
73.0,98.0,100.0,100.0
73.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,42.0,100.0,100.0
58.0,91.0,95.0,100.0
73.0,99.0,95.0,100.0
91.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
60.0,97.0,91.0,100.0
73.0,99.0,95.0,100.0
91.0,100.0,95.0,100.0
97.0,100.0,98.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
60.0,95.0,97.0,100.0
73.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,69.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
63.0,95.0,95.0,100.0
73.0,99.0,96.0,100.0
