OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,12.0,51.0,57.0
14.0,9.0,51.0,49.0
14.0,8.0,53.0,28.0
13.0,8.0,52.0,23.0
12.0,7.0,51.0,19.0
11.0,7.0,52.0,21.0
10.0,7.0,57.0,22.0
9.0,7.0,58.0,12.0
9.0,7.0,57.0,6.0
9.0,6.0,57.0,3.0
9.0,6.0,30.0,3.0
8.0,6.0,30.0,3.0
8.0,6.0,35.0,8.0
8.0,6.0,30.0,5.0
8.0,4.0,26.0,3.0
8.0,3.0,36.0,3.0
8.0,3.0,33.0,3.0
7.0,3.0,41.0,3.0
7.0,2.0,41.0,1.0
15.0,12.0,51.0,58.0
14.0,9.0,52.0,60.0
14.0,9.0,52.0,53.0
13.0,8.0,54.0,39.0
12.0,7.0,53.0,26.0
11.0,7.0,53.0,28.0
11.0,7.0,59.0,58.0
10.0,7.0,60.0,61.0
9.0,6.0,60.0,32.0
9.0,6.0,60.0,7.0
9.0,6.0,62.0,6.0
9.0,3.0,62.0,6.0
8.0,3.0,35.0,7.0
8.0,3.0,36.0,7.0
8.0,3.0,39.0,6.0
8.0,3.0,33.0,6.0
8.0,2.0,32.0,41.0
8.0,3.0,18.0,38.0
7.0,3.0,60.0,22.0
16.0,12.0,51.0,52.0
15.0,9.0,51.0,60.0
14.0,9.0,53.0,62.0
13.0,8.0,53.0,36.0
12.0,8.0,52.0,68.0
11.0,7.0,52.0,67.0
11.0,7.0,49.0,49.0
10.0,6.0,60.0,21.0
9.0,6.0,59.0,23.0
9.0,6.0,62.0,23.0
9.0,6.0,60.0,22.0
9.0,3.0,61.0,14.0
8.0,3.0,56.0,26.0
8.0,3.0,56.0,25.0
8.0,3.0,53.0,11.0
8.0,3.0,45.0,6.0
8.0,3.0,41.0,6.0
8.0,3.0,33.0,7.0
8.0,3.0,57.0,7.0
14.0,8.0,53.0,36.0
12.0,8.0,51.0,28.0
10.0,7.0,58.0,15.0
9.0,7.0,57.0,6.0
9.0,6.0,29.0,3.0
8.0,6.0,35.0,6.0
8.0,3.0,26.0,3.0
8.0,3.0,33.0,3.0
7.0,2.0,41.0,3.0
7.0,1.0,16.0,1.0
7.0,3.0,16.0,0.0
7.0,3.0,58.0,0.0
7.0,2.0,22.0,0.0
