OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,24.0,57.0,74.0
22.0,25.0,62.0,79.0
21.0,26.0,63.0,91.0
21.0,31.0,63.0,91.0
21.0,31.0,67.0,97.0
24.0,31.0,73.0,98.0
24.0,32.0,75.0,99.0
21.0,33.0,79.0,99.0
26.0,45.0,80.0,99.0
26.0,39.0,80.0,100.0
26.0,47.0,81.0,100.0
25.0,47.0,83.0,100.0
27.0,48.0,86.0,100.0
26.0,44.0,91.0,100.0
26.0,46.0,94.0,100.0
26.0,48.0,93.0,100.0
26.0,49.0,97.0,100.0
31.0,50.0,97.0,100.0
29.0,34.0,98.0,100.0
21.0,24.0,56.0,66.0
22.0,25.0,59.0,75.0
21.0,25.0,63.0,84.0
21.0,31.0,63.0,84.0
23.0,26.0,64.0,91.0
24.0,18.0,66.0,93.0
24.0,32.0,67.0,95.0
25.0,20.0,75.0,96.0
26.0,21.0,75.0,95.0
26.0,25.0,75.0,98.0
25.0,31.0,79.0,98.0
25.0,32.0,83.0,98.0
25.0,20.0,83.0,99.0
26.0,38.0,89.0,100.0
19.0,47.0,90.0,100.0
24.0,48.0,90.0,100.0
24.0,3.0,91.0,100.0
24.0,49.0,91.0,100.0
31.0,49.0,93.0,100.0
21.0,23.0,55.0,63.0
23.0,26.0,58.0,67.0
24.0,26.0,63.0,76.0
22.0,25.0,63.0,84.0
23.0,26.0,63.0,86.0
24.0,18.0,63.0,86.0
24.0,32.0,65.0,86.0
25.0,20.0,67.0,88.0
26.0,15.0,75.0,89.0
26.0,31.0,69.0,98.0
27.0,32.0,76.0,98.0
26.0,35.0,76.0,98.0
26.0,18.0,76.0,97.0
26.0,19.0,84.0,99.0
20.0,15.0,84.0,99.0
20.0,1.0,84.0,100.0
31.0,39.0,86.0,100.0
31.0,51.0,86.0,100.0
31.0,48.0,86.0,100.0
21.0,27.0,63.0,91.0
21.0,31.0,67.0,98.0
24.0,32.0,75.0,99.0
26.0,45.0,79.0,100.0
26.0,47.0,82.0,100.0
27.0,48.0,86.0,100.0
26.0,48.0,93.0,100.0
26.0,50.0,95.0,100.0
31.0,64.0,98.0,100.0
32.0,52.0,99.0,100.0
32.0,54.0,99.0,100.0
32.0,1.0,99.0,100.0
36.0,59.0,100.0,100.0
35.0,59.0,100.0,100.0
36.0,1.0,100.0,100.0
39.0,1.0,100.0,100.0
42.0,66.0,100.0,100.0
45.0,1.0,100.0,100.0
45.0,1.0,100.0,100.0
21.0,25.0,63.0,84.0
23.0,26.0,64.0,91.0
24.0,18.0,67.0,91.0
26.0,19.0,75.0,98.0
25.0,32.0,79.0,98.0
26.0,21.0,84.0,99.0
19.0,39.0,90.0,100.0
24.0,39.0,91.0,100.0
31.0,49.0,93.0,100.0
31.0,49.0,95.0,100.0
32.0,1.0,98.0,100.0
32.0,1.0,98.0,100.0
35.0,1.0,98.0,100.0
35.0,1.0,99.0,100.0
35.0,1.0,99.0,100.0
36.0,1.0,99.0,100.0
18.0,1.0,99.0,100.0
32.0,1.0,99.0,100.0
41.0,1.0,99.0,100.0
24.0,26.0,63.0,76.0
23.0,26.0,63.0,86.0
24.0,32.0,65.0,87.0
26.0,14.0,75.0,89.0
27.0,34.0,76.0,98.0
