OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,26.0,52.0,69.0
19.0,26.0,58.0,75.0
20.0,31.0,63.0,78.0
23.0,35.0,66.0,89.0
23.0,40.0,71.0,95.0
26.0,43.0,73.0,89.0
28.0,43.0,73.0,95.0
29.0,43.0,75.0,100.0
32.0,50.0,77.0,100.0
28.0,56.0,75.0,95.0
29.0,61.0,75.0,95.0
31.0,62.0,75.0,95.0
31.0,64.0,75.0,95.0
32.0,66.0,78.0,99.0
33.0,67.0,82.0,99.0
35.0,75.0,85.0,99.0
35.0,74.0,85.0,100.0
39.0,75.0,85.0,100.0
39.0,75.0,88.0,100.0
18.0,26.0,53.0,69.0
19.0,28.0,58.0,74.0
21.0,32.0,63.0,78.0
23.0,35.0,66.0,85.0
23.0,40.0,71.0,89.0
26.0,43.0,72.0,89.0
36.0,43.0,73.0,90.0
39.0,44.0,74.0,89.0
39.0,46.0,74.0,97.0
29.0,50.0,74.0,89.0
31.0,61.0,75.0,92.0
31.0,61.0,75.0,95.0
32.0,16.0,75.0,95.0
32.0,17.0,75.0,95.0
33.0,75.0,78.0,95.0
35.0,32.0,78.0,95.0
39.0,75.0,78.0,95.0
39.0,32.0,81.0,100.0
40.0,75.0,78.0,100.0
18.0,33.0,51.0,69.0
19.0,31.0,58.0,74.0
23.0,43.0,63.0,78.0
23.0,49.0,66.0,85.0
24.0,60.0,71.0,88.0
35.0,66.0,73.0,89.0
39.0,72.0,73.0,89.0
39.0,49.0,73.0,89.0
39.0,50.0,73.0,89.0
32.0,51.0,73.0,95.0
32.0,52.0,75.0,92.0
43.0,62.0,75.0,95.0
43.0,62.0,75.0,95.0
44.0,66.0,76.0,94.0
50.0,9.0,78.0,94.0
57.0,18.0,78.0,95.0
58.0,8.0,78.0,94.0
61.0,4.0,78.0,95.0
65.0,4.0,81.0,99.0
20.0,32.0,63.0,79.0
23.0,41.0,71.0,90.0
28.0,49.0,74.0,100.0
32.0,50.0,77.0,100.0
29.0,61.0,75.0,95.0
31.0,66.0,75.0,99.0
33.0,75.0,85.0,100.0
35.0,75.0,85.0,100.0
39.0,75.0,89.0,100.0
42.0,75.0,89.0,100.0
43.0,77.0,89.0,100.0
43.0,77.0,89.0,100.0
50.0,89.0,89.0,100.0
44.0,89.0,89.0,100.0
56.0,79.0,0.0,0.0
60.0,89.0,0.0,0.0
53.0,89.0,0.0,0.0
50.0,89.0,0.0,0.0
61.0,89.0,0.0,0.0
21.0,32.0,63.0,78.0
23.0,40.0,71.0,89.0
36.0,43.0,73.0,89.0
39.0,48.0,74.0,99.0
31.0,61.0,75.0,95.0
