OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,20.0,61.0,77.0
20.0,21.0,65.0,87.0
20.0,22.0,72.0,90.0
20.0,25.0,72.0,94.0
21.0,23.0,72.0,95.0
20.0,25.0,74.0,99.0
21.0,25.0,81.0,100.0
22.0,25.0,82.0,100.0
22.0,25.0,84.0,100.0
22.0,26.0,88.0,100.0
22.0,28.0,90.0,100.0
22.0,20.0,90.0,100.0
22.0,24.0,92.0,100.0
22.0,24.0,92.0,100.0
23.0,13.0,93.0,100.0
24.0,13.0,93.0,100.0
25.0,13.0,95.0,100.0
25.0,13.0,95.0,100.0
25.0,11.0,95.0,100.0
20.0,20.0,61.0,72.0
20.0,20.0,64.0,84.0
20.0,22.0,72.0,89.0
20.0,21.0,72.0,91.0
20.0,22.0,72.0,93.0
20.0,22.0,73.0,95.0
20.0,24.0,74.0,95.0
20.0,25.0,78.0,97.0
20.0,25.0,78.0,99.0
20.0,20.0,82.0,100.0
20.0,19.0,88.0,100.0
21.0,18.0,90.0,100.0
22.0,18.0,90.0,100.0
20.0,20.0,91.0,100.0
20.0,11.0,91.0,100.0
20.0,3.0,91.0,100.0
22.0,0.0,92.0,96.0
22.0,1.0,92.0,96.0
22.0,1.0,93.0,98.0
20.0,20.0,60.0,73.0
20.0,20.0,64.0,78.0
20.0,20.0,72.0,84.0
20.0,20.0,72.0,91.0
20.0,22.0,72.0,92.0
20.0,20.0,73.0,93.0
20.0,19.0,74.0,92.0
20.0,19.0,77.0,95.0
20.0,18.0,78.0,94.0
20.0,16.0,84.0,95.0
20.0,20.0,86.0,96.0
20.0,20.0,89.0,97.0
20.0,20.0,88.0,97.0
20.0,3.0,91.0,100.0
20.0,9.0,91.0,100.0
20.0,7.0,91.0,100.0
20.0,7.0,91.0,95.0
21.0,4.0,92.0,95.0
22.0,2.0,92.0,97.0
20.0,22.0,72.0,92.0
21.0,23.0,72.0,95.0
21.0,25.0,82.0,100.0
22.0,25.0,84.0,100.0
22.0,20.0,90.0,100.0
22.0,24.0,92.0,100.0
23.0,13.0,93.0,100.0
25.0,11.0,95.0,100.0
25.0,11.0,95.0,100.0
25.0,11.0,96.0,100.0
25.0,13.0,97.0,100.0
25.0,3.0,97.0,100.0
25.0,3.0,99.0,100.0
25.0,3.0,100.0,100.0
25.0,3.0,100.0,100.0
25.0,3.0,100.0,100.0
25.0,3.0,100.0,100.0
20.0,3.0,100.0,100.0
26.0,4.0,100.0,100.0
20.0,20.0,72.0,90.0
