OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,25.0,50.0,49.0
21.0,28.0,50.0,52.0
22.0,29.0,47.0,58.0
22.0,33.0,50.0,70.0
22.0,22.0,50.0,57.0
25.0,38.0,47.0,16.0
26.0,30.0,47.0,16.0
27.0,26.0,43.0,12.0
23.0,26.0,50.0,9.0
26.0,18.0,44.0,2.0
26.0,34.0,43.0,2.0
23.0,18.0,51.0,1.0
22.0,35.0,47.0,1.0
21.0,12.0,52.0,1.0
21.0,12.0,49.0,0.0
21.0,23.0,49.0,0.0
21.0,12.0,58.0,0.0
21.0,46.0,69.0,0.0
22.0,12.0,56.0,0.0
21.0,25.0,50.0,50.0
21.0,25.0,50.0,54.0
22.0,29.0,48.0,58.0
22.0,33.0,50.0,69.0
22.0,22.0,50.0,62.0
25.0,18.0,50.0,88.0
26.0,18.0,44.0,24.0
22.0,18.0,45.0,83.0
25.0,34.0,46.0,89.0
22.0,11.0,53.0,89.0
26.0,12.0,53.0,91.0
28.0,15.0,47.0,91.0
30.0,16.0,47.0,96.0
33.0,34.0,66.0,96.0
33.0,2.0,58.0,96.0
34.0,16.0,56.0,96.0
22.0,2.0,63.0,99.0
22.0,2.0,69.0,99.0
22.0,2.0,57.0,99.0
21.0,25.0,50.0,47.0
21.0,25.0,49.0,53.0
22.0,23.0,49.0,53.0
22.0,22.0,50.0,70.0
22.0,18.0,47.0,73.0
25.0,22.0,45.0,74.0
26.0,14.0,51.0,74.0
22.0,5.0,44.0,91.0
25.0,3.0,62.0,89.0
26.0,2.0,51.0,88.0
27.0,2.0,53.0,89.0
21.0,2.0,47.0,89.0
21.0,2.0,47.0,91.0
21.0,2.0,53.0,94.0
21.0,2.0,59.0,91.0
22.0,2.0,55.0,91.0
21.0,2.0,67.0,94.0
21.0,2.0,58.0,96.0
20.0,2.0,73.0,91.0
22.0,29.0,47.0,48.0
22.0,22.0,50.0,73.0
26.0,30.0,47.0,81.0
23.0,33.0,47.0,7.0
26.0,34.0,47.0,2.0
22.0,12.0,47.0,1.0
21.0,22.0,55.0,0.0
21.0,44.0,60.0,0.0
22.0,12.0,57.0,0.0
23.0,11.0,57.0,0.0
23.0,53.0,10.0,0.0
25.0,13.0,7.0,0.0
26.0,46.0,1.0,0.0
27.0,13.0,1.0,0.0
30.0,50.0,1.0,0.0
25.0,16.0,2.0,0.0
35.0,56.0,1.0,0.0
34.0,89.0,1.0,0.0
34.0,90.0,1.0,0.0
22.0,29.0,48.0,53.0
22.0,22.0,50.0,62.0
26.0,23.0,44.0,83.0
25.0,24.0,46.0,89.0
