OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,33.0,51.0,59.0
24.0,38.0,51.0,63.0
26.0,46.0,54.0,70.0
28.0,59.0,55.0,82.0
30.0,68.0,58.0,86.0
33.0,71.0,59.0,89.0
33.0,71.0,60.0,90.0
37.0,68.0,62.0,100.0
38.0,64.0,63.0,100.0
39.0,69.0,64.0,100.0
42.0,69.0,65.0,100.0
47.0,72.0,68.0,100.0
55.0,85.0,74.0,100.0
41.0,84.0,76.0,100.0
48.0,74.0,76.0,100.0
42.0,84.0,81.0,100.0
50.0,78.0,81.0,100.0
50.0,69.0,83.0,100.0
59.0,69.0,86.0,100.0
23.0,33.0,51.0,56.0
25.0,40.0,54.0,62.0
27.0,60.0,54.0,65.0
30.0,64.0,55.0,68.0
31.0,69.0,57.0,82.0
33.0,73.0,57.0,82.0
35.0,77.0,58.0,87.0
39.0,81.0,59.0,99.0
41.0,83.0,63.0,100.0
42.0,83.0,64.0,100.0
54.0,86.0,65.0,100.0
59.0,86.0,65.0,100.0
62.0,91.0,67.0,100.0
48.0,92.0,68.0,100.0
64.0,88.0,68.0,100.0
62.0,91.0,68.0,100.0
68.0,86.0,69.0,100.0
70.0,94.0,76.0,100.0
71.0,96.0,81.0,100.0
23.0,35.0,51.0,59.0
25.0,41.0,54.0,62.0
27.0,62.0,55.0,66.0
30.0,69.0,58.0,68.0
33.0,72.0,59.0,72.0
37.0,74.0,60.0,72.0
40.0,83.0,60.0,87.0
41.0,83.0,62.0,90.0
51.0,85.0,62.0,98.0
57.0,84.0,64.0,98.0
62.0,96.0,65.0,98.0
68.0,94.0,65.0,99.0
60.0,96.0,66.0,99.0
67.0,92.0,67.0,100.0
69.0,94.0,68.0,100.0
73.0,97.0,66.0,100.0
73.0,97.0,69.0,100.0
74.0,98.0,71.0,100.0
74.0,98.0,69.0,100.0
26.0,46.0,54.0,74.0
30.0,63.0,58.0,89.0
33.0,64.0,60.0,89.0
38.0,69.0,63.0,100.0
42.0,69.0,65.0,100.0
55.0,84.0,74.0,100.0
48.0,74.0,76.0,100.0
50.0,69.0,82.0,100.0
59.0,70.0,85.0,100.0
59.0,89.0,88.0,100.0
53.0,89.0,100.0,100.0
64.0,84.0,100.0,100.0
68.0,86.0,100.0,100.0
61.0,87.0,86.0,100.0
64.0,3.0,88.0,100.0
69.0,88.0,90.0,100.0
69.0,88.0,90.0,100.0
69.0,95.0,91.0,100.0
86.0,96.0,91.0,100.0
27.0,59.0,54.0,66.0
31.0,69.0,57.0,72.0
35.0,74.0,58.0,88.0
41.0,82.0,63.0,100.0
54.0,86.0,65.0,100.0
62.0,92.0,67.0,100.0
64.0,86.0,68.0,100.0
68.0,88.0,69.0,100.0
71.0,98.0,81.0,100.0
74.0,91.0,85.0,100.0
81.0,96.0,98.0,100.0
83.0,98.0,99.0,100.0
81.0,98.0,100.0,100.0
83.0,3.0,100.0,100.0
84.0,96.0,86.0,100.0
84.0,98.0,78.0,100.0
86.0,92.0,83.0,100.0
87.0,94.0,91.0,100.0
86.0,94.0,90.0,100.0
27.0,62.0,55.0,65.0
33.0,72.0,59.0,69.0
40.0,81.0,60.0,90.0
51.0,86.0,64.0,98.0
62.0,94.0,65.0,98.0
60.0,96.0,65.0,100.0
69.0,96.0,68.0,100.0
73.0,98.0,69.0,100.0
74.0,98.0,72.0,100.0
81.0,98.0,73.0,100.0
81.0,98.0,90.0,100.0
83.0,98.0,98.0,100.0
83.0,98.0,98.0,100.0
86.0,98.0,98.0,100.0
86.0,99.0,98.0,100.0
86.0,99.0,99.0,100.0
86.0,99.0,98.0,100.0
94.0,99.0,98.0,100.0
94.0,100.0,98.0,100.0
30.0,63.0,59.0,89.0
37.0,72.0,62.0,100.0
41.0,84.0,65.0,100.0
41.0,86.0,78.0,100.0
50.0,84.0,83.0,100.0
59.0,86.0,86.0,100.0
53.0,89.0,100.0,100.0
64.0,5.0,100.0,100.0
61.0,86.0,87.0,0.0
69.0,88.0,88.0,100.0
69.0,89.0,90.0,100.0
84.0,96.0,90.0,100.0
84.0,96.0,90.0,100.0
74.0,96.0,90.0,100.0
75.0,98.0,98.0,100.0
76.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
79.0,99.0,100.0,100.0
84.0,100.0,100.0,100.0
31.0,69.0,57.0,75.0
39.0,81.0,59.0,100.0
54.0,86.0,65.0,100.0
48.0,92.0,68.0,100.0
62.0,95.0,69.0,100.0
74.0,88.0,86.0,100.0
81.0,98.0,98.0,100.0
81.0,98.0,99.0,100.0
83.0,89.0,100.0,100.0
84.0,91.0,86.0,100.0
84.0,98.0,82.0,100.0
86.0,96.0,90.0,100.0
87.0,99.0,90.0,100.0
76.0,96.0,91.0,0.0
96.0,99.0,91.0,0.0
86.0,98.0,91.0,0.0
96.0,98.0,100.0,100.0
86.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
33.0,71.0,59.0,72.0
41.0,83.0,62.0,91.0
62.0,94.0,65.0,98.0
67.0,96.0,68.0,100.0
71.0,97.0,69.0,100.0
80.0,98.0,71.0,100.0
81.0,98.0,90.0,100.0
83.0,98.0,98.0,100.0
84.0,98.0,98.0,100.0
86.0,99.0,98.0,100.0
86.0,99.0,98.0,100.0
94.0,100.0,98.0,100.0
94.0,100.0,99.0,100.0
