OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,33.0,69.0,94.0
24.0,39.0,76.0,96.0
27.0,40.0,85.0,96.0
31.0,43.0,91.0,99.0
33.0,50.0,91.0,99.0
33.0,55.0,92.0,99.0
36.0,58.0,94.0,99.0
37.0,58.0,95.0,99.0
40.0,61.0,95.0,100.0
40.0,62.0,96.0,100.0
40.0,62.0,96.0,100.0
40.0,64.0,96.0,100.0
41.0,62.0,96.0,100.0
44.0,65.0,96.0,100.0
44.0,64.0,99.0,100.0
46.0,70.0,99.0,100.0
50.0,65.0,99.0,100.0
52.0,71.0,99.0,100.0
51.0,70.0,99.0,100.0
23.0,33.0,69.0,94.0
24.0,39.0,76.0,96.0
27.0,40.0,82.0,96.0
29.0,44.0,89.0,96.0
33.0,55.0,90.0,97.0
33.0,58.0,91.0,96.0
36.0,57.0,92.0,99.0
38.0,65.0,94.0,99.0
39.0,59.0,93.0,99.0
40.0,84.0,96.0,99.0
40.0,90.0,95.0,99.0
40.0,88.0,96.0,100.0
44.0,90.0,96.0,100.0
45.0,92.0,96.0,100.0
47.0,64.0,96.0,99.0
53.0,93.0,96.0,99.0
54.0,65.0,96.0,99.0
55.0,94.0,99.0,100.0
54.0,65.0,99.0,100.0
23.0,33.0,69.0,93.0
24.0,39.0,76.0,95.0
27.0,41.0,82.0,96.0
31.0,44.0,88.0,96.0
33.0,64.0,90.0,96.0
33.0,65.0,91.0,96.0
36.0,72.0,92.0,97.0
40.0,82.0,93.0,97.0
40.0,84.0,94.0,99.0
40.0,92.0,96.0,99.0
40.0,87.0,95.0,99.0
44.0,88.0,96.0,99.0
45.0,93.0,96.0,99.0
54.0,90.0,96.0,99.0
54.0,65.0,96.0,99.0
55.0,64.0,96.0,99.0
55.0,66.0,96.0,99.0
54.0,67.0,96.0,99.0
60.0,95.0,99.0,99.0
27.0,40.0,85.0,97.0
33.0,51.0,91.0,99.0
36.0,56.0,94.0,99.0
40.0,62.0,95.0,100.0
40.0,62.0,96.0,100.0
41.0,63.0,96.0,100.0
44.0,69.0,99.0,100.0
50.0,71.0,99.0,100.0
52.0,87.0,99.0,100.0
56.0,96.0,99.0,100.0
55.0,90.0,99.0,100.0
56.0,90.0,99.0,100.0
62.0,96.0,99.0,100.0
62.0,95.0,99.0,100.0
62.0,96.0,99.0,100.0
62.0,96.0,100.0,100.0
61.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
27.0,42.0,82.0,96.0
33.0,55.0,90.0,99.0
36.0,57.0,92.0,97.0
39.0,62.0,93.0,99.0
40.0,87.0,95.0,99.0
44.0,92.0,96.0,100.0
47.0,92.0,96.0,99.0
55.0,94.0,96.0,99.0
54.0,75.0,99.0,100.0
62.0,78.0,99.0,100.0
56.0,96.0,99.0,100.0
62.0,64.0,99.0,100.0
67.0,7.0,99.0,100.0
68.0,94.0,99.0,100.0
88.0,7.0,99.0,100.0
76.0,8.0,99.0,100.0
77.0,30.0,99.0,100.0
62.0,7.0,99.0,100.0
91.0,21.0,99.0,100.0
27.0,40.0,82.0,96.0
33.0,64.0,90.0,96.0
36.0,71.0,92.0,96.0
40.0,84.0,94.0,99.0
40.0,87.0,95.0,99.0
45.0,89.0,96.0,99.0
54.0,90.0,96.0,99.0
55.0,96.0,96.0,99.0
60.0,94.0,96.0,99.0
62.0,96.0,99.0,100.0
82.0,92.0,99.0,99.0
83.0,96.0,99.0,100.0
86.0,72.0,99.0,100.0
91.0,94.0,99.0,100.0
91.0,7.0,99.0,100.0
91.0,71.0,99.0,100.0
91.0,10.0,99.0,100.0
91.0,21.0,99.0,100.0
