OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,43.0,59.0,73.0
22.0,51.0,63.0,94.0
25.0,64.0,68.0,99.0
35.0,68.0,69.0,100.0
40.0,77.0,73.0,100.0
44.0,80.0,78.0,100.0
48.0,80.0,83.0,100.0
55.0,86.0,90.0,100.0
57.0,88.0,95.0,100.0
59.0,83.0,95.0,100.0
60.0,90.0,99.0,100.0
61.0,91.0,99.0,100.0
61.0,93.0,99.0,100.0
65.0,95.0,99.0,100.0
65.0,95.0,99.0,100.0
65.0,93.0,100.0,100.0
66.0,95.0,100.0,100.0
68.0,95.0,100.0,100.0
69.0,97.0,100.0,100.0
17.0,43.0,58.0,70.0
20.0,52.0,60.0,83.0
25.0,65.0,66.0,95.0
35.0,72.0,68.0,99.0
40.0,75.0,73.0,99.0
45.0,80.0,73.0,99.0
48.0,85.0,76.0,100.0
57.0,89.0,81.0,100.0
59.0,90.0,83.0,100.0
59.0,94.0,87.0,100.0
61.0,95.0,91.0,100.0
62.0,95.0,98.0,100.0
65.0,97.0,99.0,100.0
69.0,95.0,99.0,100.0
69.0,97.0,99.0,100.0
71.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
68.0,97.0,99.0,100.0
69.0,97.0,99.0,100.0
17.0,43.0,56.0,67.0
20.0,53.0,59.0,79.0
29.0,64.0,65.0,88.0
35.0,73.0,66.0,99.0
40.0,81.0,72.0,99.0
45.0,83.0,73.0,99.0
51.0,89.0,75.0,99.0
57.0,91.0,79.0,100.0
59.0,95.0,80.0,100.0
60.0,95.0,81.0,99.0
61.0,94.0,83.0,99.0
65.0,97.0,90.0,100.0
65.0,95.0,97.0,100.0
69.0,97.0,99.0,100.0
77.0,95.0,98.0,100.0
73.0,97.0,99.0,100.0
80.0,99.0,99.0,100.0
82.0,97.0,99.0,100.0
83.0,99.0,99.0,100.0
25.0,63.0,68.0,99.0
40.0,75.0,73.0,100.0
48.0,80.0,83.0,100.0
59.0,82.0,95.0,100.0
60.0,90.0,99.0,100.0
61.0,93.0,99.0,100.0
65.0,93.0,99.0,100.0
65.0,95.0,100.0,100.0
69.0,95.0,100.0,100.0
69.0,97.0,100.0,100.0
83.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
84.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
25.0,61.0,68.0,99.0
40.0,75.0,70.0,99.0
48.0,85.0,76.0,100.0
59.0,90.0,83.0,100.0
61.0,95.0,91.0,100.0
65.0,95.0,99.0,100.0
69.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
69.0,97.0,99.0,100.0
83.0,99.0,99.0,100.0
83.0,99.0,99.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,3.0,100.0,100.0
91.0,17.0,100.0,100.0
29.0,61.0,65.0,90.0
40.0,81.0,72.0,99.0
51.0,88.0,75.0,99.0
59.0,95.0,80.0,100.0
61.0,94.0,83.0,100.0
73.0,95.0,97.0,100.0
78.0,97.0,98.0,100.0
80.0,99.0,99.0,100.0
83.0,99.0,99.0,100.0
85.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
90.0,99.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
40.0,75.0,73.0,100.0
56.0,85.0,90.0,100.0
60.0,90.0,99.0,100.0
65.0,95.0,99.0,100.0
65.0,95.0,100.0,100.0
69.0,97.0,100.0,100.0
83.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
40.0,73.0,70.0,99.0
57.0,85.0,82.0,100.0
61.0,94.0,92.0,100.0
69.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
75.0,97.0,99.0,100.0
83.0,99.0,99.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,3.0,100.0,100.0
92.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
40.0,79.0,72.0,99.0
57.0,90.0,79.0,99.0
61.0,95.0,83.0,100.0
69.0,97.0,99.0,100.0
80.0,99.0,99.0,100.0
83.0,99.0,99.0,100.0
88.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
48.0,81.0,87.0,100.0
59.0,90.0,99.0,100.0
64.0,93.0,100.0,100.0
68.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
83.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
48.0,81.0,77.0,100.0
61.0,95.0,94.0,100.0
69.0,97.0,99.0,100.0
69.0,97.0,99.0,100.0
83.0,99.0,99.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,93.0,100.0,100.0
92.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,3.0,100.0,100.0
48.0,85.0,75.0,99.0
61.0,95.0,83.0,100.0
78.0,97.0,98.0,100.0
83.0,99.0,99.0,100.0
88.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
