OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,28.0,63.0,82.0
24.0,36.0,70.0,92.0
24.0,48.0,72.0,94.0
28.0,54.0,77.0,97.0
28.0,60.0,82.0,97.0
28.0,68.0,87.0,97.0
34.0,72.0,88.0,97.0
36.0,75.0,93.0,99.0
37.0,78.0,94.0,99.0
38.0,80.0,94.0,99.0
46.0,82.0,94.0,100.0
49.0,89.0,97.0,100.0
51.0,90.0,97.0,100.0
54.0,90.0,97.0,100.0
55.0,90.0,94.0,99.0
55.0,92.0,97.0,100.0
58.0,92.0,97.0,100.0
58.0,92.0,97.0,100.0
58.0,94.0,97.0,100.0
24.0,28.0,63.0,82.0
24.0,36.0,70.0,92.0
24.0,47.0,73.0,94.0
26.0,54.0,78.0,96.0
28.0,58.0,82.0,97.0
28.0,69.0,86.0,97.0
30.0,72.0,88.0,97.0
36.0,75.0,90.0,97.0
36.0,78.0,94.0,98.0
37.0,80.0,94.0,98.0
38.0,88.0,94.0,98.0
47.0,89.0,94.0,98.0
49.0,90.0,94.0,99.0
51.0,90.0,97.0,99.0
54.0,90.0,97.0,99.0
55.0,90.0,97.0,100.0
55.0,94.0,94.0,97.0
58.0,94.0,94.0,97.0
58.0,92.0,94.0,97.0
24.0,28.0,63.0,82.0
24.0,36.0,70.0,92.0
24.0,45.0,73.0,94.0
26.0,53.0,80.0,96.0
28.0,57.0,82.0,97.0
28.0,58.0,86.0,97.0
30.0,72.0,88.0,97.0
36.0,80.0,90.0,97.0
37.0,85.0,90.0,97.0
37.0,88.0,92.0,98.0
38.0,89.0,94.0,99.0
46.0,90.0,94.0,98.0
49.0,90.0,95.0,99.0
51.0,90.0,96.0,99.0
53.0,94.0,96.0,99.0
55.0,94.0,97.0,98.0
54.0,94.0,97.0,99.0
57.0,94.0,97.0,99.0
58.0,94.0,97.0,99.0
24.0,48.0,72.0,95.0
28.0,60.0,82.0,97.0
34.0,72.0,88.0,97.0
37.0,87.0,94.0,99.0
46.0,88.0,94.0,100.0
51.0,90.0,97.0,100.0
55.0,90.0,94.0,99.0
58.0,92.0,97.0,100.0
58.0,94.0,97.0,100.0
68.0,94.0,97.0,100.0
70.0,94.0,97.0,100.0
88.0,94.0,97.0,100.0
89.0,94.0,97.0,100.0
80.0,97.0,98.0,100.0
90.0,97.0,99.0,100.0
82.0,94.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,94.0,100.0,100.0
85.0,97.0,100.0,100.0
24.0,46.0,73.0,94.0
28.0,58.0,82.0,97.0
30.0,72.0,88.0,97.0
36.0,86.0,94.0,98.0
38.0,88.0,94.0,98.0
49.0,90.0,94.0,98.0
54.0,90.0,97.0,99.0
55.0,94.0,94.0,97.0
58.0,94.0,94.0,97.0
63.0,94.0,97.0,99.0
72.0,94.0,94.0,97.0
88.0,94.0,97.0,99.0
89.0,94.0,97.0,100.0
90.0,94.0,97.0,100.0
81.0,94.0,97.0,100.0
90.0,91.0,97.0,100.0
85.0,97.0,97.0,100.0
85.0,94.0,97.0,100.0
92.0,97.0,99.0,100.0
24.0,46.0,73.0,94.0
28.0,55.0,82.0,97.0
30.0,82.0,88.0,97.0
37.0,85.0,90.0,97.0
38.0,89.0,94.0,98.0
49.0,90.0,95.0,98.0
53.0,94.0,96.0,98.0
54.0,94.0,97.0,98.0
58.0,94.0,97.0,99.0
58.0,94.0,97.0,98.0
68.0,94.0,94.0,97.0
72.0,94.0,97.0,99.0
75.0,94.0,97.0,99.0
90.0,94.0,97.0,99.0
90.0,94.0,97.0,100.0
90.0,94.0,97.0,100.0
85.0,97.0,97.0,100.0
90.0,94.0,97.0,98.0
90.0,97.0,97.0,97.0
28.0,63.0,82.0,97.0
36.0,75.0,94.0,100.0
46.0,82.0,94.0,100.0
54.0,90.0,97.0,100.0
58.0,92.0,97.0,100.0
68.0,94.0,97.0,100.0
70.0,97.0,97.0,100.0
88.0,94.0,98.0,100.0
80.0,97.0,98.0,100.0
90.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
28.0,58.0,82.0,97.0
36.0,75.0,90.0,97.0
38.0,88.0,94.0,98.0
51.0,90.0,97.0,99.0
55.0,94.0,94.0,97.0
58.0,94.0,95.0,99.0
72.0,92.0,94.0,97.0
77.0,94.0,97.0,100.0
90.0,94.0,97.0,100.0
90.0,87.0,97.0,100.0
82.0,94.0,97.0,100.0
85.0,97.0,98.0,100.0
92.0,95.0,99.0,100.0
92.0,94.0,99.0,100.0
88.0,94.0,99.0,100.0
94.0,97.0,99.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
28.0,57.0,82.0,97.0
36.0,80.0,90.0,97.0
38.0,88.0,94.0,99.0
51.0,90.0,96.0,99.0
54.0,94.0,97.0,99.0
58.0,94.0,97.0,98.0
68.0,94.0,97.0,97.0
72.0,94.0,97.0,99.0
90.0,94.0,97.0,99.0
82.0,94.0,97.0,100.0
85.0,94.0,97.0,100.0
90.0,94.0,97.0,100.0
92.0,94.0,97.0,97.0
94.0,94.0,97.0,0.0
94.0,94.0,2.0,0.0
94.0,95.0,1.0,0.0
94.0,97.0,1.0,0.0
