OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,27.0,59.0,88.0
22.0,36.0,68.0,92.0
24.0,43.0,78.0,95.0
26.0,49.0,82.0,95.0
27.0,57.0,84.0,95.0
28.0,64.0,86.0,98.0
29.0,73.0,89.0,100.0
30.0,81.0,90.0,100.0
36.0,82.0,91.0,100.0
38.0,86.0,95.0,100.0
41.0,88.0,95.0,100.0
43.0,89.0,95.0,100.0
44.0,89.0,95.0,100.0
47.0,90.0,96.0,100.0
49.0,92.0,99.0,100.0
51.0,91.0,99.0,100.0
52.0,94.0,96.0,100.0
54.0,93.0,95.0,100.0
56.0,95.0,96.0,100.0
22.0,28.0,60.0,86.0
23.0,36.0,67.0,90.0
24.0,43.0,78.0,93.0
26.0,49.0,82.0,95.0
27.0,56.0,84.0,95.0
28.0,64.0,86.0,95.0
29.0,75.0,88.0,99.0
30.0,80.0,88.0,99.0
34.0,82.0,90.0,100.0
40.0,83.0,91.0,100.0
41.0,87.0,93.0,100.0
43.0,88.0,95.0,100.0
46.0,88.0,95.0,100.0
47.0,90.0,95.0,100.0
49.0,93.0,97.0,100.0
52.0,93.0,98.0,100.0
52.0,93.0,95.0,100.0
55.0,94.0,95.0,100.0
56.0,94.0,95.0,100.0
22.0,29.0,60.0,86.0
24.0,38.0,68.0,89.0
25.0,44.0,78.0,93.0
27.0,49.0,82.0,95.0
28.0,57.0,84.0,95.0
29.0,67.0,86.0,95.0
30.0,78.0,87.0,95.0
33.0,81.0,89.0,98.0
38.0,86.0,90.0,98.0
38.0,86.0,90.0,99.0
43.0,88.0,93.0,99.0
44.0,88.0,93.0,99.0
46.0,89.0,93.0,100.0
49.0,92.0,93.0,100.0
49.0,93.0,95.0,100.0
53.0,93.0,95.0,100.0
57.0,93.0,95.0,100.0
58.0,93.0,95.0,100.0
60.0,94.0,95.0,100.0
24.0,43.0,78.0,95.0
27.0,58.0,84.0,98.0
29.0,78.0,89.0,100.0
36.0,83.0,90.0,100.0
41.0,88.0,95.0,100.0
44.0,90.0,95.0,100.0
49.0,93.0,99.0,100.0
52.0,94.0,96.0,100.0
56.0,95.0,95.0,100.0
59.0,95.0,98.0,100.0
68.0,95.0,99.0,100.0
78.0,95.0,99.0,100.0
83.0,95.0,99.0,100.0
83.0,95.0,95.0,100.0
86.0,96.0,95.0,100.0
86.0,97.0,97.0,100.0
86.0,97.0,98.0,100.0
86.0,97.0,99.0,100.0
87.0,97.0,99.0,100.0
24.0,43.0,78.0,93.0
27.0,58.0,84.0,95.0
29.0,75.0,88.0,99.0
34.0,82.0,90.0,100.0
41.0,88.0,93.0,100.0
45.0,88.0,95.0,100.0
49.0,93.0,97.0,100.0
52.0,93.0,95.0,100.0
56.0,94.0,95.0,100.0
63.0,95.0,95.0,100.0
68.0,95.0,95.0,100.0
80.0,95.0,96.0,100.0
82.0,97.0,95.0,95.0
83.0,97.0,95.0,95.0
86.0,97.0,95.0,100.0
86.0,97.0,95.0,100.0
86.0,98.0,95.0,100.0
86.0,98.0,95.0,100.0
92.0,97.0,95.0,100.0
25.0,43.0,79.0,95.0
28.0,58.0,86.0,95.0
30.0,77.0,87.0,95.0
37.0,86.0,90.0,99.0
43.0,88.0,93.0,99.0
46.0,88.0,93.0,100.0
49.0,92.0,95.0,100.0
57.0,93.0,95.0,100.0
60.0,94.0,95.0,100.0
67.0,95.0,95.0,100.0
79.0,95.0,95.0,100.0
82.0,95.0,95.0,95.0
83.0,95.0,95.0,95.0
85.0,97.0,95.0,95.0
86.0,97.0,95.0,98.0
90.0,97.0,95.0,95.0
92.0,97.0,95.0,98.0
93.0,97.0,95.0,97.0
93.0,98.0,95.0,96.0
27.0,58.0,84.0,98.0
30.0,69.0,90.0,100.0
41.0,88.0,95.0,100.0
47.0,90.0,96.0,100.0
52.0,94.0,95.0,100.0
57.0,95.0,97.0,100.0
68.0,95.0,99.0,100.0
82.0,95.0,99.0,100.0
83.0,95.0,95.0,100.0
86.0,97.0,97.0,100.0
86.0,97.0,98.0,100.0
87.0,97.0,99.0,100.0
88.0,97.0,99.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
27.0,58.0,84.0,95.0
30.0,79.0,89.0,100.0
41.0,88.0,93.0,100.0
47.0,93.0,95.0,100.0
52.0,93.0,95.0,100.0
58.0,94.0,95.0,100.0
68.0,95.0,95.0,100.0
82.0,95.0,97.0,100.0
83.0,97.0,95.0,95.0
86.0,97.0,95.0,100.0
86.0,98.0,95.0,100.0
92.0,98.0,95.0,100.0
88.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
95.0,98.0,99.0,100.0
95.0,98.0,99.0,100.0
95.0,98.0,99.0,100.0
95.0,98.0,99.0,100.0
28.0,58.0,86.0,95.0
33.0,79.0,89.0,98.0
43.0,88.0,93.0,99.0
49.0,92.0,93.0,100.0
57.0,93.0,95.0,100.0
63.0,95.0,95.0,100.0
79.0,95.0,95.0,100.0
82.0,95.0,95.0,95.0
85.0,95.0,95.0,96.0
86.0,97.0,95.0,97.0
92.0,97.0,95.0,95.0
93.0,97.0,95.0,96.0
93.0,95.0,95.0,97.0
94.0,95.0,95.0,98.0
95.0,98.0,95.0,98.0
95.0,98.0,95.0,98.0
95.0,97.0,95.0,98.0
95.0,97.0,95.0,27.0
95.0,97.0,95.0,1.0
29.0,79.0,90.0,100.0
41.0,88.0,95.0,100.0
49.0,93.0,99.0,100.0
56.0,95.0,96.0,100.0
68.0,95.0,99.0,100.0
82.0,95.0,99.0,100.0
86.0,98.0,95.0,100.0
86.0,98.0,98.0,100.0
87.0,98.0,99.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
29.0,73.0,88.0,99.0
41.0,88.0,93.0,100.0
49.0,92.0,97.0,100.0
56.0,95.0,95.0,100.0
69.0,95.0,95.0,100.0
82.0,97.0,95.0,95.0
86.0,97.0,95.0,100.0
86.0,98.0,95.0,100.0
92.0,98.0,95.0,100.0
93.0,97.0,95.0,100.0
94.0,98.0,95.0,100.0
95.0,98.0,99.0,100.0
95.0,98.0,99.0,100.0
95.0,98.0,99.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
30.0,77.0,86.0,97.0
43.0,87.0,93.0,99.0
49.0,93.0,95.0,100.0
60.0,94.0,95.0,100.0
79.0,95.0,95.0,100.0
83.0,95.0,95.0,95.0
86.0,97.0,95.0,98.0
92.0,97.0,95.0,95.0
93.0,95.0,95.0,95.0
93.0,95.0,95.0,98.0
95.0,98.0,95.0,98.0
95.0,97.0,95.0,98.0
95.0,98.0,95.0,98.0
95.0,98.0,95.0,1.0
95.0,98.0,95.0,1.0
95.0,98.0,95.0,1.0
95.0,98.0,95.0,1.0
95.0,98.0,99.0,100.0
96.0,98.0,99.0,100.0
36.0,86.0,93.0,100.0
47.0,92.0,97.0,100.0
56.0,95.0,97.0,100.0
69.0,95.0,99.0,100.0
83.0,97.0,95.0,100.0
86.0,98.0,98.0,100.0
87.0,98.0,99.0,100.0
94.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
34.0,82.0,91.0,100.0
47.0,90.0,95.0,100.0
56.0,94.0,95.0,100.0
76.0,97.0,95.0,100.0
83.0,97.0,95.0,95.0
86.0,98.0,95.0,100.0
93.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
94.0,98.0,99.0,100.0
95.0,98.0,99.0,100.0
95.0,98.0,99.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
37.0,83.0,90.0,99.0
49.0,92.0,93.0,100.0
60.0,94.0,95.0,100.0
81.0,95.0,95.0,100.0
85.0,95.0,95.0,97.0
90.0,97.0,95.0,97.0
93.0,95.0,95.0,97.0
94.0,97.0,95.0,97.0
95.0,95.0,95.0,98.0
95.0,98.0,95.0,98.0
95.0,98.0,95.0,62.0
95.0,98.0,95.0,1.0
95.0,98.0,95.0,1.0
95.0,98.0,99.0,100.0
98.0,98.0,99.0,100.0
98.0,98.0,99.0,100.0
98.0,98.0,99.0,100.0
98.0,98.0,99.0,100.0
98.0,98.0,99.0,100.0
41.0,88.0,95.0,100.0
52.0,95.0,95.0,100.0
68.0,95.0,99.0,100.0
83.0,97.0,95.0,100.0
86.0,98.0,98.0,100.0
88.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
41.0,87.0,93.0,100.0
52.0,94.0,95.0,100.0
67.0,95.0,95.0,100.0
83.0,97.0,95.0,95.0
86.0,98.0,95.0,100.0
88.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
95.0,96.0,99.0,100.0
95.0,98.0,99.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
43.0,87.0,93.0,99.0
55.0,93.0,95.0,100.0
79.0,95.0,95.0,100.0
85.0,97.0,95.0,95.0
92.0,97.0,95.0,97.0
93.0,95.0,95.0,95.0
95.0,97.0,95.0,98.0
95.0,98.0,95.0,98.0
95.0,98.0,95.0,95.0
95.0,98.0,95.0,1.0
95.0,98.0,95.0,1.0
95.0,98.0,99.0,100.0
98.0,98.0,99.0,100.0
97.0,98.0,99.0,100.0
98.0,98.0,99.0,100.0
98.0,98.0,99.0,100.0
98.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
44.0,90.0,97.0,100.0
57.0,95.0,98.0,100.0
82.0,95.0,100.0,100.0
86.0,98.0,98.0,100.0
88.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
